,id,date,title,description,author,category,copyright,url,text,source
198,85443,2023-10-04 04:36:00,US-Repräsentantenhaus: Chaos und Stillstand gleichzeitig – radikale Republikaner enthronen McCarthy und stürzen die USA in die Krise,Zum ersten Mal in der US-Geschichte wurde der Sprecher des Repräsentantenhauses abgesetzt. Nun droht zeitgleich Stillstand und Chaos – und die Augen richten sich auf Donald Trump.,,"Republikaner, Kevin Mccarthy, Donald Trump, Ukraine, USA, US-Repräsentantenhaus, Joe Biden, Shutdown",,https://www.stern.de/politik/ausland/radikale-republikaner-entthronen-kevin-mccarthy-und-stuerzen-amerika-ins-chaos-33881080.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
199,85460,2023-10-04 04:36:29,Tunesien: Prominente Gegnerin von Präsident Saied verhaftet,In Tunesien ist eine prominente Gegnerin des zunehmend autokratisch regierenden Präsident Saied verhaftet worden. In den vergangenen Wochen und Monaten waren bereits zahlreiche andere Oppositionelle festgesetzt worden.,,,,https://www.tagesschau.de/ausland/tunesien-festnahme-oppositionelle-100.html,,Tagesschau
200,85580,2023-10-04 04:45:00,Diese Folgen könnte McCarthys Absetzung haben,Zum ersten Mal in der US-Geschichte ist ein Vorsitzender des Repräsentantenhauses durch ein Parlamentsvotum von seinem Posten abgesetzt worden. Welche Folgen das haben könnte.,,US-Repräsentantenhaus,,https://www.zdf.de/nachrichten/politik/mccarthy-kongress-usa-abstimmung-folgen-100.html,,ZDF heute
201,85585,2023-10-04 04:45:00,Bus stürzt in Venedig von Brücke: Viele Tote,"In Venedig ist ein Bus von einer Brücke gestürzt. Mindestens 21 Menschen sind dabei ums Leben gekommen, weitere wurden verletzt.",,Unglück in Italien,,https://www.zdf.de/nachrichten/panorama/bus-venedig-bruecke-tote-100.html,,ZDF heute
202,85442,2023-10-04 04:56:14,Repräsentantenhaus: Chaos im US-Parlament: McCarthy von Chefposten abgewählt,"Kevin McCarthy war seit seinem Start als Vorsitzender des US-Repräsentantenhauses ein Getriebener. Nun jagen ihn radikale Parteikollegen aus dem Amt. Das hat gravierende Folgen, nicht nur für die USA.",,"Kevin Mccarthy, Repräsentantenhaus, Republikaner, Matt Gaetz, USA, US-Präsident, Donald Trump, Joe Biden, Wochenende",,https://www.stern.de/politik/ausland/repraesentantenhaus--chaos-im-us-parlament--mccarthy-von-chefposten-abgewaehlt-33879346.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
203,85441,2023-10-04 05:08:04,Betrugsprozess: Richter in New York verbietet Trump Beleidigungen von Gerichtbeschäftigten,"Donald Trump darf keine Leute mehr beleidigen, zumindest nicht, wenn sie Angestellte am Gericht in New York sind, das gegen ihn wegen Betrugs verhandelt. Das hat ein Richter nun offiziell verfügt.",,"Donald Trump, Letitia James, New York",,https://www.stern.de/politik/donald-trump--richter-verbietet-es-ihm--so-viele-menschen-zu-beleidigen-33881394.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
204,85459,2023-10-04 05:10:14,Umstrittener KI-Einsatz im Callcenter: Der Algorithmus hört mit,"Viele Unternehmen nutzen Künstliche Intelligenz zur Auswertung von Kundengesprächen. Solche Software kann auch Emotionen erkennen, zeigen BR-Recherchen. Datenschutzexperten sehen das kritisch.",,,,https://www.tagesschau.de/investigativ/br-recherche/ki-callcenter-stimme-100.html,,Tagesschau
205,85499,2023-10-04 05:16:08,Die Deutschen und ihre Angst vor dem „schwarzen Mann“,"Afrika? Spielte für die deutsche Außenpolitik lange kaum eine Rolle. Anstatt auf Wirtschaft zu setzen, spielte man den Weltverbesserer. Die Migrationskrise löst man so nicht. Charles M. Huber, Schauspieler und erster Afro-Deutscher im Bundestag erklärt, wie sich unser Verhältnis zu dem Kontinent verändern muss.",,Kommentare,,https://www.welt.de/debatte/kommentare/plus247790732/Afrika-Politik-Die-Deutschen-und-ihre-Angst-vor-dem-schwarzen-Mann.html,,Welt
206,85511,2023-10-04 05:23:49,„Zucker für Wellingtons Tee wurde wohl mit Knochen seiner Soldaten geweißt“,In der Schlacht Napoleons I. gegen Engländer und Preußen 1815 bei Waterloo starben mindestens 20.000 Soldaten. Seit Jahren suchen Archäologen nach den Knochen. Ihr Fehlen verweist auf einen boomenden Industriezweig – mit Folgen für die Forschung.,,Geschichte,,https://www.welt.de/geschichte/article247781554/Schlacht-von-Waterloo-Skelette-verschwanden-in-der-Zuckerindustrie.html,,Welt
207,85506,2023-10-04 05:27:01,"Das gescheiterte Modell, das in Deutschland jetzt Vorbild sein soll","Die Pariser Banlieues sind Vorstädte aus Betonklötzen, in denen Arme und Einwanderer oft geradezu eingemauert wurden. Sie sind Monstrositäten, die die sozialen Probleme noch verschlimmern. Ausgerechnet über solche Massenbauten wird hierzulande nun nachgedacht.",,Kultur,,https://www.welt.de/kultur/plus247770552/Pariser-Banlieues-Gescheitertes-Modell-als-Vorbild-fuer-Deutschland.html,,Welt
208,85595,2023-10-04 05:30:00,moma vor der wahl: Landtagswahl Hessen 2023,Am 08. Oktober ist Landtagswahl in Hessen - laut Umfragen liegt die CDU vorn. Die Kandidaten und ihre Ziele im Überblick.,,ZDF-Morgenmagazin,,https://www.zdf.de/nachrichten/zdf-morgenmagazin/moma-vor-der-wahl-landtagswahl-hessen-2023-100.html,,ZDF heute
209,85596,2023-10-04 05:30:00,moma vor der wahl: Landtagswahl in Hessen,Am 08. Oktober 2023 wählt Hessen einen neuen Landtag. Andreas Wunn ist live vor Ort im Gespräch mit den Spitzenkandidaten.,,ZDF-Morgenmagazin,,https://www.zdf.de/nachrichten/zdf-morgenmagazin/moma-vor-der-wahl-landtagswahl-hessen-100.html,,ZDF heute
210,85597,2023-10-04 05:30:00,"Landtagswahl Hessen: Wahlkampf ""verhalten""","Das Thema des Wahlkampfes ""kam von außen, das kam von Berlin und das kam von der Migration"", berichtet Peter Wagner, ZDF-Studioleiter in Hessen.",,ZDF-Morgenmagazin,,https://www.zdf.de/nachrichten/zdf-morgenmagazin/moma-vor-der-wahl-landtagswahl-hessen-wagner-100.html,,ZDF heute
211,85528,2023-10-04 05:32:07,USA: US-Repräsentantenhaus setzt Vorsitzenden McCarthy ab,Kevin McCarthy ist in einer historisch einmaligen Abstimmung als Vorsitzender des Repräsentantenhauses abgesetzt worden. Dem Votum ging eine parteiinterne Revolte voraus.,,Ausland,,https://www.zeit.de/politik/ausland/2023-10/us-repraesentantenhaus-setzt-mccarthy-ab,,Zeit
212,85527,2023-10-04 05:35:15,"Reaktionen auf Absetzung McCarthys: ""Nicht klar, was sie erreichen wollen""","""Rebellion"", ""Chaos"", ""Erdbeben"": US-Medien sind sich in der Bewertung des Sturzes von Kevin McCarthy einig. Fraglich sei, welche Strategie die Republikaner verfolgten.",,Ausland,,https://www.zeit.de/politik/ausland/2023-10/kevin-mccarthy-presseschau-usa-reaktionen-cnn-new-york-times-washington-post,,Zeit
213,85526,2023-10-04 05:39:20,Maskenaffäre in Bayern: Prozess gegen Andrea Tandler wegen umstrittener Maskendeals beginnt,"In München stehen Politikertochter Andrea Tandler und ihr Partner wegen umstrittener Maskendeals vor Gericht. Sie sollen 23,5 Millionen Euro an Steuern hinterzogen haben.",,Zeitgeschehen,,https://www.zeit.de/gesellschaft/zeitgeschehen/2023-10/andrea-tandler-maskenaffaere-prozess-bayern,,Zeit
214,85440,2023-10-04 05:41:19,"Katholische Kirche: Müller: Weltsynode ist ""unverbindlicher Meinungsaustausch""",Papst Franziskus hat zur Weltsynode auch einen seiner kircheninternen Kritiker als stimmberechtigten Teilnehmer berufen: Kardinal Gerhard Ludwig Müller. Der vermutet dahinter allerdings taktische Gründe.,,"Ludwig Müller, Weltsynode, Papst Franziskus, Rom, Katholische Kirche, Meinungsaustausch, Deutsche Presse-Agentur",,https://www.stern.de/politik/ausland/katholische-kirche--mueller--weltsynode-ist--unverbindlicher-meinungsaustausch--33881452.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
215,85439,2023-10-04 05:48:17,Flüchtlinge: Kein Wundermittel: Die schwierige Migrationspolitik,Was tun angesichts steigender Asylbewerber-Zahlen? Die Union drängt zum Handeln und fordert Verschärfungen. Die lehnen jedoch insbesondere die Grünen ab. Und es gibt rechtliche und praktische Hürden.,,"Asyl, Deutschland, EU, Wundermittel, Migrationspolitik, Flüchtlinge, Asylantrag, CDU, Migration, Friedrich Merz, SPD, Bayern, Georgien, Moldau, CSU, Grenzkontrolle, Berlin, Syrien, Afghanistan, Olaf Scholz",,https://www.stern.de/politik/deutschland/fluechtlinge--kein-wundermittel--die-schwierige-migrationspolitik-33881144.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
216,85525,2023-10-04 05:54:20,Auszeichnung: Stadt Penzlin vergibt erstmals Voß-Literaturpreis,,,News,,https://www.zeit.de/news/2023-10/04/stadt-penzlin-vergibt-erstmals-voss-literaturpreis,,Zeit
217,85394,2023-10-04 05:55:10,ZDF-Show - Polizei als „Edeltaxi zum Asylzentrum“? Da platzt Gast bei Lanz der Kragen,Scharfe Töne bei „Markus Lanz“ in der Asylfrage: Bundesjustizminister Buschmann forderte ein Ende der Bargeldzahlungen an Asylsuchende - und bekam dafür Zustimmung von einer SPD-Landrätin. Polizeigewerkschafter Lars Wendland schilderte die Situation an den Außengrenzen und stellte klar: „Wir sind am Limit!“,,Kino & TV,,https://www.focus.de/kultur/kino_tv/markus-lanz-polizei-als-edeltaxi-zum-asylzentrum-da-platzt-gast-im-zdf-der-kragen_id_218110921.html,,Focus
218,85524,2023-10-04 05:55:12,Bundesjustizminister: Asylbewerber sollten laut Marco Buschmann kein Bargeld mehr bekommen,"Der Bundesjustizminister spricht sich für eine strengere Migrationspolitik aus. Asylbewerber sollten künftig Sachleistungen statt Bargeld erhalten, sagte er.",,Deutschland,,https://www.zeit.de/politik/deutschland/2023-10/marco-buschmann-justizminister-migration-kein-bargeld-asylbewerber,,Zeit
219,85584,2023-10-04 06:00:00,Maskendeal: Verdacht der Steuerhinterziehung,"Ein lukrativer Maskendeal endet mit dem Verdacht der besonders schweren Steuerhinterziehung in Höhe von 23,5 Millionen Euro. Prozessauftakt in München. Angeklagt: Andrea Tandler.",,Andrea Tandler vor Gericht,,https://www.zdf.de/nachrichten/panorama/pandemie-corona-maskendeal-steuerhinterziehung-prozess-100.html,,ZDF heute
220,85586,2023-10-04 06:00:00,"Reisen durch 50 Jahre ""auslandsjournal""","Über viele Konflikte hat das ""auslandsjournal"" in vergangenen Jahrzehnten berichtet - manche scheinen sich in 50 Jahren kaum verändert zu haben.",,Update am Morgen,,https://www.zdf.de/nachrichten/briefing/auslandsjournal-50-jahre-pieper-zdfheute-update-100.html,,ZDF heute
221,85523,2023-10-04 06:00:34,EU-Erweiterung: EU-Ratspräsident Michel für EU-Beitritt der Ukraine bis 2030,,,News,,https://www.zeit.de/news/2023-10/04/eu-ratspraesident-michel-fuer-eu-beitritt-der-ukraine-bis-2030,,Zeit
222,85438,2023-10-04 06:00:34,EU-Erweiterung: EU-Ratspräsident Michel für EU-Beitritt der Ukraine bis 2030,"Hat die Ukraine Chancen auf eine Mitgliedschaft in der Europäischen Union? Durchaus sagt deren Ratspräsident, doch zuvor müssten Bedingungen erfüllt werden.",,"EU, Ukraine, Charles Michel, Beitritt, Berlin",,https://www.stern.de/politik/ausland/eu-erweiterung--eu-ratspraesident-michel-fuer-eu-beitritt-der-ukraine-bis-2030-33881480.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
223,85522,2023-10-04 06:02:52,Feuerwehreinsatz: Wohnungsbrand: Starke Rauchentwicklung in Dresden-Neustadt,,,News,,https://www.zeit.de/news/2023-10/04/wohnungsbrand-starke-rauchentwicklung-in-dresden-neustadt,,Zeit
224,85437,2023-10-04 06:05:00,Faktencheck: Unsere Schulen sind durch die vielen Flüchtlingskinder völlig überlastet. Wirklich?,Deutschland streitet über den Umgang mit Migranten. Der stern hat den Wahrheitsgehalt von 15 Behauptungen geprüft – von Abschiebung bis Zahnersatz. Das sollte jetzt jeder wissen.,,"Friedrich Merz, Migration, Deutschland, Flüchtlinge, EU, Migranten, Abschiebung, Faktencheck, Wahrheitsgehalt",,https://www.stern.de/politik/unsere-schulen-sind-durch-die-vielen-fluechtlingskinder-voellig-ueberlastet---wirklich--33877662.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
225,85496,2023-10-04 06:07:56,„Migrationspolitik ist oftmals eine Schwäche von Demokratien“,"Europa müsse sich dauerhaft auf eine forcierte Migration über Belarus einstellen, sagt Lettlands neuer Präsident Edgars Rinkevics, der an den EU-Außengrenzen inzwischen „ein neues Muster“ beobachtet. Unter einer Bedingung kann er sich zudem einen „Dialog“ mit Moskau vorstellen.",,Ausland,,https://www.welt.de/politik/ausland/plus247790692/Lettischer-Praesident-Es-ist-richtig-dass-Polen-eine-Mauer-gebaut-hat.html,,Welt
226,85521,2023-10-04 06:08:56,"München: Mehr als 7,2 Millionen Gäste waren auf dem Oktoberfest",Das Münchner Oktoberfest ist mit einem Besucherrekord zu Ende gegangen. Die Wirte melden Zuwächse beim Verkauf von Essen und Getränken.,,Gesellschaft,,https://www.zeit.de/video/2023-10/6338316722112/muenchen-mehr-als-7-2-millionen-gaeste-waren-auf-dem-oktoberfest,,Zeit
227,85607,2023-10-04 06:09:00,Wie Dortmunds Routiniers das BVB-Spiel prägen,Vom jugendlichen Elan früherer Zeiten ist Borussia Dortmund weit entfernt. Auch beim Champions-League-Duell mit dem AC Mailand ruhen die Hoffnungen eher auf den Routiniers.,,Vor CL-Duell gegen AC Mailand,,https://www.zdf.de/nachrichten/sport/fussball-champions-league-2-spieltag-dortmund-ac-mailand-100.html,,ZDF heute
228,85500,2023-10-04 06:11:16,„Geplante Behandlungen mussten zum Teil verschoben werden“,Im WELT-Talk hatte Friedrich Merz mit einer Aussage über Zahnersatzleistungen für abgelehnte Asylbewerber eine Debatte ausgelöst. Der Strom von Leserbriefen reißt nicht ab. Es meldeten sich auch zahlreiche Zahnärzte. Ein weiterer von ihnen ist Tobias Terpelle. Im Interview spricht er über seinen Praxis-Alltag.,,Deutschland,,https://www.welt.de/politik/deutschland/plus247798562/Zahnarzt-zur-Merz-Aussage-Geplante-Behandlungen-mussten-zum-Teil-verschoben-werden.html,,Welt
229,85520,2023-10-04 06:13:07,Hamburg: Gottesdienst und Festakt zum Tag der Deutschen Einheit,Die Hauptfeierlichkeiten zum Tag der Deutschen Einheit wurden in diesem Jahr in Hamburg begangen. Zum Festakt in der Elbphilharmonie waren rund 1.100 Gäste geladen.,,Politik,,https://www.zeit.de/video/2023-10/6338313066112/hamburg-gottesdienst-und-festakt-zum-tag-der-deutschen-einheit,,Zeit
230,85519,2023-10-04 06:13:37,Kriminalität: Mutter und Kind angefahren: Junge weiter in Lebensgefahr,,,News,,https://www.zeit.de/news/2023-10/04/mutter-und-kind-angefahren-junge-weiter-in-lebensgefahr,,Zeit
231,85518,2023-10-04 06:14:44,Wetter: Deutliche Abkühlung in Nordrhein-Westfalen,,,News,,https://www.zeit.de/news/2023-10/04/deutliche-abkuehlung-in-nordrhein-westfalen,,Zeit
232,85517,2023-10-04 06:16:44,USA: Mehrere Verletzte nach Schüssen auf Uni-Campus in Baltimore,Auf einem Unigelände in der US-Stadt Baltimore fallen Schüsse. Mindestens vier Menschen werden verletzt. Die Polizei hat ihre Warnungen inzwischen aufgehoben.,,Gesellschaft,,https://www.zeit.de/gesellschaft/2023-10/baltimore-universitaet-schuesse-verletzte,,Zeit
233,85516,2023-10-04 06:18:41,Fußball: Bericht: Wechsel von Bayern-Star Sané im Sommer möglich,,,News,,https://www.zeit.de/news/2023-10/04/bericht-wechsel-von-bayern-star-san-im-sommer-moeglich,,Zeit
234,85515,2023-10-04 06:19:08,Handwerk: Moderne Schornsteinfeger fegen nicht mehr nur im Kamin,,,News,,https://www.zeit.de/news/2023-10/04/moderne-schornsteinfeger-fegen-nicht-mehr-nur-im-kamin,,Zeit
235,85436,2023-10-04 06:19:11,"Britischer Premier: ""Die Geier kreisen schon"": Sunak unter Druck","Glaubt man britischen Umfragen, wird Regierungschef  Sunak die nächste Wahl verlieren. Driften die Tories bei einer verlorenen Wahl noch weiter nach rechts?",,"Manchester, Liz Truss, Mark Garnett, Großbritannien, Brexit, The Guardian, Wahlniederlage, England, Milliardenprojekt, Birmingham, Midland, EU, Dingen, London, Downing Street",,https://www.stern.de/politik/ausland/britischer-premier---die-geier-kreisen-schon---sunak-unter-druck-33881514.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
236,85514,2023-10-04 06:19:46,Verkehr: Brennender Laster auf A5 bei Karlsruhe: Sperrungen,,,News,,https://www.zeit.de/news/2023-10/04/brennender-laster-auf-a5-bei-karlsruhe-sperrungen,,Zeit
237,85458,2023-10-04 07:15:02,"McCarthy abgewählt, Kongress lahmgelegt","Die Republikaner im Repräsentantenhauses haben ihren eigenen Chef abgewählt. Doch einen Plan, wer Nachfolger von McCarthy werden soll, haben sie nicht. Was bedeutet das für die USA? Von Ralf Borchard.",,,,https://www.tagesschau.de/ausland/amerika/usa-repraesentantenhaus-mccarthy-100.html,,Tagesschau
238,85392,2023-10-04 07:24:26,Telefonkonferenz - EU trommelt 50 Milliarden für die Ukraine zusammen,,,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/telefonkonferenz-eu-trommelt-50-milliarden-fuer-die-ukraine-zusammen_id_218151335.html,,Focus
239,85416,2023-10-04 07:24:26,Telefonkonferenz - EU trommelt 50 Milliarden für die Ukraine zusammen,,,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/telefonkonferenz-eu-trommelt-50-milliarden-fuer-die-ukraine-zusammen_id_218151335.html,,Focus
240,85415,2023-10-04 07:34:17,Funktionelle Niederlage - Ukraine hat Putins Schwarzmeerflotte besiegt,"Kiews Streitkräfte haben laut dem britischen Staatsminister Heappey einen signifikanten Sieg erzielt, indem sie die russische Schwarzmeerflotte funktionell besiegt haben.",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/funktionelle-niederlage-ukraine-hat-putins-schwarzmeerflotte-besiegt_id_218156052.html,,Focus
241,85391,2023-10-04 07:34:17,Funktionelle Niederlage - Ukraine hat Putins Schwarzmeerflotte besiegt,"Kiews Streitkräfte haben laut dem britischen Staatsminister Heappey einen signifikanten Sieg erzielt, indem sie die russische Schwarzmeerflotte funktionell besiegt haben.",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/funktionelle-niederlage-ukraine-hat-putins-schwarzmeerflotte-besiegt_id_218156052.html,,Focus
242,85529,2023-10-04 07:35:00,,"Labour muss in Schottland Fuß fassen, um Großbritanniens nächste Wahlen zu gewinnen. In Rutherglen and Hamilton West kommt nun der Test gegen die SNP. mehr...",,,,,,taz
243,85457,2023-10-04 07:36:34,Marktbericht: DAX fällt Richtung 15.000 Punkte,Die DAX-Bullen sind mit ihrem jüngsten Stabilisierungsversuch krachend gescheitert. Der DAX hat am Tag der Deutschen Einheit einen Kurseinbruch erlitten - und nähert sich jetzt der Marke von 15.000 Punkten.,,,,https://www.tagesschau.de/wirtschaft/finanzen/marktberichte/marktbericht-dax-kurseinbruch-kursrutsch-dow-geldanlage-charttechnik-boerse-100.html,,Tagesschau
244,85579,2023-10-04 07:38:00,"Sturz von McCarthy: ""Katastrophe mit Ansage""","Der Vorsitzende des US-Repräsentantenhauses, Kevin McCarthy, wurde abgewählt. ZDF-Korrespondentin Heike Slansky schätzt ein, was das für die US-Politik bedeutet.",,ZDF-Korrespondentin ,,https://www.zdf.de/nachrichten/politik/mccarthy-absetzung-parlament-slansky-100.html,,ZDF heute
245,85531,2023-10-04 07:39:00,,"Bei den Verbrauchern ist der Run auf Balkonsolaranlagen groß. Jetzt müssen Bund und Länder alles dafür tun, die Anbringung zu vereinfachen. mehr...",,,,,,taz
246,85464,2023-10-04 07:41:17,Schweres Busunglück mit vielen Toten in Venedig,"In Venedig ist ein Bus von einer Brücke gestürzt, mindestens 21 Menschen starben. Laut der lokalen Präfektur soll auch ein Deutscher unter den Toten sein. Zudem gibt es zahlreiche Verletzte.",,,,https://www.tagesschau.de/ausland/europa/busunglueck-venedig-100.html,,Tagesschau
247,85461,2023-10-04 07:42:02,Liveblog: ++ Michel für EU-Beitritt der Ukraine bis 2030 ++,EU-Ratspräsident Michel hat sich für einen EU-Beitritt der Ukraine bis 2030 ausgesprochen - unter Bedingungen. Laut dem ukrainischen Präsidenten Selenskyj soll Charkiw die Basis für die Verteidigung der Ostukraine werden. Alle Entwicklungen im Liveblog.,,,,https://www.tagesschau.de/newsticker/liveblog-ukraine-mittwoch-290.html,,Tagesschau
248,85535,2023-10-04 07:43:00,,"Das exklusive Wahrheit-Interview: Nicht einmal in der DDR war wirklich alles gut, will eine neue Initiative herausgefunden haben. mehr...",,,,,,taz
249,85389,2023-10-04 07:47:03,„Westwagen“ - Selenskyj inspiziert Deutsche Panzer bei Kupjansk,Präsident Selenskyj nimmt Leopard 2 Panzer und Truppen im hart umkämpften Kupjansk in Augenschein. Ein Soldat betont anerkennend: „Ein Westwagen ist ein Westwagen“.,,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/westwagen-selenskyj-inspiziert-deutsche-panzer-bei-kupjansk_id_218161958.html,,Focus
250,85413,2023-10-04 07:47:03,„Westwagen“ - Selenskyj inspiziert Deutsche Panzer bei Kupjansk,Präsident Selenskyj nimmt Leopard 2 Panzer und Truppen im hart umkämpften Kupjansk in Augenschein. Ein Soldat betont anerkennend: „Ein Westwagen ist ein Westwagen“.,,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/westwagen-selenskyj-inspiziert-deutsche-panzer-bei-kupjansk_id_218161958.html,,Focus
251,85617,2023-10-04 07:57:00,104-Jährige stellt Weltrekord auf,Mit 104 Jahren ist die Amerikanerin Dorothy Hoffner aus Chicago wahrscheinlich die älteste Fallschirmspringerin der Welt. Sie sprang aus einer Höhe von rund 4.100 Metern ab.,,Fallschirmsprung mit Rollator ,,https://www.zdf.de/nachrichten/heute-sendungen/fallschirmsprung-seniorin-rekord-video-100.html,,ZDF heute
252,85456,2023-10-04 07:58:54,Podcast 11KM: Leben mit dem Coronavirus,"Corona, will das eigentlich noch jemand hören? Ein 11KM darüber, dass man eigentlich noch immer lernen muss, mit dem Virus zu leben. Zu Gast: Korinna Hennig, Host des Podcasts Coronavirus-Update.",,,,https://www.tagesschau.de/inland/11km-podcast-corona-100.html,,Tagesschau
253,85411,2023-10-04 08:02:00,Ukraine-Update am Morgen - Russland schießt eigenen Kampfjet ab - Top-Militär schlägt Munitions-Alarm,Ein Top-Militär der Nato schlägt Munitions-Alarm. US-Präsident Biden berät mit Verbündeten über Hilfen für die Ukraine. Selenskyj besucht Charkiw. Was in der Nacht im Krieg gegen die Ukraine passiert ist.,,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/ukraine-update-am-4-oktober-der-boden-des-fasses-ist-jetzt-sichtbar-top-militaer-schlaegt-alarm_id_72885571.html,,Focus
254,85583,2023-10-04 08:02:00,Baltimore: Schießerei auf Uni-Campus,Auf dem Campus der Morgan State Universität in Baltimore ist es zu einem Schusswaffenangriff gekommen. Mehrere Menschen wurden verletzt.,,Mehrere Verletzte,,https://www.zdf.de/nachrichten/panorama/baltimore-schuesse-universitaet-100.html,,ZDF heute
255,85387,2023-10-04 08:02:00,Ukraine-Update am Morgen - Russland schießt eigenen Kampfjet ab - Top-Militär schlägt Munitions-Alarm,Ein Top-Militär der Nato schlägt Munitions-Alarm. US-Präsident Biden berät mit Verbündeten über Hilfen für die Ukraine. Selenskyj besucht Charkiw. Was in der Nacht im Krieg gegen die Ukraine passiert ist.,,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/ukraine-update-am-4-oktober-der-boden-des-fasses-ist-jetzt-sichtbar-top-militaer-schlaegt-alarm_id_72885571.html,,Focus
256,85594,2023-10-04 08:09:00,Deutsche Lehrer gegen Handyverbot an Schulen,"Andere Länder machen es vor, aber an deutschen Schulen wird es wohl nicht so schnell ein Handyverbot geben. Der Lehrerverband setze auf ""emanzipierte Schüler"".",,Nach britischem Vorstoß,,https://www.zdf.de/nachrichten/panorama/handyverbot-deutsche-schulen-lehrer-dagegen-100.html,,ZDF heute
257,85581,2023-10-04 08:22:00,McCarthy als Vorsitzender abgewählt,"Einmalig in der US-Geschichte: Der Vorsitzende des Repräsentantenhaus, der Republikaner Kevin McCarthy, ist nach einem Votum abgesetzt worden. Er will nicht wieder kandidieren.",,US-Repräsentantenhaus,,https://www.zdf.de/nachrichten/politik/mccarthy-kongress-usa-republikaner-abstimmung-100.html,,ZDF heute
258,85386,2023-10-04 08:25:31,Schweigebefehl gegen Trump - Richter verbietet weitere Verunglimpfungen,New Yorker Richter reagieren: Nach einem abfälligen Beitrag Trumps über eine Gerichtsmitarbeiterin wird ein begrenzter Schweigebefehl erlassen. Der zivilrechtliche Betrugsprozess nimmt an Intensität zu.,,Ausland,,https://www.focus.de/politik/ausland/schweigebefehl-gegen-trump-postet-abfaelligen-beitrag-ueber-gerichtsmitarbeiterin_id_218178407.html,,Focus
259,85530,2023-10-04 08:27:00,,"Auf Antrag des ultrakonservativen Abgeordneten Matt Gaetz setzt das US-Repräsentantenhaus Sprecher Kevin McCarthy ab. Wie es weitergeht, ist unklar. mehr...",,,,,,taz
260,85590,2023-10-04 08:28:00,Aktuelles zum Krieg in der Ukraine,"Seit Februar 2022 führt Russland einen Angriffskrieg gegen die Ukraine. Kiew hat eine Gegenoffensive gestartet, die Kämpfe dauern an. News und Hintergründe im Ticker.",,Politik,,https://www.zdf.de/nachrichten/politik/ukraine-russland-konflikt-blog-100.html,,ZDF heute
261,85615,2023-10-04 08:31:26,So sieht eine Moschee von innen aus,Tag der offenen Moschee,,Nachrichten | Panorama,,https://3d.zdf.de/moschee-islam-gebetshaus/,,ZDF heute
262,85883,2023-10-04 08:54:00,Baltimore: Schüsse auf Uni-Campus,Auf dem Campus der Morgan State Universität in Baltimore ist es zu einem Schusswaffenangriff gekommen. Mehrere Menschen wurden verletzt.,,Mehrere Verletzte,,https://www.zdf.de/nachrichten/panorama/baltimore-schuesse-universitaet-100.html,,ZDF heute
263,85698,2023-10-04 08:54:03,Russlands fünfte Su-35S stürzt - Eigener Jet wird Opfer des Feuers,Erneut trifft Russland seinen eigenen Kampfjet – die fünfte Su-35S geht verloren. Inmitten des Gefechtsgeprägten Tokmak wird die Brisanz des Luftkampfs über der Ukraine greifbar.,,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/russlands-fuenfte-su-35s-stuerzt-eigener-jet-wird-opfer-des-feuers_id_218191167.html,,Focus
264,85829,2023-10-04 09:01:00,,"Mit Masken kassierte Andrea Tandler in der Pandemie Millionen. Nun stehen Sie und ihr Partner vor Gericht, weil sie Steuern hinterzogen haben sollen. mehr...",,,,,,taz
265,85831,2023-10-04 09:02:00,,Simone Biles ist besser denn je zurück: Bei der Turnweltmeisterschaft in Antwerpen zeigt die US-Amerikanerin einmal mehr Spektakuläres. mehr...,,,,,,taz
266,85827,2023-10-04 09:19:00,,Nach einem Zusammenstoß mit der Sittenpolizei liegt eine 16-jährige im Koma. Laut Menschenrechtlern ging es um einen Verstoß gegen die Kopftuchpflicht. mehr...,,,,,,taz
267,85832,2023-10-04 09:21:00,,"Der Trend zum Arbeiten außerhalb des Büros, führt auch zu einem Umdenken in Unternehmen: Jedes elfte will seine Büroflächen verkleinern. mehr...",,,,,,taz
