date,title,description,category,text,source
2022-06-29 23:32:32,"Antisemitismus könne man nicht per Dekret entfernen, sagt die Ministerin",Die Erwartungen waren riesig. Endlich würde sich die Documenta dem Antisemitismus in Kassel stellen. Doch ausgerechnet zwei Betroffene mahnten an diesem Abend im Fridericianum vergeblich. Und wo waren eigentlich die Verantwortlichen?,Other,,Welt
2022-09-08 09:11:00,RB Leipzig holt Marco Rose als neuen Trainer,Bundesligist RB Leipzig hat einen Tag nach der Entlassung von Trainer Domenico Tedesco die Verpflichtung von Marco Rose bekanntgegeben.,Other,,ZDF heute
2022-06-26 16:18:41,Abschluss Linken-Parteitag: Ein bisschen Aufbruch,"Schlechte Wahlergebnisse und interne Querelen haben der Linkspartei stark zugesetzt. Mit der Wahl einer neuen Spitze sollte auf dem Parteitag der Neustart gelingen. Noch ist nicht klar, ob der Plan aufgeht. Eine Analyse von Uli Hauck.",Missing,,Tagesschau
2023-05-16 19:55:20,DDR-Nachrichtensprecher Feldmann gestorben,"Bis 1989 präsentierte er in der ""Aktuellen Kamera"" die Abendnachrichten des DDR-Fernsehens. Nun ist Klaus Feldmann im Alter von 87 Jahren gestorben.",Missing,,Tagesschau
2023-05-09 16:49:00,Klima-Pässe für Flüchtlinge?,Als Industrienation trägt auch Deutschland Verantwortung für den Klimawandel. Unabhängige Berater der Bundesregierung schlagen Klima-Pässe für flüchtende Menschen vor.,Other,,ZDF heute
2022-06-24 14:30:41,Amazon entwickelt Software zur schnellen Stimm-Imitation,"Ein Hörbeispiel von weniger als einer Minute soll reichen, damit eine neue Software für Amazons Sprachassistentin die menschliche Stimme nachahmt. Doch Experten warnen: Das Missbrauchspotenzial ist hoch.",Missing,,Tagesschau
2023-01-20 14:22:34,Covid-19: Coronavirus: Wer braucht künftig noch die Impfung?,Am 27. Januar 2020 wurde die erste Corona-Ansteckung in Deutschland bestätigt. Mittlerweile hat sich die Lage beruhigt. Aber was bedeutet das für die Zukunft des Impfens gegen Sars-Cov-2?,Other,,stern
2023-05-24 10:31:00,Zweiter Anlauf: Flatiron Building versteigert,"Das Flatiron Building gehört zu den beliebtesten Sehenswürdigkeiten in New York. Jetzt hat ein bisheriger Teileigentümer das ""Bügeleisen-Gebäude"" ersteigert - im zweiten Anlauf.",Other,,ZDF heute
2023-02-10 19:09:17,Hochseeyacht: Segeln: «Red Bandit» gewinnt German Offshore Award,,News,,Zeit
2022-09-28 15:24:00,Kommentar - Merkel versteckt sich hinter Kohl und verfolgt damit ein egoistisches Ziel,Altkanzlerin Angela Merkel hat sich bei einer Veranstaltung zu Russland geäußert. Dabei versteckte sie sich hinter ihrem Vorgänger Kohl - mit einem ziemlich egoistischen Ziel.Von FOCUS-online-Autor Hugo Müller-Vogg,Deutschland,,Focus
2022-08-04 16:15:36,Geringeres Unfallrisiko durch begleitetes Fahren ab 17,Fahranfänger verursachen häufiger Autounfälle. Dafür gibt es möglicherweise eine Lösung: Begleitetes Fahren ab 17 Jahren senkt einer Analyse zufolge das Unfallrisiko bei jungen Erwachsenen.,Missing,,Tagesschau
2023-06-12 10:22:08,"„Wir alle sind die letzte Generation“, sagt der Pastor, der sich als „Aktivist“ bezeichnet","Klimakrise, Krieg, aber auch: „Gott ist queer“: Mit dem Aufruf, sich mutig den aktuellen Krisen und Herausforderungen zu stellen, ging der Evangelische Kirchentag zu Ende. „Nicht warten, sondern machen“, hieß es zum Abschluss.",Other,,Welt
2022-06-23 18:11:00,Folgen von Corona fürs Bildungssystem: Dauerbaustelle Personal,"Die Pandemie verschärft die Probleme im Bildungssystem, so der Bildungsbericht 2022. Er warnt: Der Fachkräftemangel wird sich noch verschärfen. mehr...",Missing,,taz
2023-04-13 08:58:00,Cum-Ex-Geschäfte und Hamburger Warburg-Bank: Landgericht lässt Anklage zu,Die Staatsanwaltschaft legt dem ehemaligen Gesellschafter der Warburg-Bank besonders schwere Steuerhinterziehung zur Last. Dabei geht es auch um Kanzler Scholz. mehr...,Missing,,taz
2022-06-29 17:18:14,München: Bericht: Zweite S-Bahn-Stammstrecke teurer und später,,News,,Zeit
2023-04-06 07:19:00,Erneut Zusammenstöße auf dem Tempelberg,Mitten im Ramadan und kurz vor dem Passachfest ist der Tempelberg in Jerusalem erneut Schauplatz von Gewalt. Israelische Polizisten gingen gegen randalierende Palästinenser vor.,Other,,ZDF heute
2023-09-26 10:22:00,"Rechte verstehen sich traditionell als Beschützerin der Familie. Warum? Eine Antwort sucht Rainald Goetz in „Baracke“, inszeniert von Claudia Bossard. mehr...","Rechte verstehen sich traditionell als Beschützerin der Familie. Warum? Eine Antwort sucht Rainald Goetz in „Baracke“, inszeniert von Claudia Bossard. mehr...",Missing,,taz
2023-05-20 22:04:00,Papst: Kardinal Zuppi soll vermitteln,Immer wieder hat sich der Papst als Vermittler im Ukraine-Krieg angeboten. Nun schickt er Kardinal Zuppi auf eine Friedensmission.,Other,,ZDF heute
2023-09-08 06:54:00,Großbritannien: König Charles dankt Briten am Todestag der Queen für Unterstützung,"Ein Jahr nach dem Tod der Queen erinnert ihr Sohn König Charles an deren ""hingebungsvollen Dienst"". Seinen Untertanen dankt er für ihre ""Liebe und Unterstützung"".",Other,,Zeit
2023-03-26 14:39:48,Verkehr: Spinne im Auto: Autofahrerin baut Unfall,,News,,Zeit
2022-06-11 00:47:04,"Pariser Terrorprozess: ""Sie haben die Bestie genährt""",Im Prozess um die Terroranschläge in Paris im November 2015 hat die Staatsanwaltschaft für hohe Strafen plädiert. Für den Hauptangeklagten Abdeslam forderte die Anklage lebenslange Haft mit unbegrenzter Sicherheitsverwahrung. Von S. Wachs.,Missing,,Tagesschau
2022-06-21 12:03:00,"Was Sie über die ""Finals 2022"" wissen müssen","Es geht um 190 Deutsche Meistertitel und begehrte WM-Tickets: In Berlin finden vom 23. bis 26. Juni die ""Finals"" statt. Alle wichtigen Infos zum Multisport-Event finden Sie hier.",Other,,ZDF heute
2022-06-03 16:29:15,Volksbefragung - Zensus-Fragen sorgen für Verwirrung - hier bekommt man Hilfe,"Der Zensus 2022 ist in vollem Gange, Millionen von Bürgern haben bereits ihre Fragebögen bekommen. Einige Fragen sorgen aber für Verwirrung. So können Sie sich einfach behelfen.",Deutschland,,Focus
2022-09-20 20:54:59,Scharfe Kritik an Russland-Ukraine-Trip - AfD-Politiker wollten in den Donbass - jetzt brechen sie die Reise ab,AfD-Politiker aus Sachsen-Anhalt und Nordrhein-Westfalen reisen nach Russland und wollten auch in die Ostukraine. Die AfD-Spitze wusste nach eigenen Angaben nichts davon und distanzierte sich. Andere Parteien übten scharfe Kritik. Nun brechen die Reisenden ihren Trip ab.,Ausland,,Focus
2023-05-15 10:38:00,Geht der Titel schon am Sonntag nach München?,Spannung pur vor dem 33. Spieltag der Bundesliga: Im Titelrennen zwischen Bayern und Dortmund kann die Entscheidung fallen. Auch die ersten Absteiger könnten feststehen.,Other,,ZDF heute
2022-06-09 03:59:19,Inflation im Euroraum: Warum die Inflation nicht alle gleich trifft,"Ob Lebensmittel oder Sprit, alles wird derzeit teurer. Kann die Europäische Zentralbank dagegen steuern? Außerdem im Podcast: Die Ukraine und blockierte Getreideexporte.",Politik,,Zeit
2022-07-06 06:10:00,Linke fordert Ende der Energiesanktionen,Die Linke im Bundestag fordert ein Ende der Energiesanktionen gegen Russland. Zur Sicherung der Gasversorgung müssten auch Gespräche über Nord Stream 2 in Erwägung gezogen werden.,Other,,ZDF heute
2022-06-14 13:06:44,"Schwerer Schlag für von der Leyen - Wichtige EU-Ausschüsse lehnen Plan ab, Gas und Atomkraft als „grün“ einzustufen",Die EU-Kommission will die Energieträger Gas und Atomkraft als „grün“ einstufen. Die Abstimmung darüber erfolgt Anfang Juli im Europaparlament. Nun haben zwei wichtige Ausschüsse von der Leyens Pläne abgelehnt.,Other,,Focus
2023-01-18 09:45:36,Marktbericht: Kommt nun doch die Korrektur?,Zum Handelsstart kann sich der deutsche Leitindex mit Mühe auf dem gestrigen Schlussstand halten. Schwache Vorgaben aus den USA belasten. Aber auch Geschäftsergebnisse von deutschen Konzern überzeugen nicht.,Missing,,Tagesschau
2023-04-19 18:04:00,Fußverkehrskongress in Bremen: Vergessene Art der Fortbewegung,Fuß­gän­ge­r*in­nen gehen in der Verkehrsplanung oft unter. Um Konflikte mit dem Radverkehr zu lösen muss auch mal den Autos was weggenommen werden. mehr...,Missing,,taz
2023-06-16 09:26:00,Öffentliche Meuterei : Putin greift in Machtkampf zwischen Wagner-Söldnern und Armee ein – und Prigoschin verweigert ihm den Befehl,Bis zum 1. Juli muss die Söldnertruppe Wagner einen Vertrag mit dem russischen Verteidigungsministerium abschließen. So der Wille von Wladimir Putin. Doch Jewgeni Prigoschin verweigert ihm den Befehl und geht in eine öffentliche Meuterei.,Other,,stern
2022-09-12 08:02:14,Atommüll: Schweiz: Entscheidung für Endlager-Standort rein geologisch,Die Schweiz will ihren Atommüll in unmittelbarer Nähe der deutschen Grenze vergraben. Das sorgt für Protest. Experten verteidigen das Vorhaben.,Other,,stern
2022-10-20 16:01:00,Chancenaufenthaltsrecht für Geduldete: „An der Realität vorbei“,"Die Ampel will Geduldeten eine Perspektive geben. Der Gesetzentwurf sei zu lückenhaft, kritisiert Johanna Böhm vom Bayerischen Flüchtlingsrat. mehr...",Missing,,taz
2022-06-08 16:25:16,"„Ich habe mir gedacht, das machst du“ - Lange Urlaube, Zeit für ihr Lieblingsprojekt: Wie Merkel ihr neues Leben genießt","Wie lebt Angela Merkel nach dem Ende ihrer Kanzlerschaft? Was macht sie in ihrer Freizeit und wie fühlt es sich an, als „Polit-Rentnerin“ immer noch auf Schritt und Tritt beobachtet zu werden? Am Dienstagabend gab die Altkanzlerin intime Einblicke in ihr neues Leben.Von FOCUS-Online-Redakteurin Anna Schmid",Other,,Focus
2023-04-14 17:08:00,Interview mit Atomkraft-Gegner - „Die Grünen sind nicht mehr meine Partei. Sie sind eine Enttäuschung“,Karsten Hinrichsen ist seit rund 40 Jahren Atomkraft-Gegner. Er nahm an zahlreichen Demonstrationen teil. Jetzt sollen die letzten drei deutschen Kernkraftwerke abgeschaltet werden. Hinrichsen freut das zwar. Feiern wird er aber nicht.Von FOCUS-online-Redakteurin Anna Schmid,Deutschland,,Focus
2022-08-15 07:44:48,Geplantes Entlastungspaket: SPD und Grüne fordern Nachbesserungen,Die Grünen fordern zeitgleich zur Einführung der Gasumlage Anfang Oktober weitere Entlastungen für die Bürger. Auch die SPD macht Druck: Vor allem die Pläne von Finanzminister Lindner zur kalten Progression sorgen für Kritik.,Missing,,Tagesschau
2023-05-18 16:42:00,Fleisch bietet die beste Eiweißversorgung,"Trocken oder nass, fleischig oder vegan, selbstgemacht oder fertig: Hundebesitzer fragen sich, was für ihren Vierbeiner besser ist. Ein Tierarzt über Vor- und Nachteile.",Other,,ZDF heute
2022-08-07 14:08:00,Pelosis Reise und Xis Lügen,Die Beziehungen zwischen den USA und China sind schon lange angespannt. Nancy Pelosis Besuch in Taiwan fasst Peking als Provokation auf. Warum das so ist - eine Analyse.,Other,,ZDF heute
2022-07-30 21:14:10,Nach Corona-Infektion: US-Präsident Biden erneut positiv getestet,"Nur wenige Tage nach einer eigentlich überstandenen Covid-19-Infektion ist US-Präsident Biden erneut positiv auf das Coronavirus getestet worden. Er isoliere sich deshalb wieder, habe aber keine Symptome.",Missing,,Tagesschau
2023-05-16 11:03:00,Mitorganisator über Roma Resistance Day: „Wir kämpfen für unsere Rechte“,"Am 16. Mai findet der Roma Resistance Day statt, nur leider nicht im Berliner Roten Rathaus. Kenan Emini weiß auch sonst wenig Gutes zu berichten. mehr...",Missing,,taz
2023-09-06 18:09:06,Deutsche Parkinson-Vereinigung: Vorwurf der Vetternwirtschaft,Die Missstände in der Parkinson-Vereinigung sind offenbar größer als bisher bekannt. Der neue Vorstand beschuldigt den Ex-Geschäftsführer der Vetternwirtschaft. Von Markus Grill und Nils Wischmeyer.,Missing,,Tagesschau
2023-03-16 23:55:01,ARD-DeutschlandTrend: Mehrheit gegen Verbrenner-Aus,Laut EU-Beschluss soll ab 2035 kein Neuwagen mehr mit einem Verbrennungsmotor fahren. Das lehnen laut ARD-DeutschlandTrend 67 Prozent der Deutschen ab. Die Lohnforderung im öffentlichen Dienst stößt mehrheitlich auf Verständnis.,Missing,,Tagesschau
2022-11-02 06:14:17,"„Hallo, ich bin Jimmy Carter, ich will Präsident werden“",Als Kandidat gegen das politische Establishment in Washington gewann Jimmy Carter am 2. November 1976 die Wahl zum US-Präsidenten. Seine Amtszeit wurde wenig erfolgreich. Aber er fand sein Lebensthema und wurde 2002 mit dem Nobelpreis geehrt.,Other,,Welt
2022-07-04 18:40:04,"""Die beste aller möglichen Welten"": Möglichmacher","Ein neues Buch über Gottfried Wilhelm Leibniz folgt dem Tausendsassa auf seinen verschlungenen Wegen. Und zeigt, wie dieser eine Philosophie ""von unten"" betrieb.",Other,,Zeit
2022-12-17 03:00:00,Urteil über Wasserentnahme: Gericht dreht Wiesenhof den Hahn zu,Eine Großschlachterei im Kreis Vechta schöpft riesige Mengen Grundwasser ab. Ein Gericht urteilt nun: Die Erlaubnis zur Entnahme war rechtswidrig. mehr...,Missing,,taz
2023-02-16 16:07:00,Rücktritt des Weltbank-Chefs: Fossil von Trumps Gnaden,David Malpass war der falsche Mann als Chef der Weltbank. Bei der Nachfolgefrage sollte der globalen Süden im Auge behalten werden. mehr...,Missing,,taz
2023-05-02 20:15:00,#WTF - Putins Gasfalle,"Spätestens seit dem Ukrainekrieg ist klar: Putin nutzt russisches Gas als Waffe gegen den Westen. ""#WTF"" - What the Fact? - geht der Frage nach: Wie tief sitzt Deutschland in der Gasfalle?",Other,,ZDF heute
2023-02-06 17:27:00,Razzia bei alternativem Radiosender: Vorwurf der Ausforschung,Mitte Januar gab es Razzien bei Redakteuren von Radio Dreyeckland. Der Sender geht nun gegen die Auswertung von beschlagnahmter Technik vor. mehr...,Missing,,taz
2022-10-11 01:39:42,Verbrechen: Mexiko reicht in USA zweite Klage wegen Waffenhandel ein,Rund 200.000 Waffen gelangen jedes Jahr illegal über die Grenzen in das von Gewalt geschüttelte Mexiko. Ein Großteil stammt laut der neuen Klage aus dem nördlichen Nachbarland USA.,Other,,stern
2023-01-23 17:50:37,EGMR-Urteil: LGBTQ-Geschichten sind nicht schädlich für Kinder,Liebe ist Liebe - so könnte das Urteil des Gerichtshofs für Menschenrechte vereinfacht lauten. Litauen hatte den Verkauf eines Kinderbuches mit Märchen über gleichgeschlechtliche Paare gestoppt. Jetzt muss der Staat eine Entschädigung zahlen. Von G. Deppe.,Missing,,Tagesschau
2022-08-28 17:40:22,Schulen: Was müssen unsere Kinder lernen?,"An Hamburgs Schulen soll es mehr Pflichtstoff und strengere Noten geben. Eltern, Schüler und Lehrer wollen das verhindern. Ein Streit um Freiheit – und Fragen der Zukunft",Other,,Zeit
2022-08-30 11:34:40,Melnyk hat Recht - Warum Verhandlungen jetzt vor allem Putin nützen würden,Ukraines Botschafter lädt einen deutschen Ministerpräsidenten aus. Dahinter verbirgt sich die Furcht der Ukraine vor einer sich durch Inflation und Energiepreis-Explosion ausbreitenden Kriegsmüdigkeit in Deutschland. Ist sie berechtigt? Eine Analyse von Ulrich Reitz.  Von Focus Magazin-Redakteur Ulrich Reitz,Deutschland,,Focus
2022-10-15 11:58:15,Rechtskoalition in Italien: Der Haussegen hängt schief,Noch vor Beginn der Regierungsbildung wird in Italien der Streit innerhalb der Rechtskoalition schärfer. Es brodelt zwischen der Wahlsiegerin Meloni und ihrem bisherigen Verbündeten Berlusconi. Von Jörg Seisselberg.,Missing,,Tagesschau
2023-09-04 10:29:00,Knobloch lehnt Aiwangers Entschuldigung ab,"Charlotte Knobloch lehnt eine Entschuldigung von Freie-Wähler-Chef Aiwanger ab. Auch Publizist Michel Friedman stellt klar: ""Er ist kein Opfer, er ist ein Täter"".",Other,,ZDF heute
2022-07-27 17:56:33,Regierung: Biden nach Isolation: Es geht «zurück in das Oval Office»,,News,,Zeit
2023-09-19 06:01:16,Europäische Volkspartei: EVP-Chef Weber sieht Europa in einer neuen Migrationskrise,Auf Lampedusa kommen Tausende Boots-Migranten aus Nordafrika an. Auch hierzulande werden so viele Asylbewerber registriert wie seit sieben Jahren nicht. Die Politik streitet über Auswege.,Other,,stern
2023-04-24 16:01:00,Pressefreiheit in El Salvador: Überwacht und bedroht,Das Investigativmedium „El Faro“ verlegt den Sitz von El Salvador nach Costa Rica. Es wurden unter anderem Telefone von Re­dak­teu­r:in­nen überwacht. mehr...,Missing,,taz
2022-10-12 16:03:40,Der neue ungewohnte Corona-Sound des Karl Lauterbach,Die Krankenhausgesellschaft zeigt sich alarmiert über eine mögliche Corona-Überlastung von Kliniken. Eigentlich eine Steilvorlage für Karl Lauterbach (SPD). Doch ausgerechnet er hält sich mit Alarmismus zurück. Was steckt hinter den neuen Tönen des Gesundheitsministers?,Deutschland,,Welt
2022-06-26 08:42:33,Ein neues Schalke,"Das emotionale Schwergewicht der Branche kehrt zurück: Nur ein Jahr nach dem Abstieg ist der FC Schalke 04 wieder da. Die bitteren Erfahrungen, die hinter den Königsblauen liegen, haben zu etlichen Veränderungen geführt.",Other,,Welt
2023-08-21 18:53:00,Einschränkungen von Junkfood-Werbung: Mehr Kinderschutz gefordert,Die FDP blockiert einen Gesetzentwurf. Nun schreiten Organisationen für Gesundheit und Kinderschutz ein. mehr...,Missing,,taz
2022-08-13 06:35:53,Was Heizöllieferanten gerade bei ihren Touren erleben,"Die Heizölpreise haben sich seit dem Vorjahr fast verdoppelt. Trotzdem ist die Nachfrage groß - viele Haushalte lassen den Tank füllen, egal was es kostet. Unterwegs mit einem Lieferanten. Von Julia Cruz.",Missing,,Tagesschau
2023-02-09 15:55:00,Vermeer-Ausstellung in Amsterdam,Das Reichsmuseum in Amsterdam organisiert eine umfangreiche Ausstellung von Werken des Künstlers Johannes Vermeer aus Delft.,Other,,ZDF heute
2022-11-17 17:34:31,Vermittlungsausschusses soll Bürgergeld im Schnellverfahren durchbringen,Es soll eine umfangreiche Sozialreform werden. Doch rund sechs Wochen vor der geplanten Einführung gibt es noch keine Einigung im Streit über das Bürgergeld. Der Vermittlungsausschuss soll es kommende Woche richten - an einem Abend.,Missing,,Tagesschau
2022-11-01 20:35:54,Faeser: Katar gibt Garantien für WM-Fans,"Katars Ärger über Innenministerin Faeser war im Vorfeld ihres Besuchs groß: Sie hatte die Menschenrechtslage im Emirat massiv kritisiert. Nun versprach die Regierung, dass alle WM-Fans dort sicher seien, sagte Faeser.",Missing,,Tagesschau
2023-09-03 18:30:00,"Weißt du, was ich fühle?","Empathie – die Kernkompetenz im zwischenmenschlichen Miteinander, so einige Forschende. Doch kann man Empathie überhaupt lernen? Biologin Jasmina Neudecker geht auf Spurensuche.",Other,,ZDF heute
2022-08-31 19:07:20,Kommentar zur Entschädigung für Olympia-Attentat: Angemessen und überfällig,"Dass die Hinterbliebenen der Opfer des Olympia-Attentats die Gedenkfeier als Druckmittel für ihre Forderungen nutzten, ist umstritten. Doch Deutschland hätte es auch niemals so weit kommen lassen dürfen, meint Tim Aßmann.",Missing,,Tagesschau
2022-11-17 17:54:00,"Katar: Wüste, Gas und Einfluss",Sein Gas hat Katar reich gemacht. Wo liegt das Gastgeberland der Fußball-WM 2022? Und wer wohnt in dem Wüstenstaat? Fragen und Antworten zum Land abseits des Fußballs.,Other,,ZDF heute
2023-05-03 22:02:00,"Fed erhöht Leitzins um 0,25 Prozentpunkte","Die US-Notenbank Fed hebt den Leitzins um weitere 0,25 Prozentpunkte an - es ist die zehnte Erhöhung seit März 2022. Damit liegt die Zinsspanne nun zwischen 5,0 und 5,25 Prozent.",Other,,ZDF heute
2023-05-16 14:28:00,Deutsche im Staraufgebot von Cannes,"Erstmals ist mit Iris Knobloch eine Deutsche Präsidentin des Festivals von Cannes. In ihrem Debütjahr kommen viele Filmstars, auch eine deutsche Regie-Ikone.",Other,,ZDF heute
2022-09-10 20:08:17,Mit diesem Sieger hatte niemand gerechnet,Der Goldene Löwe ist vergeben – an einen Überraschungssieger. Enttäuschend lief der Abend für Streaming-Größe Netflix – trotz gleich mehrerer aufwendiger Hoffnungsträger. Konkurrent Amazon dagegen räumte mit nur einem Kandidaten ab.,Other,,Welt
2023-07-19 10:12:35,Designierte EU-Chefökonomin gibt auf,"Bevor sie ihren Posten in der EU-Generaldirektion Wettbewerb antreten konnte, macht die US-Wirtschaftsexpertin Scott Morton einen Rückzieher: Kritiker hatten mögliche Interessenkonflikte befürchtet.",Missing,,Tagesschau
2023-03-18 18:52:00,Natürlicher Wasserstoff unter der Erde: Energie aus dem Erdkern,Wis­sen­schaft­le­r:in­nen unter der Erdoberfläche mehr Quellen natürlichen Wasserstoffs entdeckt. Bringt uns das bald unendlich saubere Energie? mehr...,Missing,,taz
2023-03-03 21:42:00,USA sagen Ukraine neue Militärhilfe zu,Die USA schicken weitere Militärhilfen in die Ukraine. Insbesondere Munition für verschiedene Waffen soll geliefert werden.,Other,,ZDF heute
2023-04-03 14:27:22,KI-Chatbot: Bundesdatenschutzbeauftragter hält Sperrung von ChatGPT für möglich,In Italien ist die Datenschutzbehörde gegen ChatGPT vorgegangen. Laut Deutschlands oberstem Datenschützer Ulrich Kelber ist das grundsätzlich auch hier denkbar.,Other,,Zeit
2023-04-11 14:12:46,Bundesjustizministerium: Marco Buschmann will Namensrecht freier gestalten,"Der Bundesjustizminister plant ein liberaleres Namensrecht mit ""echten Doppelnamen"". Auch Namensänderungen nach einer Scheidung der Eltern sollen erleichtert werden.",Deutschland,,Zeit
2023-06-05 07:22:15,Börse in Frankfurt: Dax legt über 16.000 Punkten noch etwas weiter zu,,News,,Zeit
2023-05-10 17:51:00,USA: Der Supreme Court könnte Sturmgewehre für alle erlauben – die meistverwendete Waffe bei Massenschießereien,"Die AR-15, ein halbautomatisches Sturmgewehr, hat schon fast Kultstatus in den USA – im negativen Sinn. In diesen Tagen könnte der Supreme Court diese Waffe für alle Erwachsenen erlauben – und damit Gesetze der Bundesstaaten aushebeln.",Other,,stern
2022-10-28 07:38:55,„Unglaublich besorgniserregend“ - Wegen Nordkoreas Atomprogramm „halten alle den Atem an“,"Der Chef der Internationalen Atomenergiebehörde, Rafael Grossi, befürchtet einen baldigen nordkoreanischen Atomwaffentest. Die Entwicklung werde „sehr, sehr genau“ verfolgt und sei „unglaublich besorgniserregend“, so Grossi.",Other,,Focus
2023-09-04 09:32:34,Am Wochenende in Indien - Chinas Staatschef Xi Jinping reist nicht zu G20-Gipfel,Der chinesische Staatspräsident Xi Jinping wird nicht zum G20-Gipfel nach Indien reisen. Stattdessen schickt er einen Stellvertreter. Dieser Schritt könnte für weitere Streitigkeiten in der ohnehin schon angeschlagenen Beziehung der beiden Länder sorgen.,Ausland,,Focus
2023-04-18 14:07:00,"In Russland inhaftierter Journalist: „Evan, bleib stark!“",Ein Moskauer Gericht bestätigte am Dienstag die Inhaftierung des US-Journalisten Evan Gershkovich. Er will weiter für seine Freiheit kämpfen. mehr...,Missing,,taz
2022-09-16 10:13:03,Flüchtlinge: Ärmelkanal: Britische Einsatzkräfte retten 38 Migranten,"Die Flucht mit einem Schlauchboot endete für sie im Wasser. Fast eine Stunde mussten einige von ihnen im kalten Nass verbringen, bevor die Rettung kam.",Other,,stern
2022-12-20 14:53:00,Franzosen bejubeln ihre Vizeweltmeister,Warmherziges Heimkehrfest nach verlorenem Finale: Die französische Fußball-Nationalmannschaft ist in der Heimat freundlich empfangen worden.,Other,,ZDF heute
2023-06-16 11:08:38,Ausstellung: Berlins Museum Hamburger Bahnhof öffnet sich neu sortiert,,News,,Zeit
2023-08-21 10:58:00,Immer mehr Erpressungen durch Nacktbilder,Mehrere Bundesländer melden Rekordzahlen: Besonders Männer sind Opfer von Erpressung durch intime Aufnahmen - teils mit gefälschten Bildern.,Other,,ZDF heute
2023-04-11 13:30:45,Funkverbindung abgebrochen - Eurofighter fangen israelisches Flugzeug über Österreich ab,"„Alarmstart“ in Österreich. Nachdem der Funkkontakt zu einem israelischen Passagierflugzeug abgebrochen war, stiegen zwei Eurofighter auf, um das Flugzeug abzufangen. Das Flugzeug war auf dem Weg von Amsterdam nach Tel Aviv.",Other,,Focus
2023-02-01 08:28:00,"Der Mann, der Scholz abblitzen lässt und sich China zuwendet",In der deutschen Politik gilt Brasiliens neuer Präsident Lula da Silva nach den Bolsonaro-Jahren als Hoffnungsträger. Doch der Linkspopulist verharmlost Diktaturen und hat ein fragwürdiges Verhältnis zu Russland und China. Dieses Weltbild hätte Olaf Scholz bekannt sein können.,Ausland,,Welt
2022-07-16 14:46:12,Frankfurt: 13.500 Menschen bei Christopher-Street-Day-Parade,,News,,Zeit
2023-07-18 09:02:41,Hitze: Amtsärzte regen Einführung von Siesta im Sommer an,"Im Sommer sollte sich Deutschland an südlichen Ländern orientieren, empfehlen Amtsärzte. Auch der Bundesgesundheitsminister findet eine Siesta in vielen Berufen sinnvoll.",Other,,Zeit
2023-02-28 13:05:00,Nordirland-Protokoll: Sieg der Vernunft,"Brüssel und London müssen in der Welt zusammenstehen. Das funktioniert nur, wenn sie sich vertragen. mehr...",Missing,,taz
2023-04-07 14:24:43,Das erstaunlichste Titelrennen der Geschichte – „Die Liga ist verrückt“,Noch fünf Teams dürfen sich in der Handball-Bundesliga Hoffnungen auf die Meisterschaft machen. Dazu gehören auch die Topteams aus Kiel und Magdeburg. Die treffen am Sonntag aufeinander. Doch Magdeburg geht mit einem großen Nachteil ins Duell gegen den THW.,Other,,Welt
2023-03-21 18:49:00,Deutsch-israelische Beziehungen: Schuld und Universalismus,Israels Demokratiebewegung setzt auch auf deutsche Rückendeckung. Bedenken als Nachfahren der Täter sollten uns dabei nicht im Weg stehen. mehr...,Missing,,taz
2022-12-02 21:30:38,USA setzen Söldnertruppe Wagner auf schwarze Liste,Die US-Regierung hat die russische Wagner-Gruppe auf die schwarze Liste von Gefährdern der Religionsfreiheit gesetzt. Der Söldnertruppe werden in mehreren Ländern schwere Menschenrechtsverletzungen vorgeworfen.,Missing,,Tagesschau
2023-06-19 02:42:38,„Verbot besteht nicht“ – Pechstein rechtfertigt sich für Auftritt in Uniform,Beim CDU-Konvent in Berlin war die frühere Wintersportlerin und heutige Bundespolizistin Claudia Pechstein in Uniform aufgetreten – und dafür kritisiert worden. Nun wehrt sie sich dagegen. Das Tragen der Uniform außerhalb des Dienstes sei erlaubt.,Deutschland,,Welt
2022-11-18 19:00:00,Diskussion um Boykott: Wie umgehen mit der Katar-WM?,Diese Frage hat auch die taz-Redaktion umgetrieben. Vier sehr unterschiedliche Einwürfe zum Turnierstart – auch das Schauen mit Gewissen ist dabei. mehr...,Missing,,taz
2023-05-07 19:03:00,"Kunstausstellung im Ruhrgebiet: Hier und jetzt, doch vielleicht",Die Kunstschau „Ruhr Ding“ bringt an öffentlichen Orten in vier Städten im Ruhrgebiet das Leben zurück in leerstehende Kaufhäuser und Büdchen. mehr...,Missing,,taz
2023-03-06 07:30:54,Schlacht in Ukraine - Russen legen Hufeisen um Bachmut – Experte befürchtet perfide Falle,"Um die ukrainische Stadt Bachmut tobt eine erbitterte Schlacht. Ziehen sich die Ukrainer bald zurück? Ein Ex-Bundeswehroberst befürchtet, dass Russland den Ukrainern eine Falle stellen könnten.Von FOCUS-online-Redakteur Malte Arnsperger",Ukraine-Krise,,Focus
2023-04-20 17:21:17,Bremer SPD liegt in Umfragen mit Vorsprung vor der CDU,"In knapp drei Wochen findet in Bremen die Bürgerschaftswahl statt. In Umfragen liegt die SPD mit 31 Prozent vor der CDU mit 28 Prozent. Im März waren die beiden Parteien noch etwa gleich auf. Die AfD ist bei der Wahl nicht zugelassen, eine andere rechte Partei könnte profitieren.",Other,,Welt
