2023-06-06 09:07:00+00:00;Ukraine-Krieg: Zerstörter Staudamm am Dnipro – was wir wissen und was nicht;Ein Staudamm am ukrainischen Dnipro wurde zerstört, 18 Kubikkilometer Wasser überfluten rund 80 Ortschaften. Wer steckt hinter dem Vorfall und welche Auswirkungen wird er auf den Krieg und die Menschen haben? Die wichtigsten Fragen und Antworten.;;Staudamm, Ukraine, Unglück, Russland, Nowa, Kachowka, Cherson, Wladimir Leontjew, IAEO, Denys Schmyhal, Evakuierung;;https://www.stern.de/politik/ausland/ukraine-krieg--zerstoerter-staudamm---was-wir-darueber-wissen-und-was-nicht-33533420.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-06 08:52:00+00:00;Lücken am Arbeitsmarkt: Operation Brasilia – wie Heil und Baerbock in Südamerika mühsam um Fachkräfte kämpfen;In Brasilien wollen Arbeitsminister Hubertus Heil und Außenministerin Annalena Baerbock Pflegekräfte für Deutschland anlocken. Der Plan ist gut – aber wie soll das Projekt klappen?;;Hubertus Heil, Brasilien, Deutschland, Annalena Baerbock, Pflegekraft, Brasília, Bundesagentur für Arbeit, Alexander von Humboldt, AA, Accra, Toronto, Flug;;https://www.stern.de/politik/deutschland/hubertus-heil-in-brasilien--und-das-soll-den-pflegermangel-loesen--33532408.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-06 08:52:00+00:00;US-Wahlkampf: Nach dem Sturz von Joe Biden: alt, gebrechlich, (un-)wählbar?;Das Team von Joe Biden will die körperlichen Leiden des US-Präsidenten am liebsten vergessen machen. Doch ein Blick in die Geschichte zeigt, dass sie damit einen besseren Umgang finden müssen.;;Joe Biden, Donald Trump, US-Präsident, US-Wahlkampf;;https://www.stern.de/politik/ausland/joe-biden-nach-dem-sturz--alt--gebrechlich---un--waehlbar--33532472.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-06 08:45:33+00:00;Asylbewerberheim: Weiterer Verdächtiger bei Brandanschlag in Saarlouis;Bei dem Anschlag auf ein Asylbewerberheim vor mehr als 30 Jahren starb ein Mann. Ein Prozess deswegen läuft bereits. Nun wurde ein zweiter Verdächtiger festgenommen. Kam die Idee zu der Tat von ihm?;;Asylbewerberheim, Saarlouis, Bundesanwaltschaft, Flüchtlingsunterkunft, Koblenz, Karlsruhe, Saarland;;https://www.stern.de/politik/deutschland/asylbewerberheim--weiterer-verdaechtiger-bei-brandanschlag-in-saarlouis-33533338.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-06 07:28:11+00:00;Ampel-Koalition: Hunderte Grünen-Mitglieder kritisieren Asylkurs;Die Überlegungen zur EU-Asylrechtsreform sorgen bei manchen Grünen für Entsetzen. Ein Brief von der Parteibasis macht Druck auf das grüne Spitzenpersonal. Auch andere Parteien äußern sich.;;EU, Asyl, Ampel-Koalition, Spitzenpersonal, Annalena Baerbock, Koalitionsvertrag, Bundesregierung, Robert Habeck, Berlin, Brüssel;;https://www.stern.de/politik/deutschland/ampel-koalition--hunderte-gruenen-mitglieder-kritisieren-asylkurs-33532400.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-06 06:42:00+00:00;Region Cherson: Kachowka-Staudamm gesprengt: Video zeigt Überflutung;Der Kachowka-Staudamm in der Region Cherson ist gesprengt worden. Zahlreiche Ortschaften müssen geräumt werden. Die Ukraine und Russland geben sich gegenseitig die Schuld für die Katastrophe.;;Ukraine, Staudamm, Überflutung, Russland, Katastrophe, Ortschaft, Kachowka;;https://www.stern.de/politik/ausland/ukraine--kachowka-staudamm-gesprengt---aufnahmen-zeigen-ueberflutung--video--33533030.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-06 06:04:59+00:00;Diplomatie: Baerbock und Heil in São Paulo - Wirtschaftsthemen im Fokus;Tag zwei des Lateinamerika-Besuches von Außenministerin Baerbock und Arbeitsminister Heil: Es geht zu einem deutschen Hersteller, der Elektrobusse baut. Und mal wieder um Abhängigkeit von China.;;Annalena Baerbock, Hubertus Heil, São Paulo, China, Brasilien, Mercedes-Benz, Sao, Fokus, Diplomatie, Lateinamerika, Wirtschaftsmetropole, Deutschland, Elektrobus, Fahrzeug, Goethe-Institut, Brasil, SPD, Demokratie, Südamerika;;https://www.stern.de/politik/ausland/diplomatie--baerbock-und-heil-in-s%C3%A3o-paulo---wirtschaftsthemen-im-fokus-33532664.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-06 05:34:00+00:00;Nebeneinkünfte: Ein Drittel der Abgeordneten von Union und FDP hat fünfstellige Nebeneinkünfte;Viele Bundestagsabgeordnete haben neben ihren Diäten Nebeneinkünfte. Besonders üppig fallen diese bei Parlamentariern aus Union und FDP aus. Spitzenreiter ist ein CSU-Politiker.;;Nebeneinkünfte, FDP, CSU, Diäten, Abgeordnetenwatch, Spitzenreiter, CDU;;https://www.stern.de/politik/deutschland/nebeneinkuenfte--abgeordnete-von-union-und-fdp-verdienen-am-meisten-33532882.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-06 05:19:00+00:00;Bereits inhaftiert: Russland startet neuen Prozess gegen Kremlkritiker Nawalny – Urteil auch in Straßburg;Er sitzt bereits seit mehr als zwei Jahren in Haft, nun droht ihm eine neue Verurteilung: Kremlkritiker Alexej Nawalny steht am Dienstag erneut in Russland vor Gericht. In Straßburg soll derweil über seine Klage entschieden werden.;;Alexej Nawalny, Straßburg, Russland, Justiz, Kremlkritiker, Straflager, Wladimir Putin, Strafverfahren;;https://www.stern.de/politik/ausland/alexej-nawalny--russland-startet-neuen-prozess-gegen-kremlkritiker-33532862.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-06 04:29:00+00:00;Macron in Potsdam: Laue Luft statt Leidenschaft: Warum das deutsch-französische Verhältnis einer eingefahrenen Ehe gleicht;Beim Treffen von Kanzler Olaf Scholz und dem französischen Präsidenten Emmanuel Macron geht es vor allem darum, Geschlossenheit zu demonstrieren. Doch wie ist es wirklich um die deutsch-französischen Beziehungen bestellt?;;Emmanuel Macron, Frankreich, Olaf Scholz, Deutschland, Europa, Potsdam, USA, Paris, Steffen Hebestreit, Nato-Gipfel, Vilnius, Berlin;;https://www.stern.de/politik/ausland/emmanuel-macron-in-potsdam--laue-luft-statt-leidenschaft-33531234.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-06 12:32:08+02:00;NASA-Forschungsprojekt zu Ufos: Nur optische Täuschungen?;In den USA werden immer wieder vermeintliche Ufos gemeldet. Ein Gremium von Wissenschaftlern versucht im Auftrag der Raumfahrtbehörde NASA herauszufinden, um was es sich dabei wirklich handelt. Von Guido Meyer.;;;;https://www.tagesschau.de/wissen/forschung/nasa-ufos-untersuchung-100.html;;Tagesschau
2023-06-06 12:22:33+02:00;Feuer in Brandenburg: Warum alte Munition weiter im Wald liegt;"Es brennt bei Jüterbog in Brandenburg. Was die Lage zusätzlich brenzlig macht, ist alte Munition im Waldboden. Auch andere Regionen sind unter ""Kampfmittelverdacht"". Und die ""Entmunitionierung"" ist teuer. Von Markus Reher.";;;;https://www.tagesschau.de/inland/gesellschaft/waldbrand-munition-brandenburg-100.html;;Tagesschau
2023-06-06 12:14:49+02:00;Fachkräfte profitieren von Jobwechsel, Hilfskräfte nicht;Für Arbeitnehmer mit geringer Qualifikation und in helfenden Tätigkeiten kann ein Jobwechsel laut einer Studie einen Abstieg bedeuten. Fachkräfte können dagegen profitieren - nicht nur beim Gehalt.;;;;https://www.tagesschau.de/wirtschaft/verbraucher/jobwechsel-fachkraefte-arbeitnehmer-100.html;;Tagesschau
2023-06-06 12:33:56+02:00;Liveblog: ++ Ukraine sieht keine Gefahr für AKW Saporischschja  ++;Die ukrainische Atomaufsichtsbehörde sieht nach der Zerstörung des Kachowka-Staudamms keine Gefahr für das AKW Saporischschja. Die Ukraine hat mit der Evakuierung zahlreicher Dörfer begonnen. Die Entwicklungen im Liveblog.;;;;https://www.tagesschau.de/newsticker/liveblog-ukraine-dienstag-252.html;;Tagesschau
2023-06-06 11:22:00+02:00;Weitere Festnahme wegen Brandanschlag von Saarlouis;Wegen des mehr als 30 Jahre zurückliegenden Brandanschlags auf eine Flüchtlingsunterkunft in Saarlouis ist ein weiterer Tatverdächtiger festgenommen worden. Dem 54-Jährigen werden Beihilfe zu Mord und versuchtem Mord vorgeworfen.;;;;https://www.tagesschau.de/inland/regional/saarland/festnahme-brandanschlag-saarlouis-100.html;;Tagesschau
2023-06-06 11:07:25+02:00;Aktionsplan zum Schutz des Amazonas-Regenwaldes vorgestellt;Brasiliens Präsident Lula hat einen umfassenden Plan zum Schutz des Amazonas-Regenwaldes vorgestellt. Neben neuen Naturschutzgebieten sind höhere Strafen für illegale Abholzung vorgesehen.;;;;https://www.tagesschau.de/ausland/brasilien-lula-regenwald-100.html;;Tagesschau
2023-06-06 10:23:40+02:00;Aufträge in der deutschen Industrie erneut gesunken;Die deutsche Industrie ist unerwartet schwach ins zweite Quartal gestartet. Das sorgt bei Ökonomen mit Blick auf die weiteren konjunkturellen Perspektiven für Ernüchterung.;;;;https://www.tagesschau.de/wirtschaft/konjunktur/industrieauftraege-april-rezession-100.html;;Tagesschau
2023-06-06 09:57:08+02:00;Marktbericht: DAX scheitert an 16.000 Punkten;Ohne frische Impulse von den Notenbanken halten sich die Investoren zunächst vom Aktienmarkt fern. Die deutsche Industrie sendet ein weiteres Schwächesignal, die Rezessionssorgen verdichten sich.;;;;https://www.tagesschau.de/wirtschaft/finanzen/marktberichte/marktbericht-dax-dow-aktien-fed-ezb-geldanlage-100.html;;Tagesschau
2023-06-06 09:25:27+02:00;Flüchtlingspolitik: Wie die Ampelkoalition zur EU-Asylreform steht;Nach den Plänen der EU-Kommission soll es künftig schnelle Asylverfahren an der EU-Außengrenze geben. Wie steht die Ampelkoalition dazu - und welche Streitpunkte gibt es aktuell noch in der Asylpolitik? Von Iris Sayram.;;;;https://www.tagesschau.de/inland/innenpolitik/asylpolitik-100.html;;Tagesschau
2023-06-06 09:24:20+02:00;"Grüne Basis zeigt sich ""erschüttert"" über Asylkurs ihrer Partei";"Von ""Abschreckung und Abschottung"" ist die Rede: Vor den Beratungen zur EU-Asylrechtsreform kritisieren mehr als 700 Grüne den Kurs der Bundesregierung scharf. Mit einem Brief machen sie Druck auf die Parteispitze.";;;;https://www.tagesschau.de/inland/innenpolitik/gruene-kritik-eu-asylrechtsreform-100.html;;Tagesschau
2023-06-06 09:22:34+02:00;Was die neue Daten-Brille von Apple kann und was sie kostet;"Apple hat seine erste Daten-Brille vorgestellt. Konzernchef Tim Cook spricht von einem ""revolutionären Produkt"". Doch nicht alle sind von den geschäftlichen Aussichten der Vision Pro überzeugt.";;;;https://www.tagesschau.de/wirtschaft/technologie/apple-brille-vision-pro-aktie-100.html;;Tagesschau
2023-06-06 08:22:24+02:00;Wie das Fischsterben in Zukunft verhindert werden soll;Wie kann man die Oder und andere Flüsse vor Umweltkatastrophen schützen? Darum geht es bei einer Konferenz im brandenburgischen Schwedt. Eingeladen hat die Bundesumweltministerin. Von Luca Schulz.;;;;https://www.tagesschau.de/inland/gesellschaft/oder-konferenz-100.html;;Tagesschau
2023-06-06 08:07:06+02:00;Welche Zukunft haben die hochspekulativen virtuellen Währungen?;Selbst Sparkassen wollen inzwischen Konten für Kryptogeld anbieten. Doch Anleger haben mit Bitcoin und Co. bereits viel Geld verloren. Welche Zukunft haben die riskanten virtuellen Währungen? Von Ingo Nathusius.;;;;https://www.tagesschau.de/wirtschaft/finanzen/bitcoin-krytowaehrungen-banken-100.html;;Tagesschau
2023-06-06 11:39:13+02:00;Ukraine: Russland soll Staudamm bei Cherson gesprengt haben;Die Ukraine beschuldigt Russland, einen Staudamm am Dnipro in der Nähe von Cherson zerstört zu haben. Russland macht dagegen die Ukraine verantwortlich für den Vorfall. Eine Stadt direkt am Damm wurde überflutet.;;;;https://www.tagesschau.de/ausland/europa/ukraine-staudamm-kachowka-100.html;;Tagesschau
2023-06-06 06:00:28+02:00;Angeklagt ohne Verteidiger: Hilflos vor dem Richter;Viele mittellose Angeklagte landen nur deshalb im Gefängnis, weil sie sich keinen Anwalt leisten können. Justizminister Buschmann zeigt sich gegenüber der ARD erstmals offen dafür, den Anspruch auf Pflichtverteidigungen auszuweiten.;;;;https://www.tagesschau.de/inland/gesellschaft/justiz-gerechtigkeit-100.html;;Tagesschau
2023-06-06 05:10:58+02:00;Pistorius in Indien: Besuch bei einer aufstrebenden Militärmacht;Verteidigungsminister Pistorius besucht Indien. Ziel ist mehr Kooperation - auch in der Sicherheitspolitik. Denn der Machtanspruch der fünftgrößten Volkswirtschaft und Nuklearmacht wächst. Von M. O'Mahony.;;;;https://www.tagesschau.de/ausland/asien/pistorius-indien-militaermacht-100.html;;Tagesschau
2023-06-06 04:27:39+02:00;EuGH-Urteil zur Justizreform: Warschauer Schulterzucken;Die Regierung in Warschau hat wie erwartet auf das EuGH-Urteil zur polnischen Justizreform reagiert: mit einer Mischung aus Verachtung und Empörung. An eine Kurskorrektur wird jedenfalls nicht gedacht. Von Martin Adam.;;;;https://www.tagesschau.de/ausland/europa/reaktionen-polen-eugh-urteil-rechtsstaatlichkeit-100.html;;Tagesschau
2023-06-06 01:31:18+02:00;Bespitzelungsprozess: Prinz Harry im Zeugenstand;Prinz Harry will heute im Zeugenstand schwere Vorwürfe gegen die britische Boulevardpresse erheben. Sie hätten ihn und viele andere über Jahre hinweg bespitzelt. Von Imke Köhler.;;;;https://www.tagesschau.de/ausland/europa/prinz-harry-bespitzelungsprozess-100.html;;Tagesschau
2023-06-05 22:29:01+02:00;Marktbericht: Wall Street schaltet einen Gang zurück;Zum Wochenstart tendierte die Wall Street uneinheitlich und bleibt weiter im Bann der Zinspolitik. Neben neuen Wirtschaftsdaten zog vor allem Apple das Interesse der Anleger auf sich.;;;;https://www.tagesschau.de/wirtschaft/finanzen/marktberichte/marktbericht-dax-dow-fed-ezb-aktien-geldanlage-100.html;;Tagesschau
2023-06-05 21:58:55+02:00;Drei Kandidatinnen für neue rbb-Intendanz stehen fest;Die Kandidatinnen für die Wahl der nächsten rbb-Intendantin stehen fest. Wie der rbb mitteilte, wurden aus 50 eingegangenen Bewerbungen Heide Baumann, Ulrike Demmer und Juliane Leopold ausgewählt.;;;;https://www.tagesschau.de/inland/regional/brandenburg/rbb-drei-kandidatinnen-fuer-intendanz-100.html;;Tagesschau
2023-06-05 21:35:49+02:00;Rammstein-Skandal: Paus fordert mehr Schutz für Frauen bei Konzerten;"Schutzbereiche für Frauen und der Einsatz von Awareness-Teams: Bundesfamilienministerin Paus fordert im Zusammenhang mit den Vorwürfen gegen die Rockband Rammstein Änderungen im Konzertbetrieb. Sie fordert ein ""Bündnis gegen Sexismus"".";;;;https://www.tagesschau.de/inland/gesellschaft/rammstein-skandal-100.html;;Tagesschau
2023-06-05 21:24:53+02:00;Panne bei SPÖ-Wahl in Österreich: Verlierer wird zum Sieger;In Österreich ist bei der Wahl zum SPÖ-Vorsitzenden durch eine Auszählungspanne der falsche Kandidat zum Sieger gekürt worden: Nicht Doskozil, sondern sein Konkurrent Babler holte die meisten Stimmen. Von Wolfgang Vichtl.;;;;https://www.tagesschau.de/ausland/europa/oesterreich-sozialdemokraten-102.html;;Tagesschau
2023-06-05 23:22:38+02:00;Liveblog: ++ EU verlängert Einschränkung für Getreideimporte ++;Die EU verlängert die umstrittenen Einschränkungen ukrainischer Getreideimporte bis September. Die Ukraine widerspricht Moskaus Darstellung, sie habe einen größeren Vorstoß eingeleitet. Die Entwicklungen im Liveblog.;;;;https://www.tagesschau.de/newsticker/liveblog-ukraine-montag-262.html;;Tagesschau
2023-06-05 20:33:32+02:00;"Nach Demos in Leipzig: ""Es braucht jetzt Ruhe und Gelassenheit""";"Nach dem ""Tag X"" steht das Handeln von Polizei und Stadt in Leipzig in der Kritik. Im Interview verteidigt der Bundestagsabgeordnete Fiedler die Behörden und plädiert gegen Aktionismus in der Linksextremismus-Debatte.";;;;https://www.tagesschau.de/inland/gesellschaft/linksextremisten-gewalt-100.html;;Tagesschau
2023-06-05 19:41:57+02:00;Die ukrainische Bahn: Auch im Krieg pünktlich;Hunderte Kilometer Gleise wurden im Krieg gegen die Ukraine zerstört - und doch rollt die ukrainische Bahn meist pünktlich durch das Land. Ob reguläre Passagiere, Staatsgäste, Kriegsgerät - die Bahn hält das Land zusammen. Von I. Schayani.;;;;https://www.tagesschau.de/ausland/europa/ukraine-bahn-100.html;;Tagesschau
2023-06-05 19:35:10+02:00;"Nach EuGH-Urteil: ""Polen reagiert nur, wenn es an den Geldbeutel geht""";Polens Justizreform verstößt gegen EU-Recht. So urteilte der Europäische Gerichtshof. Zu Recht, sagen viele EU-Parlamentarier. Vizepräsidentin Barley sprach sich dafür aus, die Geldstrafen für Polen weiter zu erhöhen. Von M. Reiche.;;;;https://www.tagesschau.de/ausland/europa/polen-justizreform-eugh-110.html;;Tagesschau
2023-06-05 19:07:41+02:00;Ehemaliger Vizepräsident: Pence will für Amt des US-Präsidenten kandidieren;Schon länger waren ihm Ambitionen nachgesagt worden. Nun ist offiziell, dass Mike Pence für die Republikaner ins Weiße Haus einziehen will. Damit konkurriert er mit seinem ehemaligen Chef Donald Trump um den Posten.;;;;https://www.tagesschau.de/ausland/amerika/pence-praesidentenwahl-usa-republikaner-100.html;;Tagesschau
2023-06-05 18:54:07+02:00;Wissing plant bei der Bahn schrittweise Veränderungen;Dass die Deutsche Bahn reformiert werden muss - darin ist sich die Ampelkoalition einig. Nun sind erste Pläne aus dem Verkehrsministerium bekannt geworden. Unter anderem soll eine neue Infrastrukturgesellschaft entstehen.;;;;https://www.tagesschau.de/wirtschaft/unternehmen/deutsche-bahn-reform-100.html;;Tagesschau
2023-06-06 10:41:46+02:00;Evotec, Krones, Software AG und Shop Apotheke rücken in MDAX;Viermal im Jahr überprüft die Deutsche Börse die Aktienindizes. Diesmal gab es Veränderungen im MDAX, SDAX und TecDAX - während in der obersten Börsenliga alles beim Alten bleibt.;;;;https://www.tagesschau.de/wirtschaft/finanzen/boerse-aktienindizes-indexueberpruefung-100.html;;Tagesschau
2023-06-05 18:33:49+02:00;"Brasilien: Heil und Marinho versichern ""faire Einwanderung""";"Deutschland braucht mehr Pflegekräfte - in Brasilien ist jede zehnte Pflegkraft arbeitslos. Bundesarbeitsminister Heil und Präsident Marinho unterzeichneten eine Absichtserklärung für ""faire Einwanderung"", um den Fachkräfteaustausch zu fördern.";;;;https://www.tagesschau.de/ausland/asien/brasilien-pflegekraefte-100.html;;Tagesschau
2023-06-05 17:53:23+02:00;Delegierte aus aller Welt bereiten UN-Klimakonferenz in Bonn vor;Bis zur nächsten Weltklimakonferenz in Dubai sind es nur noch sechs Monate. In Bonn finden nun die Vorverhandlungen statt. Im Fokus steht die Umsetzung des Pariser Klimaabkommens - Experten warnen vor einem Scheitern.;;;;https://www.tagesschau.de/ausland/un-klimakonferenz-dubai-100.html;;Tagesschau
2023-06-05 17:40:14+02:00;Panne bei Wahl in Österreich: Neuer SPÖ-Chef ist doch nur Zweiter;Die Wahl zum SPÖ-Vorsitzenden schien Hans Peter Doskozil für sich entschieden zu haben. Doch bei der Stimmenauszählung kam es zu einer Panne: Eigentlich holte Doskozils Konkurrent Babler die meisten Stimmen.;;;;https://www.tagesschau.de/ausland/europa/oesterreich-sozialdemokraten-babler-100.html;;Tagesschau
2023-06-05 20:18:23+02:00;Nach Krawallen in Leipzig: Zehn Männer in Untersuchungshaft;Nach dem Gewaltausbruch bei linksextremen Protesten in Leipzig sind zehn Männer in Untersuchungshaft genommen worden. Die Polizei wies Kritik an ihrem Vorgehen zurück. Die Auswertung des Einsatzes werde aber noch mehrere Tage dauern.;;;;https://www.tagesschau.de/inland/gesellschaft/leipzig-krawalle-tag-x-106.html;;Tagesschau
2023-06-05 19:40:58+02:00;Indien: Züge fahren nach Unglück wieder - Tote werden identifiziert;Die Identifizierung der Opfer des schweren Zugunglücks in Indien kommt nur langsam voran. Die Zahl der Toten wurde von 288 auf 275 korrigiert. Der Bahnverkehr läuft inzwischen wieder. Die Polizei ermittelt wegen möglicher Fahrlässigkeit.;;;;https://www.tagesschau.de/ausland/asien/zugunglueck-indien-116.html;;Tagesschau
2023-06-05 17:00:03+02:00;ARD-DeutschlandTrend extra: Deutsche blicken kritischer auf die EU;Darf es ein bisschen mehr sein? Nein, sagen vier von zehn Deutschen - und wünschen sich, dass die EU-Staaten stärker allein handeln. Ein ARD-DeutschlandTrend extra zeigt: Der Blick der Deutschen auf die EU ist kritischer geworden. Von Ellen Ehni.;;;;https://www.tagesschau.de/inland/deutschlandtrend/deutschlandtrend-extra-europa-100.html;;Tagesschau
2023-06-05 19:39:28+02:00;Lokführergewerkschaft GDL fordert mehr Geld und 35-Stunden-Woche;Inflationsausgleich, kürzere Arbeitszeiten, mehr Geld: Mit diesen Forderungen geht die GDL in die bevorstehende Tarifrunde mit der Bahn. Die Lokführergewerkschaft präsentierte zudem Pläne für eine Leiharbeitsfirma.;;;;https://www.tagesschau.de/wirtschaft/unternehmen/gdl-tarifverhandlungen-100.html;;Tagesschau
2023-06-05 16:06:24+02:00;Staatsanwaltschaft klagt Höcke wegen NS-Vokabular an;Die Staatsanwaltschaft in Halle an der Saale hat gegen den Thüringer AfD-Vorsitzenden Höcke Anklage wegen des Verwendens von Kennzeichen verfassungswidriger Organisationen erhoben. Es geht um eine Rede vor zwei Jahren.;;;;https://www.tagesschau.de/inland/regional/thueringen/hoecke-anklage-100.html;;Tagesschau
2023-06-05 16:12:10+02:00;Pkw-Neuzulassungen steigen im Mai um fast 20 Prozent;Der Autoabsatz in Deutschland ist im Mai stark gestiegen. Gründe dafür sind etwa die bessere Versorgung mit Bauteilen und hohe Auftragsbestände bei den Autobauern. 17 Prozent aller Neuzulassungen waren E-Autos.;;;;https://www.tagesschau.de/wirtschaft/verbraucher/autoabsatz-deutschland-neuzulassungen-100.html;;Tagesschau
2023-06-05 16:00:40+02:00;Zahl der Zwischenfälle mit aufsässigen Fluggästen steigt;Immer häufiger kommt es an Bord von Flugzeugen zu Auseinandersetzungen mit trotzigen Passagieren. Der Fluggesellschaftsverband IATA zeigt sich besorgt - und fordert die Staaten auf, bei der Eindämmung des Problems zu helfen.;;;;https://www.tagesschau.de/ausland/airlineverband-passagiere-problem-100.html;;Tagesschau
2023-06-05 15:45:05+02:00;Start-ups suchen wieder mehr Personal;Deutschlands junge Unternehmen wollen wieder mehr Personal einstellen: Laut einer Umfrage unter Tech-Start-ups plant eine große Mehrheit einen Beschäftigungsaufbau. Sechs von zehn Firmen haben offene Stellen.;;;;https://www.tagesschau.de/wirtschaft/unternehmen/startups-personalaufbau-100.html;;Tagesschau
2023-06-06 09:51:58+00:00;Eine Sprengung, die von langer Hand geplant scheint;Nach der Sprengung des Kachowka-Staudamms schweben an den Ufern des Dnipro Tausende Menschen in Lebensgefahr. Es gibt Hinweise darauf, dass Russland die Katastrophe von langer Hand geplant hat. Sie erschwert den Erfolg der ukrainischen Gegenoffensive erheblich.;;Ausland;;https://www.welt.de/politik/ausland/plus245713526/Kachowka-Staudamm-Dammsprengung-in-der-Ukraine.html;;Welt
2023-06-06 08:22:00+00:00;Damm bröckelt weiter – Wasserstrom unkontrollierbar – Scholz sieht neue „Dimension“ des Kriegs;Der riesige Kachowka-Staudamm im von russischen Truppen kontrollierten Teil der Region Cherson ist offenbar gesprengt worden, das angrenzende Wasserkraftwerk wurde vollständig zerstört. Nato und Deutschland üben scharfe Kritik an Russlands Kriegsführung.;;Ausland;;https://www.welt.de/politik/ausland/article245710826/Cherson-Staudamm-in-der-Ukraine-zerstoert-Selenskyj-beruft-Sicherheitsrat-ein.html;;Welt
2023-06-06 03:54:48+00:00;Alle Reaktionen auf die Staudamm-Sprengung bei Cherson;Andrij Jermak, der Berater des ukrainischen Präsidenten Wolodymyr Selenskyj, bezeichnet die Zerstörung des Kachowka-Staudammes als „Ökozid“ und macht dafür Russland verantwortlich. Verfolgen Sie die Entwicklungen im Ukraine-Krieg und weitere Nachrichten bei WELT im TV.;;Ausland;;https://www.welt.de/politik/ausland/video245709952/Livestream-Alle-Reaktionen-auf-die-Staudamm-Sprengung-bei-Cherson.html;;Welt
2023-06-06 09:33:42+00:00;„Innerhalb kürzester Zeit ist der Wasserstand um zehn Meter gestiegen“;Die Zerstörung des Kachowka-Staudamms zeigt verheerende Auswirkungen: Die Wassermassen des Stausees ergießen sich in angrenzende Gebiete. Marco Reinke verschafft im WELT-Studio einen Überblick über den Weg der Fluten.;;Ausland;;https://www.welt.de/politik/ausland/video245713440/Nach-Damm-Sprengung-bei-Cherson-Innerhalb-kuerzester-Zeit-ist-der-Wasserstand-um-zehn-Meter-gestiegen.html;;Welt
2023-06-06 09:49:00+00:00;In Brasilien stellt Baerbock grüne Ideologie über deutsche Interessen;Die Außenministerin ist erstmals in Lateinamerika. Mit ihrer von der Strategie der feministischen Außenpolitik gesteuerten Auswahl der Gesprächspartnerinnen dürfte sie an der grünen Basis punkten – die Macht auf dem Macho-Kontinent haben aber immer noch weiße alte Männer.;;Ausland;;https://www.welt.de/politik/ausland/plus245710402/Brasilien-Hier-stellt-Annalena-Baerbock-gruene-Ideologie-ueber-deutsche-Interessen.html;;Welt
2023-06-06 08:15:00+00:00;Ökonomen warnen vor den Folgen des AfD-Umfragehochs;„Ein Rechtsruck verursacht auch wirtschaftlichen Schaden und kostet Wohlstand“, sagt DIW-Chef Marcel Fratzscher. Er und weitere Ökonomen befürchten, dass deutsche Unternehmen im Fall eines Rechtsrucks im globalen Wettbewerb nicht mehr mithalten könnten.;;Wirtschaft;;https://www.welt.de/wirtschaft/article245711068/AfD-In-hohem-Masse-beunruhigend-Oekonomen-warnen-vor-den-Folgen-des-Umfragehochs.html;;Welt
2023-06-06 08:14:00+00:00;Die besten Orte in Deutschland zum Überleben;Wo in Deutschland würde man eine Zombie-Apokalypse überleben? Die Frage ist nicht vollends absurd: Verstecke, Fluchtwege, Vorräte sind ja in allen Katastrophen relevant. Ein neuer Atlas des Überlebens stellt einigen Städten ein verheerendes Zeugnis aus. Den idealen Wohnort aber gibt es auch.;;Kultur;;https://www.welt.de/kultur/plus245667318/Deutschland-Die-besten-Orte-zum-Ueberleben-einer-Zombie-Apokalypse.html;;Welt
2023-06-06 08:18:00+00:00;„Klarer Hinweis darauf, dass es eigentlich schon zu spät ist“;In den Grundschulen sehe man heute, wie unsere Arbeitsgesellschaft in zehn bis 15 Jahren aussehen wird, sagt Soziologe El-Mafaalani. Und warnt: Schulen und in Kitas seien mit der neuen „Superdiversität“ unter den Kindern völlig überfordert.;;Deutschland;;https://www.welt.de/politik/deutschland/plus245700726/Schulen-und-Integration-Klarer-Hinweis-darauf-dass-es-eigentlich-schon-zu-spaet-ist.html;;Welt
2023-06-06 08:31:00+00:00;Russlands Militärstrategie versinkt im Chaos;Die ukrainische Gegenoffensive läuft erst an, doch schon jetzt werden die chaotischen Zustände im russischen Militär immer deutlicher. Den Krieg als gescheitert zu bezeichnen, ist bei Kreml-Propagandisten kein Einzelfall mehr. Kiews Militärstrategen verfolgen ihrerseits eine bestimmte Taktik.;;Ausland;;https://www.welt.de/politik/ausland/plus245702972/Ukraine-Krieg-Russlands-Militaerstrategie-versinkt-im-Chaos.html;;Welt
