,id,date,title,description,author,category,copyright,url,text,source
324,85745,2023-10-04 17:24:28,EU-Parlament fordert einheitliche Handgepäckregeln im Flugverkehr,Wie groß und schwer darf Handgepäck im Flugzeug sein? Fällt eine Gebühr an? Das können Fluggesellschaften selbst festlegen. Das EU-Parlament fordert nun einheitliche und transparente Regeln.,,,,https://www.tagesschau.de/wirtschaft/flugverkehr-gepaeckregeln-eu-resolution-100.html,,Tagesschau
325,85760,2023-10-04 17:30:36,„Wir steuern auf den Notstand zu“ – Deutschland vor dem Mieten-Schock,"Weil der Neubau quasi zum Erliegen gekommen ist, konzentriert sich am Wohnungsmarkt alles auf bestehende Mietwohnungen. Dort steigen schon die Preise, doch das ist erst der Anfang. Experten fürchten, dass sich Teile der Bevölkerung bald keine Bleibe mehr leisten können.",,Wirtschaft,,https://www.welt.de/wirtschaft/plus247812414/Wohnungsmarkt-Notstand-Deutschland-vor-dem-Mieten-Schock.html,,Welt
326,85813,2023-10-04 17:31:00,,Indiens hindu-nationalistische Regierung heizt den diplomatischen Konflikt mit Kanada weiter an. Sie weiß dabei die Opposition hinter sich. mehr...,,,,,,taz
327,85744,2023-10-04 17:35:47,Mädchen im Iran im Koma: Ein neuer Fall Amini?,"Im Iran liegt ein junges Mädchen im Koma, nachdem es Menschenrechtlern zufolge in einer U-Bahn von der Sittenpolizei geschlagen worden war. Im Netz werden schon Parallelen zum Fall Mahsa Amini gezogen. Von Katharina Willinger.",,,,https://www.tagesschau.de/ausland/asien/iran-sittenpolizei-armita-garawand-100.html,,Tagesschau
328,85843,2023-10-04 17:36:00,Will Putin atomar betriebene Raketen testen?,"Satellitenbilder deuten darauf hin, dass Russland neue ""Wunderwaffen"" testen will - atomar betriebene Marschflugkörper. Es wäre nicht das erste Mal. Bisher ging es immer schief.",,"Russische ""Wunderwaffe""",,https://www.zdf.de/nachrichten/politik/russland-burewestnik-marschflugkoerper-test-100.html,,ZDF heute
329,85807,2023-10-04 17:38:00,,"Andrea Tandler wurde mit Maskengeschäften reich. Vor Gericht wehrt sich die Politikertochter nun gegen den Vorwurf, den Staat betrogen zu haben. mehr...",,,,,,taz
330,85804,2023-10-04 17:43:00,,"Warum werden Küchen nicht mehr abgetrennt, fragt ein Leser. Offene Küchen sind eine Folge der Emanzipation der Frauen, antwortet eine Architektin. mehr...",,,,,,taz
331,85812,2023-10-04 17:54:00,,"Premier Sunak spricht in seiner Abschlussrede viel von „Wandel“. Klassische Tory-Themen streift er nur, aber stellt sich als Nachfolger Thatchers dar. mehr...",,,,,,taz
332,85799,2023-10-04 17:55:00,,Auf ihrem Parteitag in Manchester laufen sich die Konservativen für den Wahlkampf warm – mit schrillen Tönen von Tory-Rechten. mehr...,,,,,,taz
333,85808,2023-10-04 17:59:00,,Mit der Abwahl des Sprechers des Repräsentantenhauses stehen auch die Ukraine-Hilfen auf der Kippe. Die nächsten Wochen seien aber noch gesichert. mehr...,,,,,,taz
334,85877,2023-10-04 18:04:00,Bundeskabinett billigt Klimaschutzprogramm,Das Klimaschutzprogramm soll Deutschlands Klimaziele erreichbar machen. Nun bringt die Regierung es auf den Weg. Doch es knirscht weiter zwischen den Ampel-Partnern Grünen und FDP.,,Nach Monaten des Ringens,,https://www.zdf.de/nachrichten/politik/klimaschutzprogramm-ampel-koalition-kabinett-100.html,,ZDF heute
335,85839,2023-10-04 18:10:00,Wie es nun mit der EU-Asylpolitik weitergeht,Die EU-Staaten haben sich auf einen zentralen Bestandteil der europäischen Asylreform geeinigt. Wo es Probleme gab und wie es nun weitergeht - die wichtigsten Fragen und Antworten.,,Nach Einigung auf Kernelement,,https://www.zdf.de/nachrichten/politik/eu-asypolitik-reform-faq-100.html,,ZDF heute
336,85662,2023-10-04 18:19:22,Kundgebung in Ingolstadt - Chrupalla weiterhin auf Intensivstation - sein Büro spricht von „Einstichstelle“,Bei einer AfD-Wahlkampfveranstaltung auf dem Ingolstädter Theaterplatz hat es einen Vorfall mit AfD-Chef Tino Chrupalla gegeben. Dieser wurde ins Krankenhaus gebracht und vebrachte auch die Nacht dort. Die Hintergründe sind unklar.,,Deutschland,,https://www.focus.de/politik/deutschland/wahlkampfveranstaltung-in-ingolstadt-afd-chef-tino-chrupalla-ins-krankenhaus-eingeliefert_id_218437218.html,,Focus
337,85876,2023-10-04 18:22:00,Gingrich fordert Partei-Rauswurf von Gaetz,"Nach der Revolte gegen McCarthy ist bei den Republikanern im Kongress ein Machtkampf ausgebrochen. Putschführer Matt Gaetz müsse weg, fordert nun Partei-Urgestein Newt Gingrich.",,Nach Putsch gegen McCarthy,,https://www.zdf.de/nachrichten/politik/gingrich-usa-republikaner-gaetz-partei-rauswurf-100.html,,ZDF heute
338,85657,2023-10-04 18:24:31,Wirbel um Aussage in Talkshow - „Edeltaxi für Asylbewerber“ – die brisanten Hintergründe zum Aufreger bei Lanz,"Wirbel um Asyl-Zitat: In seiner ZDF-Talkshow sagte Markus Lanz, „aus der Politik“ kämen Vorwürfe, die Polizei sei ein „uniformiertes Begrüßungskomitee“ für Asylbewerber. FOCUS online fand den CDU-Mann, der das behauptet hat. Er hält an seiner Einschätzung fest.Von FOCUS-online-Göran Schattauer",,Kino & TV,,https://www.focus.de/kultur/kino_tv/wirbel-um-aussage-in-talkshow-edeltaxi-fuer-asylbewerber-die-brisanten-hintergruende-zum-aufreger-bei-lanz_id_218336731.html,,Focus
339,85743,2023-10-04 18:31:16,Bundesregierung erkennt Jenische nicht als nationale Minderheit an,Die Jenischen waren ein reisendes Volk. Heute sollen in Deutschland rund 250.000 Bürger jenischer Abstammung leben. Für die Einstufung als nationale Minderheit reicht es laut der Bundesregierung aber nicht.,,,,https://www.tagesschau.de/inland/innenpolitik/bundesregierung-jenische-100.html,,Tagesschau
340,85860,2023-10-04 18:34:00,Klopp fordert Spiel-Wiederholung,"Die VAR-Panne, die Liverpool-Coach Jürgen Klopp auf die Palme gebracht hatte, war die Folge eines menschlichen Fehlers. Dies hat der englische Schiedsrichterverband herausgefunden.",,Nach VAR-Panne in England,,https://www.zdf.de/nachrichten/sport/var-panne-liverpool-tottenham-klopp-fussball-premier-league-100.html,,ZDF heute
341,85798,2023-10-04 18:47:00,,Im Umfeld der Ak­ti­vis­t:in­nen gab es Durchsuchungen. Aber noch etwas empört sie: Das neue Klimaschutzprogramm der Bundesregierung. mehr...,,,,,,taz
342,85792,2023-10-04 18:49:00,,Studierende beschweren sich über Sexismus an der Kieler Universität. Es geht um Pornos im Hörsaal und respektloses Verhalten gegenüber Studentinnen. mehr...,,,,,,taz
343,85806,2023-10-04 18:51:00,,"Zwei Umlagen für Gas sind weggefallen. Ministerin Lemke (Grüne) will, dass Versorger die Ersparnis schnell an Abnehmer weitergeben. mehr...",,,,,,taz
344,85794,2023-10-04 18:53:00,,"Sänger Matt Berninger lässt sich nicht aus der Ferne anbeten, sondern Menschen nah herankommen. Die Indierock-Größen The National gab in Berlin ein Konzert. mehr...",,,,,,taz
345,85803,2023-10-04 18:53:00,,"Sänger Matt Berninger lässt sich nicht aus der Ferne anbeten, sondern Menschen nah herankommen. Die Indierock-Größen The National gab in Berlin ein Konzert. mehr...",,,,,,taz
346,85796,2023-10-04 18:54:00,,Wegen falscher Angaben in Lebensläufen gibt es Maßnahmen gegen zwei Europa-Kandidat*innen der AfD. Doch an der Basis rumort es weiter. mehr...,,,,,,taz
347,85741,2023-10-04 18:56:30,Konflikt mit Aserbaidschan: Wie gefährdet ist Armenien?,"Aserbaidschan hat die Enklave Bergkarabach erobert, die mehrheitlich von Armeniern bewohnt war. Plant das Land nun weitere Angriffe? In Armenien bereitet man sich auf das Schlimmste vor. Von Silvia Stöber.",,,,https://www.tagesschau.de/ausland/europa/armenien-aserbaidschan-russland-eu-100.html,,Tagesschau
348,85869,2023-10-04 18:57:15,Warum Banksy bald enttarnt werden könnte,Der Brite Banksy ist einer der bekanntesten Künstler der Welt. Immer wieder sorgt seine Guerilla-Kunst für Aufsehen. Aber wer steckt hinter dem Schatten Banksy?,,Street-Art-Künstler,,https://www.zdf.de/nachrichten/panorama/banksy-beliebtheit-schredder-kuenstler-100.html,,ZDF heute
349,85661,2023-10-04 18:58:27,„Wir würden Immobilienkrise erschaffen“ - 100.000 Euro pro Haus! Neue Horrorliste zur Zwangssanierung kursiert in Brüssel,"Im Europaparlament rumort es. CDU/CSU-Abgeordnete wollen die Folgen geplanter neuer EU-Vorgaben für die Energieeffizienz von Wohngebäuden noch abmildern. Nun kursiert eine Horrorliste von Belastungen, die sie für deutsche Immobilienbesitzer befürchten.Von FOCUS-online-Autor Hans-Jürgen Moritz (Brüssel)",,Wirtschafts-News,,https://www.focus.de/finanzen/news/wir-wuerden-immobilienkrise-erschaffen-100-000-euro-pro-haus-horrorliste-zur-eu-zwangssanierung-kursiert-in-bruessel_id_218351176.html,,Focus
350,85681,2023-10-04 18:58:27,„Wir würden Immobilienkrise erschaffen“ - 100.000 Euro pro Haus! Neue Horrorliste zur Zwangssanierung kursiert in Brüssel,"Im Europaparlament rumort es. CDU/CSU-Abgeordnete wollen die Folgen geplanter neuer EU-Vorgaben für die Energieeffizienz von Wohngebäuden noch abmildern. Nun kursiert eine Horrorliste von Belastungen, die sie für deutsche Immobilienbesitzer befürchten.Von FOCUS-online-Autor Hans-Jürgen Moritz (Brüssel)",,Wirtschafts-News,,https://www.focus.de/finanzen/news/wir-wuerden-immobilienkrise-erschaffen-100-000-euro-pro-haus-horrorliste-zur-eu-zwangssanierung-kursiert-in-bruessel_id_218351176.html,,Focus
351,85802,2023-10-04 19:01:00,,Wie ist es als schwarze Frau in aktivistischen linken Kreisen? Das verarbeitet Regisseurin Merle Grimme in ihrer Serie „Clashing Differences“. mehr...,,,,,,taz
352,85801,2023-10-04 19:05:00,,"Vor 90 Jahren stellte Goebbels das „NS-Schriftleitergesetz“ vor. Es regelte, welche Journalisten arbeiten durften – und schaffte die Pressefreiheit ab. mehr...",,,,,,taz
353,85659,2023-10-04 19:16:42,Analyse von Wolfram Weimer - Feuert Scholz Faeser? Unser Kanzler hat ab Sonntag drei Optionen,"Bayern und Hessen gehen wählen. Die Umfragen sagen der SPD ein doppeltes Debakel voraus. In der Kanzlerpartei wächst die Nervosität. Für Olaf Scholz ist die Halbzeitwahl eine dramatische Zäsur, denn in seiner Amtszeit ist zugleich die AfD republikverändernd aufgestiegen. Er hat nun drei Optionen.Von FOCUS-online-Autor Wolfram Weimer",,Meinung,,https://www.focus.de/politik/meinung/analyse-von-wolfram-weimer-feuert-scholz-faeser-unser-kanzler-hat-ab-sonntag-drei-optionen_id_218457150.html,,Focus
354,85800,2023-10-04 19:25:00,,Die Polizei hat Daten von Friday-for-Future-Aktivist*innen gesammelt – als „Beifang“. Ein weiterer Schlag gegen zivilgesellschaftliches Engagement. mehr...,,,,,,taz
355,85740,2023-10-04 19:27:42,Kaufhaus Galeries Lafayette stellt Betrieb in Berlin 2024 ein,Die französische Kaufhauskette Galeries Lafayette schließt ihre Filiale in Berlin. Der Mietvertrag für das Haus wird nicht verlängert. Einen möglichen Nachfolger gibt es schon.,,,,https://www.tagesschau.de/wirtschaft/unternehmen/galeries-lafayette-betrieb-ende-100.html,,Tagesschau
356,85793,2023-10-04 19:29:00,,"Schutzsuchende haben es in der EU zunehmend schwerer. Ihr bloßes Ankommen wird bald als „Krise“ gelten, um ihnen mit allen Mitteln zu begegnen. mehr...",,,,,,taz
357,85739,2023-10-04 19:29:12,Wie Bettwanzen Frankreich in Alarm versetzen,Frankreich sieht sich mit einer Bettwanzen-Plage konfrontiert. Nicht nur auf den Straßen macht sich Unmut breit - im Parlament sorgen die kleinen Insekten sogar für Streit. Am Freitag soll es ein Krisentreffen geben. Von Carolin Dylla.,,,,https://www.tagesschau.de/ausland/europa/frankreich-bettwanzen-100.html,,Tagesschau
358,85718,2023-10-04 19:49:11,Russische Invasion: Krieg gegen die Ukraine: So ist die Lage,"Russland führt seit mehr als 19 Monaten einen Angriffskrieg gegen das Nachbarland Ukraine. Die Regierung in Kiew strebt an, möglichst zügig der EU und der Nato beizutreten. Die News im Überblick.",,"Ukraine, EU, Kiew, Russland, Charles Michel, Nato, Moskau, US-Präsident, Joe Biden, USA, Invasion, Korruption, Wolodymyr Selenskyj, Belgorod, Brüssel, Angriffskrieg, Militär, Granada, Türkei, Moldau",,https://www.stern.de/politik/ausland/russische-invasion--krieg-gegen-die-ukraine--so-ist-die-lage-33881480.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
359,85863,2023-10-04 19:57:00,Das Kanzlerkandidaten-Karussell der Union,Bereits zwei Jahre vor der nächsten Bundestagswahl wird kräftig über den nächsten Kanzlerkandidaten der Union spekuliert. Wer hat Ambitionen? Wer hat Chancen?,,Wer tritt 2025 für die Union an?,,https://www.zdf.de/nachrichten/politik/politbarometer2go-kanzlerkandidaten-union-soeder-merz-wuest-guenther-100.html,,ZDF heute
360,85738,2023-10-04 20:00:53,"Busunglück in Venedig: ""Alles deutet auf ein Unwohlsein des Fahrers hin""","Wie es zu dem schweren Busunglück in Venedig kommen konnte, ist noch immer nicht eindeutig geklärt. Das Video einer Überwachungskamera gibt aber erste Anhaltspunkte. Von J. Seisselberg.",,,,https://www.tagesschau.de/ausland/europa/venedig-busunglueck-102.html,,Tagesschau
361,85717,2023-10-04 20:08:01,Repräsentantenhaus: Chaos im US-Parlament: McCarthy von Chefposten abgewählt,"Kevin McCarthy war seit seinem Start als Vorsitzender des US-Repräsentantenhauses ein Getriebener. Nun jagen ihn radikale Parteikollegen aus dem Amt. Das hat gravierende Folgen, nicht nur für die USA.",,"Kevin Mccarthy, Repräsentantenhaus, Republikaner, Matt Gaetz, USA, Washington, Joe Biden, US-Präsident, Donald Trump, Absetzung, Wochenende, Eis, Shutdown, Ukraine, Russland, Kiew, Kampf",,https://www.stern.de/politik/ausland/repraesentantenhaus--chaos-im-us-parlament--mccarthy-von-chefposten-abgewaehlt-33879346.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
362,85742,2023-10-04 20:09:10,Nach Abwahl McCarthys: Katerstimmung und Spekulationen über Trump,"Nach dem Aus von McCarthy als Speaker des US-Repräsentantenhauses sitzt bei den Republikanern der Schock tief. Forderungen nach Entlassungen werden laut - und der Wunsch, Ex-Präsident Trump zum Nachfolger zu machen. Von Katrin Brand.",,,,https://www.tagesschau.de/ausland/amerika/nachfolge-mccarthy-100.html,,Tagesschau
363,85716,2023-10-04 20:25:19,Kampf um Sprecheramt: McCarthy-Nachfolge: Erste Republikaner bringen sich in Stellung – und Trump befeuert Gerüchte,Nach der historischen Absetzung von Kevin McCarthy suchen die Republikaner einen neuen Sprecher. Erste Kandidaten werfen ihren Hut in den Ring. Und auch Donald Trump meldet sich zu Wort.,,"Kevin Mccarthy, Donald Trump, Republikaner, Repräsentantenhaus, US-Repräsentantenhaus, Ukraine, Joe Biden, Steve Scalise, Jim Jordan",,https://www.stern.de/politik/ausland/mccarthy-nachfolge--republikaner-bringen-sich-in-stellung---auch-trump-33884022.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
364,85680,2023-10-04 20:37:50,Ukraine-Krieg - Stimmen und Entwicklungen - „Frage stellt sich nicht“: Deutschland liefert vorerst keine Taurus-Raketen,Deutschland liefert wohl vorerst keine Taurus-Marschflugkörper. Ein britischer Minister hat mit einer Aussage zum Fortschritt der ukrainischen Gegenoffensive für Aufsehen gesorgt. Der Generalinspekteur der Bundeswehr sieht Russland noch nicht am Ende. Alle News zum Krieg in der Ukraine im Ticker.,,Ausland,,https://www.focus.de/politik/ausland/ukraine-krieg-im-ticker-bundesregierung-plant-wohl-keine-taurus-lieferungen-scholz-aeussert-bedenken_id_57275780.html,,Focus
365,85689,2023-10-04 20:37:50,Ukraine-Krieg - Stimmen und Entwicklungen - „Frage stellt sich nicht“: Deutschland liefert vorerst keine Taurus-Raketen,Deutschland liefert wohl vorerst keine Taurus-Marschflugkörper. Ein britischer Minister hat mit einer Aussage zum Fortschritt der ukrainischen Gegenoffensive für Aufsehen gesorgt. Der Generalinspekteur der Bundeswehr sieht Russland noch nicht am Ende. Alle News zum Krieg in der Ukraine im Ticker.,,Ausland,,https://www.focus.de/politik/ausland/ukraine-krieg-im-ticker-bundesregierung-plant-wohl-keine-taurus-lieferungen-scholz-aeussert-bedenken_id_57275780.html,,Focus
366,85890,2023-10-04 20:48:00,Champions League in Zahlen,Alle Spiele - alle Tore,,Saison 2023/24,,https://www.zdf.de/sport/fussball-champions-league-ergebnisse-und-liveticker-100.html,,ZDF heute
367,85736,2023-10-04 21:00:44,"Scholz will derzeit keine ""Taurus""-Raketen an die Ukraine liefern","Seit Langem fordert die Ukraine ""Taurus""-Raketen, um etwa russische Infrastruktur in den besetzten Gebieten zu zerstören. Kanzler Scholz hatte sich bislang zurückhaltend dazu geäußert. Jetzt sprach er sich gegen eine Lieferung aus.",,,,https://www.tagesschau.de/inland/taurus-scholz-ukraine-100.html,,Tagesschau
368,85761,2023-10-04 21:26:00,Parteichef Chrupalla nach AfD-Kundgebung im Krankenhaus – Kriminalpolizei ermittelt,"AfD-Chef Chrupalla ist während einer Wahlkampfkundgebung ins Krankenhaus gebracht worden. Noch ist unklar, was genau passiert ist. Die AfD spricht von einem „tätlichen Vorfall“, die Polizei bestätigt zunächst nur eine „medizinische Versorgung“ des Politikers und Ermittlungen der Kriminalpolizei.",,Deutschland,,https://www.welt.de/politik/deutschland/article247817222/Ingolstadt-Parteichef-Chrupalla-nach-AfD-Kundgebung-im-Krankenhaus-Kriminalpolizei-ermittelt.html,,Welt
369,85715,2023-10-04 21:28:00,"Wahlkampf in Ingolstadt: AfD-Chef Chrupalla muss kurz vor Rede ins Krankenhaus – Partei spricht von ""tätlichem Vorfall""",Vier Tage vor der bayerischen Landtagswahl will der AfD-Chef in Ingolstadt sprechen. Dann muss er während der Veranstaltung plötzlich ins Krankenhaus. Noch sind die Umstände unklar.,,"Tino Chrupalla, AfD, Ingolstadt, Kriminalität, Alice Weidel, Bundesvorsitzende",,https://www.stern.de/politik/deutschland/kriminalitaet--afd--taetlicher-vorfall--gegen-parteichef-chrupalla-33883672.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
370,85874,2023-10-04 22:13:00,Deutscher Comedypreis für Felix Lobrecht,"Zuletzt war sein Film ""Sonne und Beton"" in den Kinos. Bekannt ist er auch für den Podcast ""Gemischtes Hack"" mit Tommi Schmitt. Nun wird Felix Lobrechts Live-Programm ausgezeichnet.",,"Live-Programm ""All You Can Eat""",,https://www.zdf.de/nachrichten/panorama/felix-lobrecht-deutscher-comedypreis-100.html,,ZDF heute
371,85677,2023-10-04 22:13:39,„Dürfen keine Anreize zur Bleibe geben“ - Merz fordert Begrenzung der Transferleistungen für abgelehnte Asylbewerber,Oppositionsführer Friedrich Merz (CDU) hat ein deutliches Signal von Kanzler Scholz an Migranten ohne Asylgrund gefordert.,,Deutschland,,https://www.focus.de/politik/deutschland/bundeskanzler-muss-klare-botschaft-senden-cdu-chef-merz-daempft-erwartungen-an-europaeische-asylreform_id_218540502.html,,Focus
372,85734,2023-10-04 22:15:37,Marktbericht: Vage Hoffnungen stützen den Markt,Zügelt die amerikanische Notenbank ihre straffe Geldpolitik angesichts neuer Konjunktursorgen? Diese Hoffnung hat jedenfalls zur Wochenmitte die Kurse gestützt. DAX und Dow Jones erholten sich leicht.,,,,https://www.tagesschau.de/wirtschaft/finanzen/marktberichte/marktbericht-dax-kurseinbruch-kursrutsch-dow-geldanlage-charttechnik-boerse-100.html,,Tagesschau
373,85737,2023-10-04 22:16:23,"Abgesagter Auftritt: Chrupalla laut AfD nach ""Vorfall"" in Klinik","Vier Tage vor der Landtagswahl in Bayern meldet die AfD einen ""tätlichen Vorfall"" gegen Co-Bundeschef Chrupalla. Er habe in Ingolstadt eine Rede halten sollen. Zuvor hatte auch seine Kollegin Weidel einen Auftritt abgesagt.",,,,https://www.tagesschau.de/inland/innenpolitik/chrupalla-weidel-mutmassliche-angriffe-100.html,,Tagesschau
374,85841,2023-10-04 22:27:00,Scholz will wohl keine Taurus-Raketen liefern,Wochenlang war darüber diskutiert worden: Nun hat sich Kanzler Scholz - Medienberichten zufolge - gegen die Lieferung von Taurus-Marschflugkörpern an die Ukraine entschieden.,,Militärhilfe für die Ukraine,,https://www.zdf.de/nachrichten/politik/scholz-taurus-marschflugkoerper-ukraine-krieg-russland-100.html,,ZDF heute
375,85714,2023-10-04 22:46:03,Berichte: Deutschland liefert zunächst keine Taurus-Raketen an Ukraine,Großbritannien und Frankreich haben Marschflugkörper in die Ukraine geliefert. Deutschland und die USA zögern. Eine Entscheidung der Bundesregierung wird es nach Medienberichten nicht schnell geben.,,"Deutschland, Ukraine, Bundesregierung, Großbritannien, Marschflugkörper, Frankreich, Russland, Kiew, USA, Berlin, ARD, Deutsche Presse-Agentur",,https://www.stern.de/politik/ausland/berichte--deutschland-liefert-zunaechst-keine-taurus-raketen-an-ukraine-33884166.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
376,85889,2023-10-04 22:50:00,BVB müht sich vergeblich: Nur 0:0 gegen Milan,Wieder kein Sieg für Borussia Dortmund in der Champions League. Im Heimspiel gegen die AC Mailand muss sich der BVB mit einem 0:0 begnügen.,,Champions League,,https://www.zdf.de/nachrichten/sport/borussia-dortmund-ac-mailand-vorrunde-fussball-champions-league-100.html,,ZDF heute
377,85713,2023-10-04 22:50:38,Europa: EU-Rechnungshof: Mehr Fehler bei Ausgaben aus EU-Haushalt,Jedes Jahr schauen sich die Prüfer des Europäischen Rechnungshofes die Einnahmen und Ausgaben der EU an. Ist die Jahresrechnung zuverlässig? Die jüngste Entwicklung knüpft an die des Vorjahres an.,,"EU, Rechnungshof, Europa, Luxemburg, Coronavirus",,https://www.stern.de/politik/ausland/europa--eu-rechnungshof--mehr-fehler-bei-ausgaben-aus-eu-haushalt-33884174.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
378,85888,2023-10-04 22:54:00,Manchester City zeigt RB Leipzig Grenzen auf,RB Leipzig hofft gegen Manchester City lange auf einen Punkt. Am Ende entscheiden ein Traumtor eines Weltmeisters und ein Konter das einseitige Spiel.,,Titelverteidiger zu stark,,https://www.zdf.de/nachrichten/sport/rb-leipzig-manchester-city-fussball-champions-league-gruppenphase-100.html,,ZDF heute
379,85848,2023-10-04 23:00:00,Tel beschert dem FC Bayern Sieg in Kopenhagen,Spät schlagen die Bayern zu: Ein Treffer des eingewechselten Mathys Tel hat den Münchnern in der Champions League einen 2:1-Auswärtssieg beim FC Kopenhagen gebracht.,,sportstudio UEFA Champions League,,https://www.zdf.de/sport/uefa-champions-league/fc-kopenhagen-fc-bayern-muenchen-highlights-saison-2023-24-zusammenfassung-100.html,,ZDF heute
380,85846,2023-10-04 23:00:00,Nullnummer zwischen Dortmund und AC Mailand,Borussia Dortmund bleibt auch nach dem zweiten Gruppenspiel in der Champions League ohne Tor und ohne Sieg. Mit dem 0:0 gegen den AC Mailand gab es immerhin den ersten Punkt.,,sportstudio UEFA Champions League,,https://www.zdf.de/sport/uefa-champions-league/borussia-dortmund-bvb-acm-ac-mailand-highlights-saison-2023-24-zusammenfassung-100.html,,ZDF heute
381,85847,2023-10-04 23:00:00,Manchester City zu abgezockt für Leipzig,"RB Leipzig hat ein gutes Champions-League-Heimspiel gegen Manchester City geboten, bleibt am Ende aber ohne Lohn: Die hochklassig besetzten Engländer setzten sich mit 3:1 durch.",,sportstudio UEFA Champions League,,https://www.zdf.de/sport/uefa-champions-league/rb-leipzig-rbl-mci-manchester-city-highlights-saison-2023-24-zusammenfassung-100.html,,ZDF heute
382,85849,2023-10-04 23:00:00,Braga schockt Union in der Nachspielzeit,"Union Berlin muss weiter auf den ersten Punktgewinn in der Champions League warten. Gegen Sporting Braga führten die Eisernen schon mit 2:0, um am Ende doch noch 2:3 zu verlieren.",,sportstudio UEFA Champions League,,https://www.zdf.de/sport/uefa-champions-league/union-berlin-sporting-braga-highlights-saison-2023-24-zusammenfassung-100.html,,ZDF heute
383,85850,2023-10-04 23:00:00,Barcelona feiert knappen Erfolg in Porto,Der FC Barcelona hat sein Champions-League-Auswärtsspiel beim FC Porto knapp mit 1:0 gewonnen. Ferran Torres gelang der entscheidende Treffer.,,sportstudio UEFA Champions League,,https://www.zdf.de/sport/uefa-champions-league/fc-porto-fc-barcelona-highlights-saison-2023-24-zusammenfassung-100.html,,ZDF heute
384,85851,2023-10-04 23:00:00,Newcastle gelingt Überraschung gegen Paris,"Die Höhepunkte der Mittwochsspiele des zweiten Vorrunden-Spieltags der Champions League, unter anderem mit Newcastle United gegen Paris Saint-Germain und Belgrad gegen Bern.",,sportstudio UEFA Champions League,,https://www.zdf.de/sport/uefa-champions-league/atletico-madrid-newcastle-paris-lazio-highlights-saison-2023-24-zusammenfassung-100.html,,ZDF heute
385,85852,2023-10-04 23:00:00,Real Madrid gewinnt in Neapel,"Die Höhepunkte der Dienstagsspiele der Champions League, unter anderem mit SSC Neapel gegen Real Madrid und Inter Mailand gegen Benfica Lissabon.",,sportstudio UEFA Champions League,,https://www.zdf.de/sport/uefa-champions-league/ssc-neapel-real-madrid-manchester-united-highlights-saison-2023-24-zusammenfassung-100.html,,ZDF heute
386,85853,2023-10-04 23:00:00,Die Höhepunkte des zweiten Spieltags,"Unter anderem mit Borussia Dortmund - AC Mailand, RB Leipzig - Manchester City, FC Kopenhagen - FC Bayern München, Union Berlin - SC Braga",,sportstudio UEFA Champions League,,https://www.zdf.de/sport/uefa-champions-league/sportstudio-uefa-champions-league---gruppenphase-2-spieltag-vom-4-oktober-2023-100.html,,ZDF heute
387,85712,2023-10-04 23:03:38,USA: Giuliani verklagt US-Präsident Biden wegen Verleumdung,"US-Präsident Biden nannte den Trump-Vertrauten 2020 eine ""russische Schachfigur"". Giuliani behauptet nun, durch die Aussage Klienten verloren zu haben: ""Was er mir angetan hat, ist unerträglich"".",,"Joe Biden, US-Präsident, Donald Trump, Verleumdung, USA, Rudy Giuliani, Zivilklage, New York, Concord, Präsidentschaft, New Hampshire",,https://www.stern.de/politik/ausland/usa--giuliani-verklagt-us-praesident-biden-wegen-verleumdung-33884182.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
388,85836,2023-10-04 23:11:00,Alice Weidel nach Polizeieinsatz auf Mallorca,AfD-Chefin Alice Weidel verzichtet auf einen Wahlkampfauftritt - laut einem Sprecher wegen Hinweisen auf einen möglichen Anschlag auf sie. Weidel hält sich nun auf Mallorca auf.,,AfD-Chefin,,https://www.zdf.de/nachrichten/politik/afd-weidel-mallorca-polizei-100.html,,ZDF heute
389,85688,2023-10-04 23:24:16,Nach McCarthys Absetzung - Wahl im Kongress: Ex-Präsident Trump kokettiert mit Chefposten,"Nach der historischen Absetzung des Vorsitzenden des US-Repräsentantenhauses, Kevin McCarthy, haben sich übereinstimmenden Medienberichten zufolge erste Republikaner öffentlich für die Nachfolge angeboten, u.a. auch Donald Trump.",,Ausland,,https://www.focus.de/politik/ausland/wahl-im-kongress-ex-praesident-trump-kokettiert-mit-chefposten_id_218572178.html,,Focus
390,85679,2023-10-04 23:24:16,Nach McCarthys Absetzung - Wahl im Kongress: Ex-Präsident Trump kokettiert mit Chefposten,"Nach der historischen Absetzung des Vorsitzenden des US-Repräsentantenhauses, Kevin McCarthy, haben sich übereinstimmenden Medienberichten zufolge erste Republikaner öffentlich für die Nachfolge angeboten, u.a. auch Donald Trump.",,Ausland,,https://www.focus.de/politik/ausland/wahl-im-kongress-ex-praesident-trump-kokettiert-mit-chefposten_id_218572178.html,,Focus
