date,title,description,category,text,source,title_description_text,title_cleaned,title_description_text_cleaned
2023-10-04 07:47:03,„Westwagen“ - Selenskyj inspiziert Deutsche Panzer bei Kupjansk,Präsident Selenskyj nimmt Leopard 2 Panzer und Truppen im hart umkämpften Kupjansk in Augenschein. Ein Soldat betont anerkennend: „Ein Westwagen ist ein Westwagen“.,Ukraine-Krise,,Focus,"So genervt, so verärgert tritt Olaf Scholz selten auf - Im Bundestag führt Unionsfraktionschef Merz einen Frontalangriff gegen den Ukraine-Kurs von Scholz (SPD) durch – und mutmaßt über eine „zweite Agenda“. Der Kanzler reagiert darauf in ungewohnter Weise. Emotional weist er die schweren Vorwürfe zurück – und macht neue Versprechen. -  ",Westwagen Selenskyj inspizieren deutsch Panzer Kupjansk,so nerven so verärgert treten Olaf Scholz selten Bundestag führen Unionsfraktionschef Merz Frontalangriff Ukraine-Kurs Scholz SPD mutmaßen zweiter Agenda Kanzler reagieren darauf ungewohnt Weise emotional weisen schwer Vorwurf zurück machen neu Versprechen
2023-10-04 07:57:00,104-Jährige stellt Weltrekord auf,Mit 104 Jahren ist die Amerikanerin Dorothy Hoffner aus Chicago wahrscheinlich die älteste Fallschirmspringerin der Welt. Sie sprang aus einer Höhe von rund 4.100 Metern ab.,Other,,ZDF heute,"Mit Sieg Ukrainern ""Emotionen schenken"" - Für die ukrainische Nationalelf steht das erste Pflichtspiel seit Kriegsausbruch an. Für Nationalspieler Sintschenko ein sehr emotionaler Moment. -  ",104-Jährige stellen Weltrekord,Sieg Ukrain Emotion schenken ukrainisch Nationalelf stehen erster Pflichtspiel Kriegsausbruch Nationalspieler Sintschenko sehr emotional Moment
2023-10-04 07:58:54,Podcast 11KM: Leben mit dem Coronavirus,"Corona, will das eigentlich noch jemand hören? Ein 11KM darüber, dass man eigentlich noch immer lernen muss, mit dem Virus zu leben. Zu Gast: Korinna Hennig, Host des Podcasts Coronavirus-Update.",Missing,,Tagesschau,Lahn-Dill-Kreis in Hessen - Energiekosten drastisch gestiegen: Erster Landkreis dreht Schülern das Warmwasser ab - Der Lahn-Dill-Kreis in Hessen kündigt eine Maßnahme gegen die steigenden Energiekosten an. Zwischen Juni und September werden in Schulen und Sporthallen die Heizungs- und Warmwasseraufbereitungsanlagen ausgeschaltet. Damit sollen Energiekosten von etwa 100.000 Euro eingespart werden. -  ,Podcast 11KM Leben Coronavirus,Lahn-Dill-Kreis Hessen Energiekosten drastisch steigen erst Landkreis drehen Schüler Warmwasser Lahn-Dill-Kreis Hessen kündigen Maßnahme steigend Energiekosten Juni September Schule Sporthall Warmwasseraufbereitungsanlag ausschalten damit Energiekosten etwa Euro einsparen
2023-10-04 08:02:00,Ukraine-Update am Morgen - Russland schießt eigenen Kampfjet ab - Top-Militär schlägt Munitions-Alarm,Ein Top-Militär der Nato schlägt Munitions-Alarm. US-Präsident Biden berät mit Verbündeten über Hilfen für die Ukraine. Selenskyj besucht Charkiw. Was in der Nacht im Krieg gegen die Ukraine passiert ist.,Ukraine-Krise,,Focus,,Ukraine-Updat Morgen Russland schießen eigen Kampfjet Top-Militär schlagen Munitions-Alarm,
2023-10-04 08:02:00,Baltimore: Schießerei auf Uni-Campus,Auf dem Campus der Morgan State Universität in Baltimore ist es zu einem Schusswaffenangriff gekommen. Mehrere Menschen wurden verletzt.,Other,,ZDF heute,"Chef darf Test anordnen – was im Corona-Herbst auf Sie zukommt - Arbeitgeber können Mitarbeitern in der Pandemie einen Corona-Test vorschreiben, auch ohne gesetzliche Vorgabe. Das hat nun das Bundesarbeitsgericht entschieden. Das könnte bald Hunderttausende Beschäftigte betreffen, bis hin zur Gehaltskürzung oder -streichung. -  ",Baltimore Schießerei Uni-Campus,Chef Test anordnen Corona-Herbst zukommen Arbeitgeber Mitarbeiter Pandemie Corona-Test vorschreiben auch gesetzlich Vorgabe nun Bundesarbeitsgericht entscheiden bald Hunderttausend beschäftigter betreffen hin Gehaltskürzung -streichung
2023-10-04 08:02:00,Ukraine-Update am Morgen - Russland schießt eigenen Kampfjet ab - Top-Militär schlägt Munitions-Alarm,Ein Top-Militär der Nato schlägt Munitions-Alarm. US-Präsident Biden berät mit Verbündeten über Hilfen für die Ukraine. Selenskyj besucht Charkiw. Was in der Nacht im Krieg gegen die Ukraine passiert ist.,Ukraine-Krise,,Focus,"Hintergrund: Iris-T, Mars II, Himars: Das sind die Waffen für die Ukraine - Olaf Scholz hat der Ukraine im Kampf gegen die russischen Truppen moderne Luftabwehrsysteme versprochen. Um diese Waffensysteme geht es. -  ",Ukraine-Updat Morgen Russland schießen eigen Kampfjet Top-Militär schlagen Munitions-Alarm,Hintergrund Iris-T Mars Himar Waffe Ukraine Olaf Scholz Ukraine Kampf russisch Truppe modern Luftabwehrsystem versprechen Waffensystem gehen
2023-10-04 08:09:00,Deutsche Lehrer gegen Handyverbot an Schulen,"Andere Länder machen es vor, aber an deutschen Schulen wird es wohl nicht so schnell ein Handyverbot geben. Der Lehrerverband setze auf ""emanzipierte Schüler"".",Other,,ZDF heute,Luftwaffe erhält neuen Transporthubschrauber - Seit Jahren fehlen der Bundeswehr schwere Transporthubschrauber. Jetzt hat Ministerin Lambrecht 60 Chinook CH-47F beim US-Konzern Boeing bestellt. -  ,deutsch Lehrer Handyverbot Schule,Luftwaffe erhalten neu Transporthubschrauber Jahr fehlen Bundeswehr schwer Transporthubschrauber jetzt Ministerin Lambrecht Chinook CH-47F US-Konzern Boeing bestellen
2023-10-04 08:22:00,McCarthy als Vorsitzender abgewählt,"Einmalig in der US-Geschichte: Der Vorsitzende des Repräsentantenhaus, der Republikaner Kevin McCarthy, ist nach einem Votum abgesetzt worden. Er will nicht wieder kandidieren.",Other,,ZDF heute,Psychologe über Gender und Krieg: „Männer sind verunsichert“ - Krieg ist Männersache – immer noch. Der Psychologe Björn Süfke befürchtet trotzdem keine Rückkehr von traditionellen Geschlechterrollen. mehr... -  ,McCarthy vorsitzend abgewählen,Psychologe gender Krieg Mann verunsichern Krieg Männersache immer noch Psychologe Björn Süfke befürchten trotzdem Rückkehr traditionell Geschlechterrolle mehr
2023-10-04 08:25:31,Schweigebefehl gegen Trump - Richter verbietet weitere Verunglimpfungen,New Yorker Richter reagieren: Nach einem abfälligen Beitrag Trumps über eine Gerichtsmitarbeiterin wird ein begrenzter Schweigebefehl erlassen. Der zivilrechtliche Betrugsprozess nimmt an Intensität zu.,Ausland,,Focus,Kanzler Olaf Scholz: Der Blick auf Merkel - Scholz setzt Merkels wortkargen Führungsstil als Kanzler fort. Doch zur Demokratie gehören Erklärungen. Ein paar hingeworfene Brocken reichen nicht. mehr... -  ,Schweigebefehl Trump Richter verbieten weit Verunglimpfung,Kanzler Olaf Scholz Blick Merkel Scholz setzen Merkel wortkarg Führungsstil Kanzler fort Demokratie gehören Erklärung hingeworfen Brocken reichen mehr
2023-10-04 08:27:00,"Auf Antrag des ultrakonservativen Abgeordneten Matt Gaetz setzt das US-Repräsentantenhaus Sprecher Kevin McCarthy ab. Wie es weitergeht, ist unklar. mehr...","Auf Antrag des ultrakonservativen Abgeordneten Matt Gaetz setzt das US-Repräsentantenhaus Sprecher Kevin McCarthy ab. Wie es weitergeht, ist unklar. mehr...",Missing,,taz,"Zulassung der Abtreibungspille in Japan: Nur mit Einverständnis des Mannes - Frauenrechtlerinnen in Japan protestieren gegen geplante gesetzliche Regelungen, die mit der Einführung der Abtreibungspille einher gehen. mehr... -  ",Antrag ultrakonservativ abgeordneter Matt Gaetz setzen US-Repräsentantenhaus Sprecher Kevin McCarthy weitergehen unklar mehr,Zulassung Abtreibungspille Japan nur Einverständnis Mann Frauenrechtlerinn Japan protestieren geplant gesetzlich Regelung Einführung Abtreibungspille einher gehen mehr
2023-10-04 08:28:00,Aktuelles zum Krieg in der Ukraine,"Seit Februar 2022 führt Russland einen Angriffskrieg gegen die Ukraine. Kiew hat eine Gegenoffensive gestartet, die Kämpfe dauern an. News und Hintergründe im Ticker.",Politik,,ZDF heute,"Wie das Luftabwehrsystem Iris-T funktioniert - Olaf Scholz hat im Bundestag der Ukraine das Luftabwehrsystem Iris-T versprochen, das ganze Großstädte vor russischem Raketenbeschuss schützen soll. Was kann das System? -  ",Krieg Ukraine,Luftabwehrsystem Iris-T funktionieren Olaf Scholz Bundestag Ukraine Luftabwehrsystem Iris-T versprechen ganz Großstadt russisch Raketenbeschuss schützen System
2023-10-04 08:31:26,So sieht eine Moschee von innen aus,Tag der offenen Moschee,Other,,ZDF heute,Australien vor schwerer Grippewelle - In Australien droht die heftigste Grippewelle seit Jahren: In den vergangenen Wochen nahm die Zahl der Infektionen immer schneller zu. Zuvor hatten die Corona-Schutzmaßnahmen auch das Influenza-Virus in Schach gehalten. -  ,so sehen Moschee innen,Australien schwer Grippewelle Australien drohen heftigste Grippewelle Jahr vergangen Woche nehmen Zahl Infektion immer schnell zuvor Corona-Schutzmaßnahmen auch Influenza-Virus Schach halten
2023-10-04 08:54:00,Baltimore: Schüsse auf Uni-Campus,Auf dem Campus der Morgan State Universität in Baltimore ist es zu einem Schusswaffenangriff gekommen. Mehrere Menschen wurden verletzt.,Other,,ZDF heute,"Lehrermangel in Berlin: Weniger Stunden – guter Unterricht - Den vorgeschriebenen Stundenplan trotz der Personallage an den Schulen zu erfüllen, bringt wenig. Viel sinnvoller wäre, das Pensum zu reduzieren. mehr... -  ",Baltimore Schuß Uni-Campus,Lehrermangel Berlin Stunde gut Unterricht vorgeschrieben Stundenplan Personallage Schule erfüllen bringen viel sinnvoll Pensum reduzieren mehr
2023-10-04 08:54:03,Russlands fünfte Su-35S stürzt - Eigener Jet wird Opfer des Feuers,Erneut trifft Russland seinen eigenen Kampfjet – die fünfte Su-35S geht verloren. Inmitten des Gefechtsgeprägten Tokmak wird die Brisanz des Luftkampfs über der Ukraine greifbar.,Ukraine-Krise,,Focus,"Sanktionskonforme Gaszahlungen - geht das überhaupt? - Aus Angst, gegen EU-Sanktionen zu verstoßen, kappen immer mehr Versorger ihre Beziehungen zu Gazprom. Die deutschen Konzerne Uniper und RWE halten jedoch daran fest. Experten sehen das kritisch. Von Angela Göpfert. -  ",Russlands fünfter Su-35S stürzen Eigener Jet Opfer Feuer,sanktionskonform Gaszahlunge gehen überhaupt Angst EU-Sanktion verstoßen immer Versorger Beziehung Gazprom deutsch Konzern Uniper RWE halten jedoch daran fest Experte sehen kritisch Angela Göpfert
2023-10-04 09:01:00,"Mit Masken kassierte Andrea Tandler in der Pandemie Millionen. Nun stehen Sie und ihr Partner vor Gericht, weil sie Steuern hinterzogen haben sollen. mehr...","Mit Masken kassierte Andrea Tandler in der Pandemie Millionen. Nun stehen Sie und ihr Partner vor Gericht, weil sie Steuern hinterzogen haben sollen. mehr...",Missing,,taz,"Vorwürfe gegen Thomas Strobl: Untersuchungsausschuss eingesetzt - Ein mutmaßlicher Übergriff eines Polizisten und ein CDU-Innenminister, der wohl Dokumente durchstach: Jetzt will Baden-Württembergs Landtag aufklären. mehr... -  ",Maske kassieren Andrea Tandler Pandemie Million nun stehen Partner Gericht Steuer hinterziehen mehr,Vorwurf Thomas Strobl Untersuchungsausschuss einsetzen mutmaßlich Übergriff Polizist CDU-Innenministe wohl Dokument durchstach jetzt Baden-Württemberg Landtag aufklären mehr
2023-10-04 09:02:00,Simone Biles ist besser denn je zurück: Bei der Turnweltmeisterschaft in Antwerpen zeigt die US-Amerikanerin einmal mehr Spektakuläres. mehr...,Simone Biles ist besser denn je zurück: Bei der Turnweltmeisterschaft in Antwerpen zeigt die US-Amerikanerin einmal mehr Spektakuläres. mehr...,Missing,,taz,"Verfahren gegen Künstler in Kuba: Hinter verschlossenen Türen - In Kuba stehen zwei Künstler vor ihrer Verurteilung. Der Prozess, bei dem die Öffentlichkeit ausgeschlossen war, verletzte selbst kubanische Standards. mehr... -  ",Simone Biles gut denn je zurück Turnweltmeisterschaft Antwerpe zeigen US-Amerikanerin einmal spektakuläre mehr,Verfahren Künstler Kuba verschlossen Tür Kuba stehen Künstler Verurteilung Prozess Öffentlichkeit ausschließen verletzen selbst kubanisch Standard mehr
2023-10-04 09:19:00,Nach einem Zusammenstoß mit der Sittenpolizei liegt eine 16-jährige im Koma. Laut Menschenrechtlern ging es um einen Verstoß gegen die Kopftuchpflicht. mehr...,Nach einem Zusammenstoß mit der Sittenpolizei liegt eine 16-jährige im Koma. Laut Menschenrechtlern ging es um einen Verstoß gegen die Kopftuchpflicht. mehr...,Missing,,taz,"Die Macht der Emotionen: Unsere innere Welt - Emotionen machen unser Leben bunt. Sie bestimmen, wen wir mögen und wen nicht. Somit werden Gefühle zum Schlüssel zu unserem Innersten und haben Einfluss auf unser Verhalten. -  ",Zusammenstoß Sittenpolizei liegen 16-jährige Koma Menschenrechtler gehen Verstoß Kopftuchpflicht mehr,Macht Emotion innerer Welt Emotion machen Leben bunt bestimmen somit Gefühl Schlüssel Innerst Einfluss verhalten
2023-10-04 09:21:00,"Der Trend zum Arbeiten außerhalb des Büros, führt auch zu einem Umdenken in Unternehmen: Jedes elfte will seine Büroflächen verkleinern. mehr...","Der Trend zum Arbeiten außerhalb des Büros, führt auch zu einem Umdenken in Unternehmen: Jedes elfte will seine Büroflächen verkleinern. mehr...",Missing,,taz,,Trend arbeiten Büro führen auch umdenken Unternehmen elfte Bürofläche verkleinern mehr,
2023-10-04 09:32:00,Wie es um unsere Gasversorgung steht,Wie viel Gas verbrauchen Haushalte und Industrie? Wie voll sind die Gasspeicher? Wie viel Gas bekommt Deutschland? Grafiken zur Gasversorgung in Deutschland.,Other,,ZDF heute,,Gasversorgung stehen,
2023-10-04 09:41:55,"Gastbeitrag von Gabor Steingart - Krieg, Flüchtlinge, Inflation - und trotzdem passiert in Europa gerade Erstaunliches","Orbán, Erdoğans Türkei und die USA setzen Europa unter Druck. Doch die schwierige Lage hat auch ihr Gutes. Denn die Kerneuropäer – Deutschland, Frankreich, Italien, Belgien, Österreich, die Niederlande und Luxemburg – rücken politisch zusammen.Von Gastautor Gabor Steingart (Berlin)",Ausland,,Focus,,Gastbeitrag Gabor Steingart Krieg Flüchtling Inflation trotzdem passieren Europa gerade erstaunlich,
2023-10-04 09:42:00,Regisseurin Lola Arias will in Bremen Prostitution vom Tabu befreien. Deshalb finden Opfer von Menschenhandel bei ihr auf der Bühne keinen Platz. mehr...,Regisseurin Lola Arias will in Bremen Prostitution vom Tabu befreien. Deshalb finden Opfer von Menschenhandel bei ihr auf der Bühne keinen Platz. mehr...,Missing,,taz,,Regisseurin Lola Arias Bremen Prostitution Tabu befreien deshalb finden Opfer Menschenhandel Bühne Platz mehr,
2023-10-04 09:52:39,Dramatischer Bericht aus Orichiw - Russische Truppen schwächeln,ISW-Experten decken auf: Signifikante Verschlechterung russischer Kampffähigkeiten an der Orichiv-Front. Einblick in eine zerrüttende Lage.,Ukraine-Krise,,Focus,,dramatisch Bericht Orichiw russisch Truppe schwächeln,
2023-10-04 09:53:00,Stillen: So einfach und doch schwierig,"Muttermilch gilt für Babys als beste Nahrung. Beim Stillen wird Gesundheit und Geborgenheit gespendet. Tipps einer Hebamme, worauf es für die Mutter ankommt.",Other,,ZDF heute,,stille so einfach doch schwierig,
2023-10-04 10:12:00,Maskendeal: Verdacht der Steuerhinterziehung,"Ein lukrativer Maskendeal endet mit dem Verdacht der besonders schweren Steuerhinterziehung in Höhe von 23,5 Millionen Euro. Prozessauftakt in München. Angeklagt: Andrea Tandler.",Other,,ZDF heute,,Maskendeal Verdacht Steuerhinterziehung,
2023-10-04 10:29:00,"Im Wahlkampf setzen Parteien gerne auf Bildungsthemen. In Hessen ist das nicht anders. Doch wer den Schulalltag kennt, fühlt sich kaum ernst genommen. mehr...","Im Wahlkampf setzen Parteien gerne auf Bildungsthemen. In Hessen ist das nicht anders. Doch wer den Schulalltag kennt, fühlt sich kaum ernst genommen. mehr...",Missing,,taz,,Wahlkampf setzen Partei gerne Bildungsthemen Hessen anders Schulalltag kennen fühlen kaum ernst nehmen mehr,
2023-10-04 10:30:00,Norwegens Regierung plant die Freigabe des Tiefseebergbaus vor seinen Küsten. Umwelt- und Meeresschutzinitiativen protestieren. mehr...,Norwegens Regierung plant die Freigabe des Tiefseebergbaus vor seinen Küsten. Umwelt- und Meeresschutzinitiativen protestieren. mehr...,Missing,,taz,,Norwegen Regierung planen Freigabe Tiefseebergbau Küste Meeresschutzinitiative protestieren mehr,
2023-10-04 11:05:00,Einnahmen aus Hundesteuer auf Rekordhoch,"Die Hundesteuer bringt dem deutschen Fiskus so viel Geld wie noch nie, so das Statistische Bundesamt. Futter für Hunde und Katzen wird zudem teurer - und auch der Tierarztbesuch.",Other,,ZDF heute,,Einnahme Hundesteuer Rekordhoch,
2023-10-04 11:05:03,„Europäische Politische Gemeinschaft“ - Anti-Putin-Koaliton trifft sich in Granada,"Europas Staats- und Regierungchefs sprechen in Spanien über drängende Fragen, Beschlüsse fallen nicht. Was sollen die Treffen der Europäischen Politischen Gemeinschaft und der EU bringen? Bernd Riegert aus Granada.",Ausland,,Focus,,europäisch politisch Gemeinschaft Anti-Putin-Koaliton treffen Granada,
2023-10-04 11:16:07,Russland wankt bei Bachmut - Putins Truppen erleben derzeit „Hölle“ in der Ukraine,"Russlands Truppen erleben ein Inferno in der Ukraine, während Experten auf bröckelnde Verteidigung und möglichen Verlust von Schlüsselpositionen hinweisen.",Ukraine-Krise,,Focus,,Russland wanken Bachmut Putin Truppe erleben derzeit Hölle Ukraine,
2023-10-04 11:34:00,Hessens Spitzenkandidaten zum Thema Migration,Am Sonntag wird in Hessen ein neuer Landtag gewählt. Im Wahlkampf ist die Migration eines der entscheidenden Themen. Die Standpunkte der Spitzenkandidaten im Vergleich.,Politik,,ZDF heute,,Hessen Spitzenkandidaten Thema Migration,
2023-10-04 11:46:00,Welche Parteien zur Wahl in Hessen antreten,Am 8. Oktober wählen die Hessen neue Abgeordnete für den Landtag. Insgesamt 21 Parteien treten landesweit an. Wofür stehen sie?,Politik,,ZDF heute,,Partei Wahl Hessen antreten,
2023-10-04 11:51:00,Chemie-Nobelpreis für Quantenpunkt-Forscher,"Der Nobelpreis für Chemie geht an Moungi Bawendi, Louis Brus und Alexei Ekimov für ihre Forschung im Bereich der Nanotechnologie. Ihre Erkenntnisse hätten ""größten Nutzen"".",Other,,ZDF heute,,Chemie-Nobelpreis Quantenpunkt-Forscher,
2023-10-04 11:57:00,Bayern: Wer könnte mit der CSU koalieren?,"In Bayern wird ein neuer Landtag gewählt. Eine Regierung wird nur mit der CSU möglich sein. Das Koalitionsnavi schaut, bei welchem Parteienbündnis es inhaltlich passen würde.",Politik,,ZDF heute,,Bayer CSU koalieren,
2023-10-04 12:07:00,"Moungi Bawendi, Louis Brus und Alexei Ekimov bekommen den diesjährigen Nobelpreis. Sie sind verantwortlich für die Entdeckung und Entwicklung von Quantenpunkten. mehr...","Moungi Bawendi, Louis Brus und Alexei Ekimov bekommen den diesjährigen Nobelpreis. Sie sind verantwortlich für die Entdeckung und Entwicklung von Quantenpunkten. mehr...",Missing,,taz,,Moungi Bawendi Louis Brus Alexei Ekimov bekommen diesjährig Nobelpreis verantwortlich Entdeckung Entwicklung Quantenpunkt mehr,
2023-10-04 12:13:00,Rachegelüste des Trump-Lagers haben zur Abwahl Kevin McCarthys geführt. Der rechte Flügel der Republikaner spielt jetzt eine zentrale Rolle im Kongress. mehr...,Rachegelüste des Trump-Lagers haben zur Abwahl Kevin McCarthys geführt. Der rechte Flügel der Republikaner spielt jetzt eine zentrale Rolle im Kongress. mehr...,Missing,,taz,,Rachegelüste Trump-Lager Abwahl Kevin McCarthy führen recht Flügel Republikaner spielen jetzt zentral Rolle Kongress mehr,
2023-10-04 12:16:00,"Edamame sind in Japan ein kulturelles Dilemma. Dass sie in Deutschland Trend sind, ist eine Chance, Stereotype zu brechen. mehr...","Edamame sind in Japan ein kulturelles Dilemma. Dass sie in Deutschland Trend sind, ist eine Chance, Stereotype zu brechen. mehr...",Missing,,taz,,edamame Japan kulturell Dilemma Deutschland Trend Chance Stereotype brechen mehr,
2023-10-04 13:14:29,Geplante Reform des Asylsystems - EU-Staaten einigen sich auf weiteres Kernelement in Asyl-Streit,"Welche Regeln sollen gelten, wenn besonders viele Migranten auf irregulärem Weg in die EU kommen? Die Regierungen der Mitgliedstaaten stritten lange über diese Frage. Nun gibt es einen Kompromiss.",Ausland,,Focus,,geplant Reform Asylsystem EU-Staat einigen weit Kernelement Asyl-Streit,
2023-10-04 13:17:00,Deutschland verhandelt mit sechs Ländern über Migrationsabkommen. Aus diesen Staaten kommen derzeit jedoch nur wenige Schutzsuchende nach Deutschland. mehr...,Deutschland verhandelt mit sechs Ländern über Migrationsabkommen. Aus diesen Staaten kommen derzeit jedoch nur wenige Schutzsuchende nach Deutschland. mehr...,Missing,,taz,,Deutschland verhandeln Land Migrationsabkomm Staat kommen derzeit jedoch nur Schutzsuchend Deutschland mehr,
2023-10-04 13:17:00,Ab 1977 gab Edgar Liegl im Scharfrichterhaus bayerischen Kabarettisten eine Bühne. Auch unser Autor trat dort auf und hat ihn jetzt wieder getroffen. mehr...,Ab 1977 gab Edgar Liegl im Scharfrichterhaus bayerischen Kabarettisten eine Bühne. Auch unser Autor trat dort auf und hat ihn jetzt wieder getroffen. mehr...,Missing,,taz,,geben Edgar Liegl Scharfrichterhaus bayerisch Kabarettist Bühne auch Autor treten dort jetzt wieder treffen mehr,
2023-10-04 13:25:00,"Während die Existenz von Klassen gerne bestritten wird, boomt die Literatur über Klassismus. Kann man von Klassen sprechen, ohne sie ernst zu nehmen? mehr...","Während die Existenz von Klassen gerne bestritten wird, boomt die Literatur über Klassismus. Kann man von Klassen sprechen, ohne sie ernst zu nehmen? mehr...",Missing,,taz,,Existenz Klasse gerne bestreiten boomen Literatur Klassismus Klasse sprechen ernst nehmen mehr,
2023-10-04 13:53:35,Treffer auf russischem Gebiet - Kiews Drohnen schalten nächstes Triumf-System aus,"Ukraines Drohnen lassen das russische S-400-System in Flammen aufgehen. Ein zweiter teurer Verlust in einem Monat zeigt, dass der Sicherheitsdienst der Ukraine die Übermacht herausfordert und Russlands Schutzschild knackt.",Ukraine-Krise,,Focus,,Treffer russisch Gebiet Kiew Drohnen schalten nächster Triumf-System,
2023-10-04 14:03:42,"Im Schwarzen Meer - Die zwei großen Erfolge der Ukraine, über die kaum jemand redet","Seit Mitte des Jahres läuft die ukrainische Gegenoffensive. Große Gebiete konnten bisher nicht befreit werden. Doch die Gegenoffensive hat durchaus Erfolge. Das zeigen vor allem zwei Entwicklungen im Schwarzen Meer - auch, wenn kaum jemand darüber spricht.",Ukraine-Krise,,Focus,,schwarz Meer groß Erfolg Ukraine kaum reden,
2023-10-04 14:10:16,Belgrad wieder Bad Guy? - Serbischer Milizenchef nach Mord schnell frei,Belgrads fragwürdiger Umgang mit einem umstrittenen Milizenchef verschärft die ohnehin explosive Lage im Nordkosovo und zieht internationale Blicke auf sich.,Ausland,,Focus,,Belgrad wieder Bad Guy serbisch Milizenchef Mord schnell frei,
2023-10-04 14:14:21,"In der Grundschule 47 Kinder eingeschult, 34 mit Migrationshintergrund","Die Stadt Burg in Sachsen-Anhalt gelangt an die Grenze der Aufnahmefähigkeit: Politiker von links bis rechtsaußen haben einen Hilferuf an den Kanzler gerichtet. Burg verändert sein Gesicht – die Menschen fragten sich, ob das noch ihre Stadt sei, sagt ein SPD-Politiker. Ein Besuch.",Deutschland,,Welt,,Grundschule Kind einschulen Migrationshintergrund,
2023-10-04 14:19:00,"Die armenische Zivilgesellschaft fängt abertausende Bergkarabach-Flüchtlinge auf. Doch wie weiter? Unterwegs mit Menschen, die hoffen und bangen. mehr...","Die armenische Zivilgesellschaft fängt abertausende Bergkarabach-Flüchtlinge auf. Doch wie weiter? Unterwegs mit Menschen, die hoffen und bangen. mehr...",Missing,,taz,,armenisch Zivilgesellschaft fangen abertausend Bergkarabach-Flüchtling weiter unterwegs Mensch hoffen bangen mehr,
2023-10-04 14:20:00,"Die 80er Jahre in Niederbayern waren hoch politisiert, weiß unser Autor aus eigener Erfahrung. Umso merkwürdiger, dass sich wer an so wenig erinnert. mehr...","Die 80er Jahre in Niederbayern waren hoch politisiert, weiß unser Autor aus eigener Erfahrung. Umso merkwürdiger, dass sich wer an so wenig erinnert. mehr...",Missing,,taz,,80er Jahr Niederbayer hoch politisieren wissen Autor eigen Erfahrung umso merkwürdig so erinnern mehr,
2023-10-04 14:25:11,EU verschenkt Zugtickets an junge Europäer,Einmal im Leben mit dem Zug quer durch Europa - für viele der Inbegriff von Freiheit. Die EU verschenkt 36.000 solcher Tickets an junge Europäer. Bis zum 18. Oktober können sie sich dafür bewerben.,Missing,,Tagesschau,,EU verschenken Zugticket jung Europäer,
2023-10-04 14:33:00,Moskau findet nicht genug Beamte für die annektierten Gebiete in der Ukraine. Denn die fürchten sich vor dem ukrainischen Militär. Texte aus dem Exilmedium. mehr...,Moskau findet nicht genug Beamte für die annektierten Gebiete in der Ukraine. Denn die fürchten sich vor dem ukrainischen Militär. Texte aus dem Exilmedium. mehr...,Missing,,taz,,Moskau finden genug Beamter annektiert Gebiet Ukraine fürchten ukrainisch Militär Text Exilmedium mehr,
2023-10-04 14:35:00,"Die Balkon-Solaranlage läuft schon – und jetzt soll noch ein Speicher dazukommen? Keine gute Idee, meinen Solar-Experten. mehr...","Die Balkon-Solaranlage läuft schon – und jetzt soll noch ein Speicher dazukommen? Keine gute Idee, meinen Solar-Experten. mehr...",Missing,,taz,Bundeswehr bekommt neue Transporthubschrauber von Boeing - 60 Exemplare des schweren Transporthubschraubers CH-47 will die Bundeswehr kaufen. Bezahlt werden soll das aus dem 100-Milliarden-Paket. Viele NATO-Staaten fliegen die Maschine mit dem markanten Doppelrotor bereits. -  ,Balkon-Solaranlage laufen schon jetzt noch Speicher dazukommen gut Idee Solar-Expert mehr,Bundeswehr bekommen neu Transporthubschrauber Boeing Exemplar schwer Transporthubschrauber CH-47 Bundeswehr kaufen Bezahlt 100-Milliarden-Paket NATO-Staat fliegen Maschine markant Doppelrotor bereits
2023-10-04 15:09:35,"Politologin zur Absetzung McCarthys: ""Der Unmut in der Partei ist groß""","Der Speaker des US-Repräsentantenhauses, McCarthy, ist abgewählt. Der Unmut sei groß - auch innerhalb der republikanischen Partei, erklärt die US-Expertin Claudia Brühwiler im Interview. Eine Nachfolge wird nur schwer zu finden sein.",Missing,,Tagesschau,"Generaldebatte: Der Kanzler kann auch anders - ""More Beef"" fordert ein angriffslustiger Kanzler vom Oppositionschef. Und Merz' Strategie schien heute im Bundestag nicht so recht aufzugehen. Merz gegen Scholz - oder umgekehrt? Zumindest die Rollen waren klar verteilt. Von C. Emundts. -  ",Politologin Absetzung McCarthy Unmut Partei groß,Generaldebatte Kanzler auch anders More Beef fordern angriffslustig Kanzler Oppositionschef Merz Strategie scheinen heute Bundestag so recht aufzugehen Merz Scholz umgekehrt zumindest Rolle klar verteilen C. Emundt
