,id,date,title,description,author,category,copyright,url,text,source
69,85569,2023-10-03 09:49:00,,Manche Drecksäcke wollen gern die emanzipatorisch-liberaldemokratische Entwicklung der BRD abschreiben. Den Gefallen sollte man ihnen nicht tun. mehr...,,,,,,taz
70,85568,2023-10-03 09:57:00,,Nach Jahren kocht die gewaltsame Konfrontation zwischen PKK und AKP-Staat wieder hoch. Dabei sind Kurden wie Türken dieser Kämpfe müde. mehr...,,,,,,taz
71,85655,2023-10-03 09:58:00,Union: Vor großer Kulisse aus der Minikrise?,Vorm ersten Champions-League-Heimspiel der Klubgeschichte steckt Union Berlin in der Minikrise. Gegen Braga soll die Wende gelingen - und dies im hassgeliebten Olympiastadion.,,Champions-League-Heimspiel,,https://www.zdf.de/nachrichten/sport/union-berlin-sporting-braga-olympiastadion-fussball-champions-league-100.html,,ZDF heute
72,85486,2023-10-03 10:03:05,"Zuwanderung nach Deutschland: Wer kommt, wer darf bleiben?","Die Debatte über Migration ist aufgeheizt. Die Rufe nach einer Begrenzung der Zuwanderung mehren sich. Aber wie viele Geflüchtete leben eigentlich in Deutschland? Und wer kommt, wer darf bleiben? Ein Blick auf Zahlen und Fakten.",,,,https://www.tagesschau.de/inland/innenpolitik/zuwanderung-deutschland-116.html,,Tagesschau
73,85485,2023-10-03 10:13:04,Markus Söder: Stratege im Dilemma,"Dass die CSU mit Markus Söder bei der Bayernwahl am Sonntag erneut stärkste Kraft wird, dürfte wohl kaum jemand ernsthaft bezweifeln. Und doch geht es für Söder auch um seine politische Zukunft. Von Anita Fünffinger.",,,,https://www.tagesschau.de/inland/innenpolitik/soeder-landtagswahl-bayern-100.html,,Tagesschau
74,85578,2023-10-03 10:38:00,,Zu hohe Wassertemperaturen sind wahrscheinlich der Auslöser für den Tod von mehr als hundert Delfinen. Auch Menschen haben mit der Hitze zu kämpfen. mehr...,,,,,,taz
75,85484,2023-10-03 10:39:44,Syrien meldet israelische Luftangriffe im Osten des Landes,Israel soll laut syrischen Angaben militärische Ziele im Osten Syriens angegriffen haben. Dabei seien zwei Menschen verletzt worden. Die israelische Armee äußerte sich nicht zu der mutmaßlichen Attacke.,,,,https://www.tagesschau.de/ausland/asien/syrien-luftangriff-israel-100.html,,Tagesschau
76,85566,2023-10-03 10:44:00,,"Die EU will 127 Millionen Euro dafür geben, die Flucht nach Europa einzudämmen. Doch Präsident Saied sieht darin einen Widerspruch zu früheren Absprachen. mehr...",,,,,,taz
77,85565,2023-10-03 10:50:00,,Zur Deutschen Einheit spricht sich der Bundespräsident für eine Begrenzung sogenannter illegaler Migration aus. Es brauche eine Art neuen Asylkompromiss. mehr...,,,,,,taz
78,85509,2023-10-03 11:04:08,Vier-Millionen-Maske für 150 Euro verkauft – Ahnungsloses Ehepaar zieht vor Gericht,Ein französischer Trödelhändler kaufte für 150 Euro eine historische Maske aus Zentralafrika. Er machte damit einen riesigen Gewinn – mehr als vier Millionen Euro. Nun wehren sich die beiden Verkäufer juristisch.,,Panorama,,https://www.welt.de/vermischtes/article247791152/Frankreich-Vier-Millionen-Maske-fuer-150-Euro-verkauft-Ahnungsloses-Ehepaar-zieht-vor-Gericht.html,,Welt
79,85408,2023-10-03 11:18:44,Baugesellschaft nutzt Schlupfloch - Anwohner verhindern Wohnungen - jetzt will Senat Flüchtlingsheim in Park bauen,"Anwohner in Berlin-Pankow verhinderten, dass mitten in ihrem grünen Park neue Wohnungen gebaut werden. Doch die landeseigene Wohnungsbaugesellschaft Gesobau erkannte ein Schlupfloch im Baugesetz und will nun an derselben Stelle Flüchtlingsheime errichten.Von FOCUS-online-Autorin Nina Müller",,Politik,,https://www.focus.de/politik/baugesellschaft-nutzt-schlupfloch-statt-wohnungen-werden-fluechtlingsheime-im-park-gebaut_id_215098514.html,,Focus
80,85397,2023-10-03 11:29:32,Ukraine-Krieg - Stimmen und Entwicklungen - EU plant neue Finanzhilfe in Höhe von 50 Milliarden Euro für Ukraine,Ein britischer Minister hat mit einer Aussage zum Fortschritt der ukrainischen Gegenoffensive für Aufsehen gesorgt. Der Generalinspekteur der Bundeswehr sieht Russland noch nicht am Ende. Die EU plant neue Hilfen. Alle News zum Krieg in der Ukraine im Ticker.,,Ausland,,https://www.focus.de/politik/ausland/ukraine-krieg-im-ticker-generalinspekteur-der-bundeswehr-sieht-russland-noch-nicht-am-ende_id_57275780.html,,Focus
81,85417,2023-10-03 11:29:32,Ukraine-Krieg - Stimmen und Entwicklungen - EU plant neue Finanzhilfe in Höhe von 50 Milliarden Euro für Ukraine,Ein britischer Minister hat mit einer Aussage zum Fortschritt der ukrainischen Gegenoffensive für Aufsehen gesorgt. Der Generalinspekteur der Bundeswehr sieht Russland noch nicht am Ende. Die EU plant neue Hilfen. Alle News zum Krieg in der Ukraine im Ticker.,,Ausland,,https://www.focus.de/politik/ausland/ukraine-krieg-im-ticker-generalinspekteur-der-bundeswehr-sieht-russland-noch-nicht-am-ende_id_57275780.html,,Focus
82,85556,2023-10-03 11:33:00,,"Wir wollen von Kindern wissen, welche Fragen sie beschäftigen. Jede Woche beantworten wir eine. Diese Frage kommt von Abdul, 9 Jahre alt. mehr...",,,,,,taz
83,85410,2023-10-03 11:45:18,Ampel-Beauftragter fordert - Jeder 18-Jährige soll bis zu 20.000 Euro bekommen,"Der Ostbeauftragte der Bundesregierung, Carsten Schneider (SPD), hat vorgeschlagen, dass alle jungen Menschen in Deutschland mit Erreichen der Volljährigkeit eine größere Einmalzahlung erhalten sollten. „Alle 18-Jährigen sollen bis zu 20.000 Euro als Startkapital vom Staat bekommen“, sagte Schneider der „Rheinischen Post“.",,Deutschland,,https://www.focus.de/politik/deutschland/durch-hoehere-erbschaftsteuer-ampel-beauftragter-jeder-18-jaehrige-soll-bis-zu-20-000-euro-bekommen_id_217628662.html,,Focus
84,85560,2023-10-03 11:59:00,,"Nietzsche, Sartre und zwei Räder. James Hibbard war Radprofi, nun ist er Philosophie-Dozent. Radfahren hat ihm die Grenzen des westlichen Denkens aufgezeigt. mehr...",,,,,,taz
85,85555,2023-10-03 12:00:00,,Meta plant eine monatliche Gebühr für ein werbefreies Facebook und Instagram. Grund dafür ist auch die veränderte Datenschutzlage in Europa. mehr...,,,,,,taz
86,85554,2023-10-03 12:08:00,,"Vor 50 Jahren führte Bremen eine Quote für Kunst im öffentlichen Raum ein, andere Städte folgten. Doch wohin jetzt mit all den Objekten? mehr...",,,,,,taz
87,85552,2023-10-03 12:13:00,,"In der Zukunft regiert eine PolitiKI die Gesellschaft mit. Klingt dystopisch, aber bei ihr zählen keine Bullshit-Argumente, sie löst Probleme rational. mehr...",,,,,,taz
88,85481,2023-10-03 12:22:14,Meta erwägt offenbar Abo für werbefreies Instagram und Facebook,"Mindestens 10 Euro monatlich und dafür keine Werbung: Die Facebook-Mutter Meta erwägt einem Bericht zufolge die Einführung eines Abos zur werbefreien Nutzung von Facebook. Wer weitere Dienste, wie etwa Instagram nutzt, soll dafür zusätzlich zahlen.",,,,https://www.tagesschau.de/wirtschaft/verbraucher/meta-facebook-abo-100.html,,Tagesschau
89,85564,2023-10-03 12:39:00,,Bei einem Treffen der EU-Außenminister in Kyjiw sicherten sie der Ukraine weitere Unterstützung zu. Die einigt sich mit Polen über den Export von Getreide. mehr...,,,,,,taz
90,85561,2023-10-03 12:59:00,,"Verdi fordert für die Beschäftigten im Einzelhandel 2,50 Euro pro Stunde mehr. Trotz zahlreicher Warnstreiks zeigen sich die Arbeitgeber unnachgiebig. mehr...",,,,,,taz
91,85407,2023-10-03 13:13:28,„Einheit nicht in Sicht“ - Altersrenten im Osten weiterhin niedriger als im Westen,"Mehr als 30 Jahre nach der Wiedervereinigung sind die durchschnittlichen gesetzlichen Altersrenten im Osten Deutschlands nach wie vor niedriger als im Westen. Das geht aus einer Aufstellung des Bundesarbeitsministeriums hervor, die den Zeitungen der Funke-Mediengruppe (Dienstag) und auch der Deutschen Presse-Agentur vorliegt.",,Deutschland,,https://www.focus.de/politik/deutschland/einheit-nicht-in-sicht-altersrenten-im-osten-weiterhin-niedriger-als-im-westen_id_217665822.html,,Focus
92,85507,2023-10-03 13:27:04,„Dafür kann Claudia Roth sich erst einmal bei mir entschuldigen“,Birgit Ernst ist CDU-Politikerin in Gütersloh und hat im Kreistag gegen den Ausbau der NS-Gedenkstätte Stalag 326 gestimmt – wie auch die AfD. Nun steht das Vorhaben womöglich vor dem Scheitern. Kulturstaatsministerin Claudia Roth (Grüne) erhebt schwere Vorwürfe. Doch Ernst wehrt sich.,,Deutschland,,https://www.welt.de/politik/deutschland/plus247789738/Streit-ueber-NS-Gedenkstaette-Dafuer-kann-Claudia-Roth-sich-erst-einmal-bei-mir-entschuldigen.html,,Welt
93,85498,2023-10-03 13:38:06,„Migration ist auch eine Frage der Weltordnung“,"Im Rückzug aus Afghanistan und dem Zusammenbruch der Stabilisierungspolitik in der Sahelzone sieht der Politologe Herfried Münkler zwei gewichtige Gründe für den erneuten, großen Flüchtlingsstrom nach Europa. Im WELT-Interview erklärt er, welche Lösungen die Politik derzeit übersieht.",,Deutschland,,https://www.welt.de/politik/deutschland/plus247584546/Herfried-Muenkler-Migration-ist-auch-eine-Frage-der-Weltordnung.html,,Welt
94,85550,2023-10-03 13:49:00,,Nach dem Austritt von Wagenknechtanhängerinnen gibt es in der Ruhrgebietsstadt keine Linksfraktion mehr. Das hat wohl auch profane finanzielle Gründe. mehr...,,,,,,taz
95,85549,2023-10-03 13:50:00,,Echos aus Maschinen und Geräusche aus der Erde. Das Festival „Lehnmusik“ im sächsischen Augustusburg widmet sich der experimentellen Musik. mehr...,,,,,,taz
96,85558,2023-10-03 13:53:00,,Bernhard Weßling ist Chemiker von Beruf – und Kranichforscher aus Berufung. Ein engagierter Lai­en­wis­sen­schaft­le­r. mehr...,,,,,,taz
97,85477,2023-10-03 13:53:42,Migrationsabkommen: Tunesiens Präsident lehnt EU-Finanzhilfen ab,"Steht das Migrationsabkommen zwischen Tunesien und der EU vor dem Aus? Nachdem vor einigen Wochen einer EU-Delegation die Einreise in das nordafrikanische Land verweigert wurde, lehnt Präsident Saied jetzt EU-Gelder als ""Almosen"" ab.",,,,https://www.tagesschau.de/ausland/afrika/tunesien-eu-finanzhilfen-100.html,,Tagesschau
98,85480,2023-10-03 13:55:26,Tag der Deutschen Einheit: Kirchen betonen Bedeutung des Zusammenhalts,Kirchenvertreter haben am Tag der Deutschen Einheit zu mehr Zusammenhalt und Humanität aufgerufen. Bundespräsident Steinmeier bilanzierte die Rolle des Westens bei der Wiedervereinigung kritisch. Dieser habe falsche Signale gesendet.,,,,https://www.tagesschau.de/inland/gesellschaft/tag-der-deutschen-einheit-122.html,,Tagesschau
99,85557,2023-10-03 14:02:00,,"Die Normalisierung der AfD bedeutet das Ende des Erschreckens über den Nationalsozialismus. Wer das verharmlost, nährt die völkische Welle. mehr...",,,,,,taz
100,85618,2023-10-03 14:09:00,Tom Hanks warnt Fans vor KI,"Tom Hanks wehrt sich gegen eine KI-Werbung, Beyoncé tanzt bald durch die US-Kinos und ein Hollywood-Pärchen geht getrennte Wege - die aktuellen Promi-News in Bildern.",,Promi-News in Bildern,,https://www.zdf.de/nachrichten/panorama/stars-promi-news-bilder-aktuell-oktober-2023-100.html,,ZDF heute
101,85482,2023-10-03 14:21:47,Nobelpreis für Physik geht an drei Laserblitz-Forscher,"Den Nobelpreis für Physik teilen sich in diesem Jahr Pierre Agostini, Ferenc Krausz und Anne L'Huillier für ihre Erforschung der Welt der Elektronen in Atomen und Molekülen. Krausz ist Direktor des Max-Planck-Instituts für Quantenoptik in Garching.",,,,https://www.tagesschau.de/wissen/forschung/nobelpreis-physik-160.html,,Tagesschau
102,85547,2023-10-03 14:36:00,,Regisseur Emin Alper zeigt in seinem Spielfilm „Burning Days“ eine korrupte türkische Gesellschaft. Er konnte ihn trotz Einschüchterungen drehen. mehr...,,,,,,taz
103,85548,2023-10-03 14:40:00,,"Ein Kommentator schreibt beim Springermedium „Politico“, nicht alle bei der SS seien Nazis gewesen. Das ist gefährlich – und hilft am Ende nur Putin. mehr...",,,,,,taz
104,85476,2023-10-03 14:42:49,"Rekord-""Wiesn"": 7,2 Millionen Besucher beim Münchner Oktoberfest","Das Münchner Oktoberfest hat in diesem Jahr die Rekordzahl von 7,2 Millionen Besuchern verzeichnet. Nie zuvor strömten so viele Menschen auf die ""Wiesn"".",,,,https://www.tagesschau.de/inland/gesellschaft/oktoberfest-rekordbesuch-100.html,,Tagesschau
105,85559,2023-10-03 14:56:00,,"Auch in der Biolandwirtschaft werden oft Pflanzen nur einer Art angebaut, kritisiert Permakultur-Designer Kennedy. Die Insektenvielfalt geht verloren. mehr...",,,,,,taz
106,85483,2023-10-03 14:59:49,Nach Selbstmordanschlag: Fast 1.000 Festnahmen in der Türkei,Nach dem Selbstmordattentat vom Wochenende geht die Türkei weiter mit harter Hand gegen vermeintliche PKK-Anhänger vor. Laut Innenminister Yerlikaya wurden bei Razzien inzwischen fast 1.000 Menschen festgenommen.,,,,https://www.tagesschau.de/ausland/europa/tuerkei-pkk-festnahmen-100.html,,Tagesschau
107,85478,2023-10-03 15:06:19,"Österreich, Polen und Tschechien verstärken Grenzkontrollen","Nach Deutschland wollen nun auch Österreich, Polen und Tschechien temporäre Grenzkontrollen einführen. Es geht um die Grenzen zur Slowakei. Grund ist der Anstieg der Migration über die Balkanroute.",,,,https://www.tagesschau.de/ausland/europa/eu-grenzkontrollen-polen-teschechien-slowakei-100.html,,Tagesschau
108,85553,2023-10-03 15:18:00,,Ein verschobener Impf-Termin ist kein Weltuntergang. Aber unter gewissen Umständen kann er trotzdem alles infrage stellen. mehr...,,,,,,taz
109,85551,2023-10-03 15:28:00,,Immer mehr Bür­ge­r:in­nen installieren Minifotovoltaikanlagen. Die Bundesnetzagentur hat mehr als 300.000 Steckersolarkraftwerke registriert. mehr...,,,,,,taz
110,85403,2023-10-03 15:29:45,Zum Tag der Deutschen Einheit - Russland schreibt Schulbuch neu – nennt Wiedervereinigung „illegalen Anschluss“,Russische Elftklässler lernen demnächst eine neue Version deutscher Geschichte: „Im Oktober 1990 fand der Anschluss der Bundesrepublik an die DDR statt.“,,Politik,,https://www.focus.de/politik/zum-tag-der-deutschen-einheit-russland-schreibt-schulbuch-neu-nennt-wiedervereinigung-illegalen-anschluss_id_217725487.html,,Focus
111,85539,2023-10-03 15:32:00,,Tausende bejubeln auf einer verschwörungsideologischen Demo in Berlin die AfD. Der Hass auf regierende Po­li­ti­ke­r:in­nen eint die Versammelten. mehr...,,,,,,taz
112,85546,2023-10-03 15:51:00,,"Die diesjährige Ausgabe des Steirischen Herbst in Graz ist eine Herausforderung. Die gezeigte Kunst ist ambivalent, das Publikum soll mitdenken. mehr...",,,,,,taz
113,85475,2023-10-03 16:06:44,"Hubert Aiwanger vor Bayern-Wahl: Einfach gegen ""die da oben""",Oft an der Grenze zum Populismus und auch mal darüber hinaus: Hubert Aiwanger hat den Wahlkampf in Bayern bestimmt wie kein anderer. Der Freie-Wähler-Chef beherrscht die Kunst der Inszenierung. Von R. Kirschner und A. Halder.,,,,https://www.tagesschau.de/inland/innenpolitik/hubert-aiwanger-108.html,,Tagesschau
114,85544,2023-10-03 16:08:00,,Militärgericht der DR Kongo verurteilt Soldaten in Goma. Sie haben 57 Demonstranten erschossen. Aber es gibt Zweifel an der offiziellen Version. mehr...,,,,,,taz
115,85648,2023-10-03 16:11:00,Kanada kürt den dicksten Braunbären,"Wer ist der dickste im ganzen Land? Zu dieser Frage können Kanadier noch eine Woche den prächtigsten Braunbären des Landes wählen. Die ""Fat Bear""-Wahl hat einen ernsten Anlass.",,"""Fat Bear Week""",,https://www.zdf.de/nachrichten/panorama/kanada-baer-braunbaer-wahl-fat-bear-week-100.html,,ZDF heute
116,85647,2023-10-03 16:15:00,Physik-Nobelpreis für drei Teilchenforscher,"Der Physik-Nobelpreis geht an drei Forschende: Der in Deutschland forschende Ferenc Krausz, Pierre Agostini und Anne L'Huillier werden für ihre Arbeit zu Elektronen ausgezeichnet.",,Erforschung der Elektronen-Welt,,https://www.zdf.de/nachrichten/panorama/physik-nobelpreis-vergabe-gewinner-2023-100.html,,ZDF heute
117,85512,2023-10-03 16:15:42,Laser im Milliardstel einer Milliardstel Sekunde,"Der diesjährige Nobelpreis für Physik geht an eine Wissenschaftlerin und zwei Forscher. Ihnen gelang die Entwicklung von Attosekunden-Lasern, die viele Anwendungen in der Forschung ermöglichen und bei der Herstellung von Mikrochips und der Diagnose von Krankheiten helfen.",,Wissenschaft,,https://www.welt.de/wissenschaft/plus247796156/Physik-Nobelpreis-Ultrakurze-Laserpulse-fuer-Mikrochips-und-Medizin.html,,Welt
118,85543,2023-10-03 16:27:00,,"Die zugesagten Hilfen reichen bei Weitem nicht. Die Befürchtung Armeniens, vom Westen alleingelassen zu werden, bestätigt die EU erneut. mehr...",,,,,,taz
119,85404,2023-10-03 16:31:21,"Landtagswahlen, Lidl, Gaspreise - Die wichtigsten Änderungen ab Oktober 2023",Viele Änderungen kommen ab Oktober 2023. Wichtig werden unter anderem die Landtagswahlen sowie die veränderte Gasumlage. Lidl setzt außerdem künftig auf Qualititätsfleisch. Fünfzehn wichtige Änderungen lesen Sie hier im Überblick.,,Finanzen,,https://www.focus.de/finanzen/wahlen-lidl-heizkosten-die-wichtigsten-aenderungen-ab-oktober-2023_id_208151929.html,,Focus
120,85646,2023-10-03 16:32:00,Wofür wird der Physik-Nobelpreis verliehen?,"Licht, Materie und Attosekunden: Was steckt hinter der mit dem Physik-Nobelpreis ausgezeichneten Forschung? Und wofür ist sie hilfreich? Das erklärt Harald Lesch - auch für Laien.",,Lesch erklärt Forschungsgebiet,,https://www.zdf.de/nachrichten/panorama/nobelpreis-physik-harald-lesch-forschung-100.html,,ZDF heute
121,85474,2023-10-03 16:33:12,Deutschland berät Migrationsabkommen mit sechs Staaten,"Rückführungen für jene ohne Bleiberecht, Einwanderung für Fachkräfte: Darauf zielen neue Migrationsabkommen, die der Sonderbevollmächtigte der Bundesregierung aushandelt - mit sechs Staaten aus Europa, Asien, Afrika und Südamerika. Von K.-D. Mäurer.",,,,https://www.tagesschau.de/inland/migrationsabkommen-verhandlungen-bundesregierung-100.html,,Tagesschau
122,85510,2023-10-03 16:33:31,Die überwältigende Mehrheit der Menschen möchte arbeiten,"Ein erhöhtes Bürgergeld führt dazu, dass Menschen nicht arbeiten wollen? So ein Unsinn. Wir müssen die Debatte versachlichen, meint unser Gastautor und nennt die drei hartnäckigsten Mythen, mit denen dringend aufgeräumt werden muss.",,Kommentare,,https://www.welt.de/debatte/kommentare/plus247793152/Debatte-ums-Buergergeld-Die-ueberwaeltigende-Mehrheit-der-Menschen-moechte-arbeiten.html,,Welt
123,85545,2023-10-03 16:43:00,,Spontan bestellt unser Autor 200 Kilogramm Hirschfleisch und die kulinarische Herausforderung beginnt. mehr...,,,,,,taz
124,85654,2023-10-03 16:47:00,"Zverev: Gut gespielt, trotzdem verloren","Der Gegner erwischt einen Sahnetag, da gibt's für Alexander Zverev nichts zu holen. Der Hamburger verliert gegen Daniil Medwedew das Halbfinale des Tennisturniers in Peking.",,Niederlage gegen Medwedew,,https://www.zdf.de/nachrichten/sport/tennis-peking-halbfinale-medwedew-zverev-100.html,,ZDF heute
125,85644,2023-10-03 16:51:00,Sanchez mit Regierungsbildung beauftragt,"König Felipe VI. in Spanien hat Pedro Sánchez mit der Regierungsbildung beauftragt. Falls bis zum 27. November kein Regierungschef gefunden wird, stehen Neuwahlen bevor.",,Spanien nach der Wahl,,https://www.zdf.de/nachrichten/politik/spanien-sanchez-regierungsbildung-wahl-parlament-100.html,,ZDF heute
126,85501,2023-10-03 16:52:49,"„Nebelkerze“, „unseriös“ – Merz-Idee für tiefgreifende Steuerreform wird zerpflückt","CDU-Chef Merz schlägt eine tiefgreifende Steuerreform für Unternehmen vor, die dem Staat pro Jahr zunächst bis zu 30 Milliarden Euro weniger Einnahmen bringen würde. Von links bis rechtsaußen hagelt es Kritik. Die Grünen stellen „Ernsthaftigkeit und Regierungsfähigkeit“ des Parteichefs infrage.",,Deutschland,,https://www.welt.de/politik/deutschland/article247796326/Nebelkerze-unserioes-Merz-Idee-fuer-30-Milliarden-Steuerreform-wird-zerpflueckt.html,,Welt
127,85540,2023-10-03 17:00:00,,Nach dem Anschlag in Ankara nimmt die Türkei fast 1.000 Personen fest. Den meisten wird lediglich Waffenbesitz oder -schmuggel vorgeworfen. mehr...,,,,,,taz
128,85402,2023-10-03 17:00:14,Bayern-Wahl im Ticker - Bayerns Grüne mit Baerbock im Wahlkampfendspurt,Am 8. Oktober wählen die Bayern einen neuen Landtag. Eine Woche zuvor durften die Kinder und Jugendlichen im Freistaat an die Wahlurne treten – und die Beteiligung knackt einen Rekord.,,Bayern-Wahl,,https://www.focus.de/politik/deutschland/bayern-wahl/bayern-wahl-im-ticker-bayern-wahl-am-08-oktober-csu-bei-u18-wahl-vor-afd-und-spd_id_204313958.html,,Focus
129,85401,2023-10-03 17:02:03,Hessen-Wahl im Liveticker - Hessens Grünen-Spitzenkandidat ist gegen stationäre Grenzkontrollen,Am 8. Oktober finden in Hessen die Landtagswahlen statt. Ministerpräsident Boris Rhein (CDU) will seine Partei zum Sieg führen. Die Grünen um Tarek Al-Wazir liegen fast gleichauf mit der SPD von Spitzenkandidatin Nancy Faeser.,,Deutschland,,https://www.focus.de/politik/deutschland/hessen-wahl-im-ticker-landtagswahl-deutlich-mehr-briefwaehler-als-vor-fuenf-jahren_id_204381783.html,,Focus
130,85455,2023-10-03 17:03:30,Gericht: Präsidentensohn angeklagt: Hunter Biden beteuert Unschuld,Der Sohn von US-Präsident Biden hat seit längerem die Justiz im Nacken. Hintergrund ist unter anderem ein unrechtmäßiger Waffenkauf. Nun muss Hunter Biden vor Gericht Stellung nehmen zu den Vorwürfen.,,"Hunter Biden, US-Präsident, Joe Biden, Wilmington, Delaware, Waffenrecht, Staatsanwaltschaft, Justiz, US-Westküste, Kalifornien",,https://www.stern.de/politik/ausland/gericht--praesidentensohn-angeklagt--hunter-biden-beteuert-unschuld-33880528.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
131,85473,2023-10-03 17:03:46,"Festakt in Hamburg: Einheitsfeier in ""herausfordernden Zeiten""","Die Deutsche Einheit als Aufgabe für die gesamte Gesellschaft - das ist der Appell der Feierlichkeiten in Hamburg. Kanzler Scholz sprach von ""herausfordernden Zeiten"". Die Gesellschaft sei auseinandergerückt, sagte der Präsident des Bundesverfassungsgerichts.",,,,https://www.tagesschau.de/inland/gesellschaft/tag-der-deutschen-einheit-124.html,,Tagesschau
132,85505,2023-10-03 17:06:57,Deutschlands große Wohlstands-Illusion,"Zwar steigen die Vermögen der Sparer nominell immer stärker, doch real erzielen sie seit Jahrzehnten immer geringere Wertzuwächse. Dieser Fata-Morgana-Effekt wird sich noch verschärfen, prophezeit eine Studie. Doch es gibt Mittel, wie Anleger dem Schwund entgegenwirken.",,Geld,,https://www.welt.de/finanzen/plus247783400/Vermoegen-Deutschlands-Wohlstands-Illusion-was-Anleger-jetzt-tun-sollten.html,,Welt
133,85541,2023-10-03 17:15:00,,Beim Treffen der EU-Außenminister wurden keine Beschlüsse gefasst. Dafür gab es Diskussionen – etwa zum möglichen Beitritt der Ukraine in die Union. mehr...,,,,,,taz
134,85645,2023-10-03 17:18:00,Oktoberfest 2023: Wiesn war rekordverdächtig,Seit Jahrzehnten hat es nicht mehr so viele Besucher auf dem Oktoberfest in München gegeben wie in diesem Jahr. Veranstalter und Polizei sind zufrieden mit dem Verlauf der Wiesn.,,Bierkonsum geht zurück,,https://www.zdf.de/nachrichten/panorama/wiesn-oktoberfest-muenchen-besucher-bier-bilanz-100.html,,ZDF heute
135,85454,2023-10-03 17:20:25,Hilfsgelder: EU: 650 Millionen Euro für Äthiopien,Die EU hatte ein geplantes Hilfspaket aufgrund des Bürgerkriegs mit schweren Menschenrechtsverletzungen in der Region Tigray ausgesetzt. Nun werden die Hilfen wieder aufgenommen - doch es gibt Bedenken.,,"EU, Hilfsgeld, Äthiopien, Tigray, Addis Abeba, Hilfspaket",,https://www.stern.de/politik/ausland/hilfsgelder--eu--650-millionen-euro-fuer-aethiopien-33880728.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
136,85472,2023-10-03 17:20:34,Hunderte Moscheen öffnen Türen für Besucher,Traditionell wird am 3. Oktober auch der Tag der offenen Moschee gefeiert. Islamische Gotteshäuser öffnen ihre Türen für Interessierte. Einen prominenten Besucher wünschen sich die Veranstalter.,,,,https://www.tagesschau.de/inland/gesellschaft/tag-der-offenen-moschee-100.html,,Tagesschau
137,85453,2023-10-03 17:39:13,Konflikt: Rädelsführer der Gewalt im Kosovo festgenommen,Ende September hatte ein schwer bewaffneter serbischer Kommandotrupp kosovarische Polizisten angegriffen. Der Anführer konnte jetzt geschnappt werden. Wie geht es weiter?,,"Milan Radoicic, Belgrad, Kosovo, Konflikt, Überfall, Banjska, Staatsanwaltschaft, Serbien, USA, Innenministerium",,https://www.stern.de/politik/ausland/konflikt--raedelsfuehrer-der-gewalt-im-kosovo-festgenommen-33880720.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
138,85643,2023-10-03 17:40:00,Hunter Biden plädiert auf nicht schuldig,"Nachdem ein erster Deal geplatzt war, muss sich Präsidentensohn Hunter Biden nun wegen wegen illegalen Waffenbesitzes vor Gericht verantworten. Er plädiert auf nicht schuldig.",,Prozess um Waffenbesitz,,https://www.zdf.de/nachrichten/politik/hunter-biden-prozess-waffenbesitz-100.html,,ZDF heute
139,85400,2023-10-03 17:41:15,Wahlkampf in Bayern - „Hinweise auf Anschlag“: AfD-Chefin Weidel sagt Kundgebung ab,AfD-Chefin Alice Weidel hat einen Auftritt bei einer Kundgebung ihrer Partei kurz vor den Landtagswahlen in Bayern aus Sicherheitsgründen abgesagt. Es gebe Hinweise auf einen Anschlag auf ihre Familie.,,Deutschland,,https://www.focus.de/politik/deutschland/vor-bayern-wahl-hinweise-auf-anschlag-afd-chefin-weidel-sagt-kundgebung-ab_id_217782992.html,,Focus
140,85542,2023-10-03 17:45:00,,Unter Führung kenianischer Polizisten soll eine Eingreiftruppe die Gangs in Haiti unter Kontrolle bringen. Die Opposition kritisiert das Vorgehen. mehr...,,,,,,taz
141,85497,2023-10-03 17:51:15,Tunesien hat ein saudisches Ass im Ärmel,"Das geplante Migrationsabkommen mit Tunesien droht zu platzen, nachdem die EU im Sommer mit einer viel zu unkonkreten Absichtserklärung vorgeprescht war. Jetzt, wo es um die Details geht, fühlt Präsident Saied sich von der EU respektlos behandelt – denn er hat ein Ass im Ärmel.",,Ausland,,https://www.welt.de/politik/ausland/plus247793190/Migration-Tunesiens-Staatschef-zockt-und-die-EU-steht-vor-einer-Blamage.html,,Welt
142,85587,2023-10-03 17:56:00,Den Menschen der Welt eine Stimme geben,"Wie berichtet man aus Diktaturen, in denen die freie Presse kein Zuhause hat? Das ZDF-auslandsjournal berichtet seit 50 Jahren aus aller Welt - trotz wachsender Herausforderungen.",,50 Jahre auslandsjournal,,https://www.zdf.de/nachrichten/politik/50-jahre-auslandsjournal-china-russland-pressefreiheit-100.html,,ZDF heute
