,date,title,description,category,text,source,title_description_text
108,2023-10-03 15:18:00,Ein verschobener Impf-Termin ist kein Weltuntergang. Aber unter gewissen Umständen kann er trotzdem alles infrage stellen. mehr...,Ein verschobener Impf-Termin ist kein Weltuntergang. Aber unter gewissen Umständen kann er trotzdem alles infrage stellen. mehr...,Missing,,taz,Ein verschobener Impf-Termin ist kein Weltuntergang. Aber unter gewissen Umständen kann er trotzdem alles infrage stellen. mehr...-Ein verschobener Impf-Termin ist kein Weltuntergang. Aber unter gewissen Umständen kann er trotzdem alles infrage stellen. mehr...-None
109,2023-10-03 15:28:00,Immer mehr Bür­ge­r:in­nen installieren Minifotovoltaikanlagen. Die Bundesnetzagentur hat mehr als 300.000 Steckersolarkraftwerke registriert. mehr...,Immer mehr Bür­ge­r:in­nen installieren Minifotovoltaikanlagen. Die Bundesnetzagentur hat mehr als 300.000 Steckersolarkraftwerke registriert. mehr...,Missing,,taz,Immer mehr Bür­ge­r:in­nen installieren Minifotovoltaikanlagen. Die Bundesnetzagentur hat mehr als 300.000 Steckersolarkraftwerke registriert. mehr...-Immer mehr Bür­ge­r:in­nen installieren Minifotovoltaikanlagen. Die Bundesnetzagentur hat mehr als 300.000 Steckersolarkraftwerke registriert. mehr...-None
110,2023-10-03 15:29:45,Zum Tag der Deutschen Einheit - Russland schreibt Schulbuch neu – nennt Wiedervereinigung „illegalen Anschluss“,Russische Elftklässler lernen demnächst eine neue Version deutscher Geschichte: „Im Oktober 1990 fand der Anschluss der Bundesrepublik an die DDR statt.“,Politik,,Focus,Zum Tag der Deutschen Einheit - Russland schreibt Schulbuch neu – nennt Wiedervereinigung „illegalen Anschluss“-Russische Elftklässler lernen demnächst eine neue Version deutscher Geschichte: „Im Oktober 1990 fand der Anschluss der Bundesrepublik an die DDR statt.“-None
111,2023-10-03 15:32:00,Tausende bejubeln auf einer verschwörungsideologischen Demo in Berlin die AfD. Der Hass auf regierende Po­li­ti­ke­r:in­nen eint die Versammelten. mehr...,Tausende bejubeln auf einer verschwörungsideologischen Demo in Berlin die AfD. Der Hass auf regierende Po­li­ti­ke­r:in­nen eint die Versammelten. mehr...,Missing,,taz,Tausende bejubeln auf einer verschwörungsideologischen Demo in Berlin die AfD. Der Hass auf regierende Po­li­ti­ke­r:in­nen eint die Versammelten. mehr...-Tausende bejubeln auf einer verschwörungsideologischen Demo in Berlin die AfD. Der Hass auf regierende Po­li­ti­ke­r:in­nen eint die Versammelten. mehr...-None
112,2023-10-03 15:51:00,"Die diesjährige Ausgabe des Steirischen Herbst in Graz ist eine Herausforderung. Die gezeigte Kunst ist ambivalent, das Publikum soll mitdenken. mehr...","Die diesjährige Ausgabe des Steirischen Herbst in Graz ist eine Herausforderung. Die gezeigte Kunst ist ambivalent, das Publikum soll mitdenken. mehr...",Missing,,taz,"Die diesjährige Ausgabe des Steirischen Herbst in Graz ist eine Herausforderung. Die gezeigte Kunst ist ambivalent, das Publikum soll mitdenken. mehr...-Die diesjährige Ausgabe des Steirischen Herbst in Graz ist eine Herausforderung. Die gezeigte Kunst ist ambivalent, das Publikum soll mitdenken. mehr...-None"
113,2023-10-03 16:06:44,"Hubert Aiwanger vor Bayern-Wahl: Einfach gegen ""die da oben""",Oft an der Grenze zum Populismus und auch mal darüber hinaus: Hubert Aiwanger hat den Wahlkampf in Bayern bestimmt wie kein anderer. Der Freie-Wähler-Chef beherrscht die Kunst der Inszenierung. Von R. Kirschner und A. Halder.,Missing,,Tagesschau,"Hubert Aiwanger vor Bayern-Wahl: Einfach gegen ""die da oben""-Oft an der Grenze zum Populismus und auch mal darüber hinaus: Hubert Aiwanger hat den Wahlkampf in Bayern bestimmt wie kein anderer. Der Freie-Wähler-Chef beherrscht die Kunst der Inszenierung. Von R. Kirschner und A. Halder.-None"
114,2023-10-03 16:08:00,Militärgericht der DR Kongo verurteilt Soldaten in Goma. Sie haben 57 Demonstranten erschossen. Aber es gibt Zweifel an der offiziellen Version. mehr...,Militärgericht der DR Kongo verurteilt Soldaten in Goma. Sie haben 57 Demonstranten erschossen. Aber es gibt Zweifel an der offiziellen Version. mehr...,Missing,,taz,Militärgericht der DR Kongo verurteilt Soldaten in Goma. Sie haben 57 Demonstranten erschossen. Aber es gibt Zweifel an der offiziellen Version. mehr...-Militärgericht der DR Kongo verurteilt Soldaten in Goma. Sie haben 57 Demonstranten erschossen. Aber es gibt Zweifel an der offiziellen Version. mehr...-None
115,2023-10-03 16:11:00,Kanada kürt den dicksten Braunbären,"Wer ist der dickste im ganzen Land? Zu dieser Frage können Kanadier noch eine Woche den prächtigsten Braunbären des Landes wählen. Die ""Fat Bear""-Wahl hat einen ernsten Anlass.",Other,,ZDF heute,"Kanada kürt den dicksten Braunbären-Wer ist der dickste im ganzen Land? Zu dieser Frage können Kanadier noch eine Woche den prächtigsten Braunbären des Landes wählen. Die ""Fat Bear""-Wahl hat einen ernsten Anlass.-None"
116,2023-10-03 16:15:00,Physik-Nobelpreis für drei Teilchenforscher,"Der Physik-Nobelpreis geht an drei Forschende: Der in Deutschland forschende Ferenc Krausz, Pierre Agostini und Anne L'Huillier werden für ihre Arbeit zu Elektronen ausgezeichnet.",Other,,ZDF heute,"Physik-Nobelpreis für drei Teilchenforscher-Der Physik-Nobelpreis geht an drei Forschende: Der in Deutschland forschende Ferenc Krausz, Pierre Agostini und Anne L'Huillier werden für ihre Arbeit zu Elektronen ausgezeichnet.-None"
117,2023-10-03 16:15:42,Laser im Milliardstel einer Milliardstel Sekunde,"Der diesjährige Nobelpreis für Physik geht an eine Wissenschaftlerin und zwei Forscher. Ihnen gelang die Entwicklung von Attosekunden-Lasern, die viele Anwendungen in der Forschung ermöglichen und bei der Herstellung von Mikrochips und der Diagnose von Krankheiten helfen.",Other,,Welt,"Laser im Milliardstel einer Milliardstel Sekunde-Der diesjährige Nobelpreis für Physik geht an eine Wissenschaftlerin und zwei Forscher. Ihnen gelang die Entwicklung von Attosekunden-Lasern, die viele Anwendungen in der Forschung ermöglichen und bei der Herstellung von Mikrochips und der Diagnose von Krankheiten helfen.-None"
118,2023-10-03 16:27:00,"Die zugesagten Hilfen reichen bei Weitem nicht. Die Befürchtung Armeniens, vom Westen alleingelassen zu werden, bestätigt die EU erneut. mehr...","Die zugesagten Hilfen reichen bei Weitem nicht. Die Befürchtung Armeniens, vom Westen alleingelassen zu werden, bestätigt die EU erneut. mehr...",Missing,,taz,"Die zugesagten Hilfen reichen bei Weitem nicht. Die Befürchtung Armeniens, vom Westen alleingelassen zu werden, bestätigt die EU erneut. mehr...-Die zugesagten Hilfen reichen bei Weitem nicht. Die Befürchtung Armeniens, vom Westen alleingelassen zu werden, bestätigt die EU erneut. mehr...-None"
119,2023-10-03 16:31:21,"Landtagswahlen, Lidl, Gaspreise - Die wichtigsten Änderungen ab Oktober 2023",Viele Änderungen kommen ab Oktober 2023. Wichtig werden unter anderem die Landtagswahlen sowie die veränderte Gasumlage. Lidl setzt außerdem künftig auf Qualititätsfleisch. Fünfzehn wichtige Änderungen lesen Sie hier im Überblick.,Other,,Focus,"Landtagswahlen, Lidl, Gaspreise - Die wichtigsten Änderungen ab Oktober 2023-Viele Änderungen kommen ab Oktober 2023. Wichtig werden unter anderem die Landtagswahlen sowie die veränderte Gasumlage. Lidl setzt außerdem künftig auf Qualititätsfleisch. Fünfzehn wichtige Änderungen lesen Sie hier im Überblick.-None"
120,2023-10-03 16:32:00,Wofür wird der Physik-Nobelpreis verliehen?,"Licht, Materie und Attosekunden: Was steckt hinter der mit dem Physik-Nobelpreis ausgezeichneten Forschung? Und wofür ist sie hilfreich? Das erklärt Harald Lesch - auch für Laien.",Other,,ZDF heute,"Wofür wird der Physik-Nobelpreis verliehen?-Licht, Materie und Attosekunden: Was steckt hinter der mit dem Physik-Nobelpreis ausgezeichneten Forschung? Und wofür ist sie hilfreich? Das erklärt Harald Lesch - auch für Laien.-None"
121,2023-10-03 16:33:12,Deutschland berät Migrationsabkommen mit sechs Staaten,"Rückführungen für jene ohne Bleiberecht, Einwanderung für Fachkräfte: Darauf zielen neue Migrationsabkommen, die der Sonderbevollmächtigte der Bundesregierung aushandelt - mit sechs Staaten aus Europa, Asien, Afrika und Südamerika. Von K.-D. Mäurer.",Missing,,Tagesschau,"Deutschland berät Migrationsabkommen mit sechs Staaten-Rückführungen für jene ohne Bleiberecht, Einwanderung für Fachkräfte: Darauf zielen neue Migrationsabkommen, die der Sonderbevollmächtigte der Bundesregierung aushandelt - mit sechs Staaten aus Europa, Asien, Afrika und Südamerika. Von K.-D. Mäurer.-None"
122,2023-10-03 16:33:31,Die überwältigende Mehrheit der Menschen möchte arbeiten,"Ein erhöhtes Bürgergeld führt dazu, dass Menschen nicht arbeiten wollen? So ein Unsinn. Wir müssen die Debatte versachlichen, meint unser Gastautor und nennt die drei hartnäckigsten Mythen, mit denen dringend aufgeräumt werden muss.",Other,,Welt,"Die überwältigende Mehrheit der Menschen möchte arbeiten-Ein erhöhtes Bürgergeld führt dazu, dass Menschen nicht arbeiten wollen? So ein Unsinn. Wir müssen die Debatte versachlichen, meint unser Gastautor und nennt die drei hartnäckigsten Mythen, mit denen dringend aufgeräumt werden muss.-None"
123,2023-10-03 16:43:00,Spontan bestellt unser Autor 200 Kilogramm Hirschfleisch und die kulinarische Herausforderung beginnt. mehr...,Spontan bestellt unser Autor 200 Kilogramm Hirschfleisch und die kulinarische Herausforderung beginnt. mehr...,Missing,,taz,Spontan bestellt unser Autor 200 Kilogramm Hirschfleisch und die kulinarische Herausforderung beginnt. mehr...-Spontan bestellt unser Autor 200 Kilogramm Hirschfleisch und die kulinarische Herausforderung beginnt. mehr...-None
124,2023-10-03 16:47:00,"Zverev: Gut gespielt, trotzdem verloren","Der Gegner erwischt einen Sahnetag, da gibt's für Alexander Zverev nichts zu holen. Der Hamburger verliert gegen Daniil Medwedew das Halbfinale des Tennisturniers in Peking.",Other,,ZDF heute,"Zverev: Gut gespielt, trotzdem verloren-Der Gegner erwischt einen Sahnetag, da gibt's für Alexander Zverev nichts zu holen. Der Hamburger verliert gegen Daniil Medwedew das Halbfinale des Tennisturniers in Peking.-None"
125,2023-10-03 16:51:00,Sanchez mit Regierungsbildung beauftragt,"König Felipe VI. in Spanien hat Pedro Sánchez mit der Regierungsbildung beauftragt. Falls bis zum 27. November kein Regierungschef gefunden wird, stehen Neuwahlen bevor.",Other,,ZDF heute,"Sanchez mit Regierungsbildung beauftragt-König Felipe VI. in Spanien hat Pedro Sánchez mit der Regierungsbildung beauftragt. Falls bis zum 27. November kein Regierungschef gefunden wird, stehen Neuwahlen bevor.-None"
126,2023-10-03 16:52:49,"„Nebelkerze“, „unseriös“ – Merz-Idee für tiefgreifende Steuerreform wird zerpflückt","CDU-Chef Merz schlägt eine tiefgreifende Steuerreform für Unternehmen vor, die dem Staat pro Jahr zunächst bis zu 30 Milliarden Euro weniger Einnahmen bringen würde. Von links bis rechtsaußen hagelt es Kritik. Die Grünen stellen „Ernsthaftigkeit und Regierungsfähigkeit“ des Parteichefs infrage.",Deutschland,,Welt,"„Nebelkerze“, „unseriös“ – Merz-Idee für tiefgreifende Steuerreform wird zerpflückt-CDU-Chef Merz schlägt eine tiefgreifende Steuerreform für Unternehmen vor, die dem Staat pro Jahr zunächst bis zu 30 Milliarden Euro weniger Einnahmen bringen würde. Von links bis rechtsaußen hagelt es Kritik. Die Grünen stellen „Ernsthaftigkeit und Regierungsfähigkeit“ des Parteichefs infrage.-None"
127,2023-10-03 17:00:00,Nach dem Anschlag in Ankara nimmt die Türkei fast 1.000 Personen fest. Den meisten wird lediglich Waffenbesitz oder -schmuggel vorgeworfen. mehr...,Nach dem Anschlag in Ankara nimmt die Türkei fast 1.000 Personen fest. Den meisten wird lediglich Waffenbesitz oder -schmuggel vorgeworfen. mehr...,Missing,,taz,Nach dem Anschlag in Ankara nimmt die Türkei fast 1.000 Personen fest. Den meisten wird lediglich Waffenbesitz oder -schmuggel vorgeworfen. mehr...-Nach dem Anschlag in Ankara nimmt die Türkei fast 1.000 Personen fest. Den meisten wird lediglich Waffenbesitz oder -schmuggel vorgeworfen. mehr...-None
128,2023-10-03 17:00:14,Bayern-Wahl im Ticker - Bayerns Grüne mit Baerbock im Wahlkampfendspurt,Am 8. Oktober wählen die Bayern einen neuen Landtag. Eine Woche zuvor durften die Kinder und Jugendlichen im Freistaat an die Wahlurne treten – und die Beteiligung knackt einen Rekord.,Other,,Focus,Bayern-Wahl im Ticker - Bayerns Grüne mit Baerbock im Wahlkampfendspurt-Am 8. Oktober wählen die Bayern einen neuen Landtag. Eine Woche zuvor durften die Kinder und Jugendlichen im Freistaat an die Wahlurne treten – und die Beteiligung knackt einen Rekord.-None
129,2023-10-03 17:02:03,Hessen-Wahl im Liveticker - Hessens Grünen-Spitzenkandidat ist gegen stationäre Grenzkontrollen,Am 8. Oktober finden in Hessen die Landtagswahlen statt. Ministerpräsident Boris Rhein (CDU) will seine Partei zum Sieg führen. Die Grünen um Tarek Al-Wazir liegen fast gleichauf mit der SPD von Spitzenkandidatin Nancy Faeser.,Deutschland,,Focus,Hessen-Wahl im Liveticker - Hessens Grünen-Spitzenkandidat ist gegen stationäre Grenzkontrollen-Am 8. Oktober finden in Hessen die Landtagswahlen statt. Ministerpräsident Boris Rhein (CDU) will seine Partei zum Sieg führen. Die Grünen um Tarek Al-Wazir liegen fast gleichauf mit der SPD von Spitzenkandidatin Nancy Faeser.-None
130,2023-10-03 17:03:30,Gericht: Präsidentensohn angeklagt: Hunter Biden beteuert Unschuld,Der Sohn von US-Präsident Biden hat seit längerem die Justiz im Nacken. Hintergrund ist unter anderem ein unrechtmäßiger Waffenkauf. Nun muss Hunter Biden vor Gericht Stellung nehmen zu den Vorwürfen.,Other,,stern,Gericht: Präsidentensohn angeklagt: Hunter Biden beteuert Unschuld-Der Sohn von US-Präsident Biden hat seit längerem die Justiz im Nacken. Hintergrund ist unter anderem ein unrechtmäßiger Waffenkauf. Nun muss Hunter Biden vor Gericht Stellung nehmen zu den Vorwürfen.-None
131,2023-10-03 17:03:46,"Festakt in Hamburg: Einheitsfeier in ""herausfordernden Zeiten""","Die Deutsche Einheit als Aufgabe für die gesamte Gesellschaft - das ist der Appell der Feierlichkeiten in Hamburg. Kanzler Scholz sprach von ""herausfordernden Zeiten"". Die Gesellschaft sei auseinandergerückt, sagte der Präsident des Bundesverfassungsgerichts.",Missing,,Tagesschau,"Festakt in Hamburg: Einheitsfeier in ""herausfordernden Zeiten""-Die Deutsche Einheit als Aufgabe für die gesamte Gesellschaft - das ist der Appell der Feierlichkeiten in Hamburg. Kanzler Scholz sprach von ""herausfordernden Zeiten"". Die Gesellschaft sei auseinandergerückt, sagte der Präsident des Bundesverfassungsgerichts.-None"
132,2023-10-03 17:06:57,Deutschlands große Wohlstands-Illusion,"Zwar steigen die Vermögen der Sparer nominell immer stärker, doch real erzielen sie seit Jahrzehnten immer geringere Wertzuwächse. Dieser Fata-Morgana-Effekt wird sich noch verschärfen, prophezeit eine Studie. Doch es gibt Mittel, wie Anleger dem Schwund entgegenwirken.",Other,,Welt,"Deutschlands große Wohlstands-Illusion-Zwar steigen die Vermögen der Sparer nominell immer stärker, doch real erzielen sie seit Jahrzehnten immer geringere Wertzuwächse. Dieser Fata-Morgana-Effekt wird sich noch verschärfen, prophezeit eine Studie. Doch es gibt Mittel, wie Anleger dem Schwund entgegenwirken.-None"
133,2023-10-03 17:15:00,Beim Treffen der EU-Außenminister wurden keine Beschlüsse gefasst. Dafür gab es Diskussionen – etwa zum möglichen Beitritt der Ukraine in die Union. mehr...,Beim Treffen der EU-Außenminister wurden keine Beschlüsse gefasst. Dafür gab es Diskussionen – etwa zum möglichen Beitritt der Ukraine in die Union. mehr...,Missing,,taz,Beim Treffen der EU-Außenminister wurden keine Beschlüsse gefasst. Dafür gab es Diskussionen – etwa zum möglichen Beitritt der Ukraine in die Union. mehr...-Beim Treffen der EU-Außenminister wurden keine Beschlüsse gefasst. Dafür gab es Diskussionen – etwa zum möglichen Beitritt der Ukraine in die Union. mehr...-None
134,2023-10-03 17:18:00,Oktoberfest 2023: Wiesn war rekordverdächtig,Seit Jahrzehnten hat es nicht mehr so viele Besucher auf dem Oktoberfest in München gegeben wie in diesem Jahr. Veranstalter und Polizei sind zufrieden mit dem Verlauf der Wiesn.,Other,,ZDF heute,Oktoberfest 2023: Wiesn war rekordverdächtig-Seit Jahrzehnten hat es nicht mehr so viele Besucher auf dem Oktoberfest in München gegeben wie in diesem Jahr. Veranstalter und Polizei sind zufrieden mit dem Verlauf der Wiesn.-None
135,2023-10-03 17:20:25,Hilfsgelder: EU: 650 Millionen Euro für Äthiopien,Die EU hatte ein geplantes Hilfspaket aufgrund des Bürgerkriegs mit schweren Menschenrechtsverletzungen in der Region Tigray ausgesetzt. Nun werden die Hilfen wieder aufgenommen - doch es gibt Bedenken.,Other,,stern,Hilfsgelder: EU: 650 Millionen Euro für Äthiopien-Die EU hatte ein geplantes Hilfspaket aufgrund des Bürgerkriegs mit schweren Menschenrechtsverletzungen in der Region Tigray ausgesetzt. Nun werden die Hilfen wieder aufgenommen - doch es gibt Bedenken.-None
136,2023-10-03 17:20:34,Hunderte Moscheen öffnen Türen für Besucher,Traditionell wird am 3. Oktober auch der Tag der offenen Moschee gefeiert. Islamische Gotteshäuser öffnen ihre Türen für Interessierte. Einen prominenten Besucher wünschen sich die Veranstalter.,Missing,,Tagesschau,Hunderte Moscheen öffnen Türen für Besucher-Traditionell wird am 3. Oktober auch der Tag der offenen Moschee gefeiert. Islamische Gotteshäuser öffnen ihre Türen für Interessierte. Einen prominenten Besucher wünschen sich die Veranstalter.-None
137,2023-10-03 17:39:13,Konflikt: Rädelsführer der Gewalt im Kosovo festgenommen,Ende September hatte ein schwer bewaffneter serbischer Kommandotrupp kosovarische Polizisten angegriffen. Der Anführer konnte jetzt geschnappt werden. Wie geht es weiter?,Other,,stern,Konflikt: Rädelsführer der Gewalt im Kosovo festgenommen-Ende September hatte ein schwer bewaffneter serbischer Kommandotrupp kosovarische Polizisten angegriffen. Der Anführer konnte jetzt geschnappt werden. Wie geht es weiter?-None
138,2023-10-03 17:40:00,Hunter Biden plädiert auf nicht schuldig,"Nachdem ein erster Deal geplatzt war, muss sich Präsidentensohn Hunter Biden nun wegen wegen illegalen Waffenbesitzes vor Gericht verantworten. Er plädiert auf nicht schuldig.",Other,,ZDF heute,"Hunter Biden plädiert auf nicht schuldig-Nachdem ein erster Deal geplatzt war, muss sich Präsidentensohn Hunter Biden nun wegen wegen illegalen Waffenbesitzes vor Gericht verantworten. Er plädiert auf nicht schuldig.-None"
139,2023-10-03 17:41:15,Wahlkampf in Bayern - „Hinweise auf Anschlag“: AfD-Chefin Weidel sagt Kundgebung ab,AfD-Chefin Alice Weidel hat einen Auftritt bei einer Kundgebung ihrer Partei kurz vor den Landtagswahlen in Bayern aus Sicherheitsgründen abgesagt. Es gebe Hinweise auf einen Anschlag auf ihre Familie.,Deutschland,,Focus,Wahlkampf in Bayern - „Hinweise auf Anschlag“: AfD-Chefin Weidel sagt Kundgebung ab-AfD-Chefin Alice Weidel hat einen Auftritt bei einer Kundgebung ihrer Partei kurz vor den Landtagswahlen in Bayern aus Sicherheitsgründen abgesagt. Es gebe Hinweise auf einen Anschlag auf ihre Familie.-None
140,2023-10-03 17:45:00,Unter Führung kenianischer Polizisten soll eine Eingreiftruppe die Gangs in Haiti unter Kontrolle bringen. Die Opposition kritisiert das Vorgehen. mehr...,Unter Führung kenianischer Polizisten soll eine Eingreiftruppe die Gangs in Haiti unter Kontrolle bringen. Die Opposition kritisiert das Vorgehen. mehr...,Missing,,taz,Unter Führung kenianischer Polizisten soll eine Eingreiftruppe die Gangs in Haiti unter Kontrolle bringen. Die Opposition kritisiert das Vorgehen. mehr...-Unter Führung kenianischer Polizisten soll eine Eingreiftruppe die Gangs in Haiti unter Kontrolle bringen. Die Opposition kritisiert das Vorgehen. mehr...-None
141,2023-10-03 17:51:15,Tunesien hat ein saudisches Ass im Ärmel,"Das geplante Migrationsabkommen mit Tunesien droht zu platzen, nachdem die EU im Sommer mit einer viel zu unkonkreten Absichtserklärung vorgeprescht war. Jetzt, wo es um die Details geht, fühlt Präsident Saied sich von der EU respektlos behandelt – denn er hat ein Ass im Ärmel.",Ausland,,Welt,"Tunesien hat ein saudisches Ass im Ärmel-Das geplante Migrationsabkommen mit Tunesien droht zu platzen, nachdem die EU im Sommer mit einer viel zu unkonkreten Absichtserklärung vorgeprescht war. Jetzt, wo es um die Details geht, fühlt Präsident Saied sich von der EU respektlos behandelt – denn er hat ein Ass im Ärmel.-None"
142,2023-10-03 17:56:00,Den Menschen der Welt eine Stimme geben,"Wie berichtet man aus Diktaturen, in denen die freie Presse kein Zuhause hat? Das ZDF-auslandsjournal berichtet seit 50 Jahren aus aller Welt - trotz wachsender Herausforderungen.",Other,,ZDF heute,"Den Menschen der Welt eine Stimme geben-Wie berichtet man aus Diktaturen, in denen die freie Presse kein Zuhause hat? Das ZDF-auslandsjournal berichtet seit 50 Jahren aus aller Welt - trotz wachsender Herausforderungen.-None"
143,2023-10-03 17:56:43,Wiedervereinigung: 33 Jahre Deutsche Einheit: Hunderttausende feiern in Hamburg,33 Jahre liegt die Wiedervereinigung zurück. Der 3. Oktober erinnert als Nationalfeiertag daran - dieses Jahr wird er mit einer Feier in Hamburg begangen. Das Highlight gab es in der Elbphilharmonie.,Other,,stern,Wiedervereinigung: 33 Jahre Deutsche Einheit: Hunderttausende feiern in Hamburg-33 Jahre liegt die Wiedervereinigung zurück. Der 3. Oktober erinnert als Nationalfeiertag daran - dieses Jahr wird er mit einer Feier in Hamburg begangen. Das Highlight gab es in der Elbphilharmonie.-None
144,2023-10-03 17:59:00,Tunesien lehnt EU-Gelder ab: Brüssel verwirrt,Tunesien will von der Europäischen Union angekündigte Finanzhilfen in Millionenhöhe nicht annehmen. In Brüssel sorgt das für Verwirrung. Wackelt nun der gemeinsame Migrationspakt?,Other,,ZDF heute,Tunesien lehnt EU-Gelder ab: Brüssel verwirrt-Tunesien will von der Europäischen Union angekündigte Finanzhilfen in Millionenhöhe nicht annehmen. In Brüssel sorgt das für Verwirrung. Wackelt nun der gemeinsame Migrationspakt?-None
145,2023-10-03 18:09:06,FTX-Mitgründer Bankman-Fried an vor Gericht,Vor einem Jahr war Sam Bankman-Fried noch Shooting Star der Krypto-Szene. Jetzt steht er vor Gericht. Der Prozess wirft ein Schlaglicht auf das gesamte Geschäft mit Kryptowährungen.,Missing,,Tagesschau,FTX-Mitgründer Bankman-Fried an vor Gericht-Vor einem Jahr war Sam Bankman-Fried noch Shooting Star der Krypto-Szene. Jetzt steht er vor Gericht. Der Prozess wirft ein Schlaglicht auf das gesamte Geschäft mit Kryptowährungen.-None
146,2023-10-03 18:18:12,"Krieg: Ukraine: Biden berät sich mit Vertretern von G7, Nato, EU",Der US-Präsident hat mit führenden Vertreter von Verbündeten und Partnern weitere Hilfen für die Ukraine besprochen. Vertreter der EU zeigen sich zufrieden.,Other,,stern,"Krieg: Ukraine: Biden berät sich mit Vertretern von G7, Nato, EU-Der US-Präsident hat mit führenden Vertreter von Verbündeten und Partnern weitere Hilfen für die Ukraine besprochen. Vertreter der EU zeigen sich zufrieden.-None"
147,2023-10-03 18:28:26,Waffenbesitz-Anklage: Hunter Biden beteuert seine Unschuld,"Hunter Biden soll Drogen konsumiert und illegal Waffen besessen haben. Vor Gericht erklärte er sich aber für ""nicht schuldig"". Ihm droht eine Gefängnisstrafe, seinem Vater negative Schlagzeilen im Wahlkampf.",Missing,,Tagesschau,"Waffenbesitz-Anklage: Hunter Biden beteuert seine Unschuld-Hunter Biden soll Drogen konsumiert und illegal Waffen besessen haben. Vor Gericht erklärte er sich aber für ""nicht schuldig"". Ihm droht eine Gefängnisstrafe, seinem Vater negative Schlagzeilen im Wahlkampf.-None"
148,2023-10-03 18:31:00,McCarthy: Votum über Absetzung noch heute,Ein Trump-naher Abgeordneter hat die Absetzung seines Parteikollegen Kevin McCarthy als Sprecher des US-Kongresses beantragt. Der will jetzt eine schnelle Abstimmung.,Other,,ZDF heute,McCarthy: Votum über Absetzung noch heute-Ein Trump-naher Abgeordneter hat die Absetzung seines Parteikollegen Kevin McCarthy als Sprecher des US-Kongresses beantragt. Der will jetzt eine schnelle Abstimmung.-None
149,2023-10-03 18:33:00,EM in Deutschland: Wo es jetzt Tickets gibt,"Die erste Ticket-Verkaufsphase für die Fußball-EM in Deutschland hat begonnen. Das Interesse ist laut EM-OK ""enorm"": Wer sich jetzt bewerben kann und wo Sie die Tickets bekommen.",Other,,ZDF heute,"EM in Deutschland: Wo es jetzt Tickets gibt-Die erste Ticket-Verkaufsphase für die Fußball-EM in Deutschland hat begonnen. Das Interesse ist laut EM-OK ""enorm"": Wer sich jetzt bewerben kann und wo Sie die Tickets bekommen.-None"
150,2023-10-03 18:50:00,"Der Bundespräsident verschweigt die rechte Gewalt der 90er Jahre und legt der Bundesregierung nahe, es wie damals zu machen. Das ist erschreckend. mehr...","Der Bundespräsident verschweigt die rechte Gewalt der 90er Jahre und legt der Bundesregierung nahe, es wie damals zu machen. Das ist erschreckend. mehr...",Missing,,taz,"Der Bundespräsident verschweigt die rechte Gewalt der 90er Jahre und legt der Bundesregierung nahe, es wie damals zu machen. Das ist erschreckend. mehr...-Der Bundespräsident verschweigt die rechte Gewalt der 90er Jahre und legt der Bundesregierung nahe, es wie damals zu machen. Das ist erschreckend. mehr...-None"
151,2023-10-03 18:50:00,2023 gab es so viele CSDs wie noch nie in Deutschland. Doch verbale und körperliche Gewalttaten gegen queere Menschen nehmen immer weiter zu. mehr...,2023 gab es so viele CSDs wie noch nie in Deutschland. Doch verbale und körperliche Gewalttaten gegen queere Menschen nehmen immer weiter zu. mehr...,Missing,,taz,2023 gab es so viele CSDs wie noch nie in Deutschland. Doch verbale und körperliche Gewalttaten gegen queere Menschen nehmen immer weiter zu. mehr...-2023 gab es so viele CSDs wie noch nie in Deutschland. Doch verbale und körperliche Gewalttaten gegen queere Menschen nehmen immer weiter zu. mehr...-None
152,2023-10-03 18:51:00,Ihor Kolomojskyj hat Wolodimir Selenski 2019 im Wahlkampf unterstützt. Nun droht dem Oligarchen in der Ukraine eine lange Gefängnisstrafe. mehr...,Ihor Kolomojskyj hat Wolodimir Selenski 2019 im Wahlkampf unterstützt. Nun droht dem Oligarchen in der Ukraine eine lange Gefängnisstrafe. mehr...,Missing,,taz,Ihor Kolomojskyj hat Wolodimir Selenski 2019 im Wahlkampf unterstützt. Nun droht dem Oligarchen in der Ukraine eine lange Gefängnisstrafe. mehr...-Ihor Kolomojskyj hat Wolodimir Selenski 2019 im Wahlkampf unterstützt. Nun droht dem Oligarchen in der Ukraine eine lange Gefängnisstrafe. mehr...-None
153,2023-10-03 18:52:00,"Sozialdemokraten, Liberale und Grüne haben Bedenken gegen den Christdemokraten Wopke Hoekstra. Er überzeugt sie bei der Anhörung nicht. mehr...","Sozialdemokraten, Liberale und Grüne haben Bedenken gegen den Christdemokraten Wopke Hoekstra. Er überzeugt sie bei der Anhörung nicht. mehr...",Missing,,taz,"Sozialdemokraten, Liberale und Grüne haben Bedenken gegen den Christdemokraten Wopke Hoekstra. Er überzeugt sie bei der Anhörung nicht. mehr...-Sozialdemokraten, Liberale und Grüne haben Bedenken gegen den Christdemokraten Wopke Hoekstra. Er überzeugt sie bei der Anhörung nicht. mehr...-None"
