2023-06-07 10:47:11+02:00;IEA: Mehr Energieeffizienz zum Erreichen von Klimazielen nötig;Um die Klimaziele zu erreichen, muss aus Sicht der Internationalen Energieagentur mehr Energie eingespart werden - und das muss weltweit schneller gehen. Darüber beraten in Versailles Regierungsvertreter aus 80 Ländern. Von Julia Borutta.;;;;https://www.tagesschau.de/ausland/europa/energieeffizienz-versailles-100.html;;Tagesschau
2023-06-07 10:26:10+02:00;Schwache Konjunkturdaten aus China und Deutschland;Eine schwache globale Nachfrage hat Chinas Exporte einbrechen lassen. Auch die deutsche Industrie bekommt die anhaltende Konjunkturflaute zu spüren. Indes erwartet die OECD eine langsame Erholung der Weltwirtschaft.;;;;https://www.tagesschau.de/wirtschaft/konjunktur/industrie-produktion-100.html;;Tagesschau
2023-06-07 09:36:29+02:00;Marktbericht: Hat der DAX jetzt noch Potenzial?;Die deutschen Standardwerte sind zur Wochenmitte verhalten in den Handel gestartet. Doch die Parallelen zum starken Aktien-Jahr 2019 sind weiterhin verblüffend. Das lässt Anleger auf weitere Kursgewinne im DAX hoffen.;;;;https://www.tagesschau.de/wirtschaft/finanzen/marktberichte/marktbericht-dax-kurse-aktuell-dow-fed-ezb-100.html;;Tagesschau
2023-06-07 09:30:47+02:00;Stiftung klagt auf Herausgabe des US-Visumsantrags von Prinz Harry;Prinz Harry hat in der Vergangenheit öffentlich seinen Drogenkonsum eingestanden. Nach US-Gesetzen kann das ein Grund sein, die Einreise abzulehnen. Eine US-Stiftung will nun prüfen ob seine Einreise rechtens war - und zieht vor Gericht.;;;;https://www.tagesschau.de/ausland/amerika/harry-visum-drogen-100.html;;Tagesschau
2023-06-07 09:26:39+02:00;Gewerkschaften fordern mehr Tempo bei bezahlbarem Wohnraum;Steuervorteile im Austausch gegen günstige Mieten: Mit der sogenannten Wohngemeinnützigkeit soll bezahlbarer Wohnraum geschaffen werden. Doch den Gewerkschaften Ver.di und IG Bau geht das Vorhaben nicht schnell genug.;;;;https://www.tagesschau.de/wirtschaft/wohngemeinnuetzigkeit-wohnraum-gewerkschaften-100.html;;Tagesschau
2023-06-07 09:17:21+02:00;"Digitalpolitik der Ampel: ""Wir können ja nur besser werden""";Unambitioniert und holprig - die Digitalpolitik der Ampelregierung fällt bei Fachleuten durch. Auf der re:publica sucht man nach Erklärungen - und was sagt eigentlich Minister Wissing dazu? Von Kristin Becker.;;;;https://www.tagesschau.de/inland/innenpolitik/digitalstrategie-108.html;;Tagesschau
2023-06-07 08:37:35+02:00;Grüne widersprechen Sparvorgaben aus dem Finanzministerium;In der Regierung geht der Streit um den Bundesetat weiter: Die Grünen wollen die Ausgabenlimits für Ministerien nicht akzeptieren, die Finanzminister Lindner gemacht hatte. Ihr Chefhaushälter Kindler fürchtet Kürzungen zu Lasten der Demokratie.;;;;https://www.tagesschau.de/inland/innenpolitik/gruene-widerspruch-lindner-sparvorgaben-100.html;;Tagesschau
2023-06-07 08:22:22+02:00;Wie die Inflation den täglichen Einkauf verändert;Die Deutschen kaufen anders ein, um bei weiterhin steigenden Preisen zu sparen. Jetzt scheint der Höhepunkt der Inflation überschritten. Kommt bald also die Kundschaft zurück? Von Steffen Clement.;;;;https://www.tagesschau.de/wirtschaft/verbraucher/inflation-einkaufen-kaufverhalten-100.html;;Tagesschau
2023-06-07 08:14:08+02:00;Nürnberg: Klima, Krieg, Kirchenkrise - der Kirchentag beginnt;Kirchentage waren früher ein Heimspiel der Friedensbewegung. Jetzt kommt der ranghöchste Bundeswehrsoldat aufs Podium in Nürnberg. Es ist nicht die einzige Debatte mit Premierencharakter. Von Tilmann Kleinjung.;;;;https://www.tagesschau.de/inland/gesellschaft/kirchentag-196.html;;Tagesschau
2023-06-07 07:33:28+02:00;Ex-Trump-Berater Christie will Präsidentschaftskandidat werden;Das Bewerberfeld bei den Republikanern im Rennen um das Weiße Haus wächst weiter: Nun will auch der frühere Gouverneur von New Jersey, Chris Christie, Präsidentschaftskandidat werden. In parteiinternen Umfragen führt aber Trump.;;;;https://www.tagesschau.de/ausland/amerika/chris-christie-republikaner-vorwahlen-100.html;;Tagesschau
2023-06-07 10:50:02+02:00;Nach Dammbruch: Verheerende Folgen für Menschen und Natur;Zehntausende Menschen sind laut Kiew nach der Explosion des Kachowka-Staudamms von den Fluten bedroht. Auch für die Landwirtschaft sind die Folgen gravierend: 10.000 Hektar Land könnten zu Wüsten werden, warnt das Agrarministerium.;;;;https://www.tagesschau.de/ausland/europa/ukraine-staudamm-folgen-100.html;;Tagesschau
2023-06-07 06:31:21+02:00;Ärzte unter Zeitdruck: 7,6 Minuten pro Patient;Ärztinnen und Ärzte in Deutschland haben deutlich weniger Zeit im Sprechzimmer als in vielen anderen europäischen Ländern. Das beeinträchtigt auch die medizinische Versorgung. Wie kann es besser gehen? Von M. Stucke und G. Enwaldt.;;;;https://www.tagesschau.de/inland/gesellschaft/arzt-zeitmangel-100.html;;Tagesschau
2023-06-07 05:14:17+02:00;Bahn muss bei Verspätungen durch Notfälle nicht mehr zahlen;"Ab heute tritt eine neue EU-Verordnung in Kraft, die die Rückerstattung für Bahn-Kunden bei Verspätungen oder Ausfällen einschränkt. Beispielsweise bei Extremwetter oder auch im Falle von ""Verschulden eines Fahrgasts"" fällt die Erstattung aus.";;;;https://www.tagesschau.de/wirtschaft/verbraucher/bahn-eu-entschaedigungen-100.html;;Tagesschau
2023-06-07 11:52:40+02:00;Liveblog: ++ Notstand in der Region Cherson verhängt ++;Die russischen Besatzer haben nach der Zerstörung des Kachowka-Staudamms in der Region Cherson den Notstand ausgerufen. Der Dammbruch hat zu weltweit steigenden Weizenpreisen geführt. Alle Entwicklungen im Liveblog.;;;;https://www.tagesschau.de/newsticker/liveblog-ukraine-mittwoch-246.html;;Tagesschau
2023-06-07 03:24:40+02:00;"Kritik an der Sanktionspolitik der Schweiz: ""Oligarchen, bitte melden""";Es war ein starkes Zeichen für die neutrale Schweiz, als sie sich im Februar 2022 den EU-Sanktionen gegen Russland anschloss. Doch inzwischen gibt es viel Kritik an der Umsetzung der Sanktionen. Von Katrin Hondl.;;;;https://www.tagesschau.de/ausland/europa/schweiz-sanktionspolitik-kritik-100.html;;Tagesschau
2023-06-07 02:45:31+02:00;UN-Sicherheitsrat zu Kachowka-Staudamm: Gegenseitige Schuldzuweisungen;"Nach der Zerstörung des Kachowka-Staudamms haben sich Kiew und Moskau vor dem UN-Sicherheitsrat gegenseitig die Schuld zugewiesen. Der ukrainische UN-Botschafter sagte, die Sprengung sei ""ein weiteres Beispiel für den russischen Völkermord"". Von Antje Passenheim.";;;;https://www.tagesschau.de/ausland/amerika/un-sicherheitsrat-staudamm-ukraine-100.html;;Tagesschau
2023-06-07 01:48:13+02:00;Naturschutz-Kampagne ruft zum Boykott von spanischen Erdbeeren auf;Spanische Erdbeeren sind beliebt - vor allem weil sie günstig sind. Doch der Preis für die Umwelt ist hoch. Eine Online-Kampagne ruft deutsche Supermärkte nun dazu auf, diese nicht mehr anzubieten. Von Reinhard Spiegelhauer.;;;;https://www.tagesschau.de/ausland/europa/madrid-boykott-erdbeersaison-100.html;;Tagesschau
2023-06-06 22:15:36+02:00;Marktbericht: Zinsunsicherheit dämpft die Wall Street;Auch an der Wall Street, wie schon zuvor in Europa, hielten sich die Anleger im Vorfeld des kommenden Zinsentscheids der Notenbank bedeckt. Bewegung gab es allerdings im Kryptosektor.;;;;https://www.tagesschau.de/wirtschaft/finanzen/marktberichte/marktbericht-dax-dow-aktien-fed-ezb-geldanlage-100.html;;Tagesschau
2023-06-06 21:41:52+02:00;Prinz Harry im Kreuzverhör: Bisher viel Emotion, wenig Belege;Prinz Harry hat vor dem High Court in London seine Vorwürfe gegen die britischen Boulevardmedien wiederholt: Sie sollen mit illegalen Mitteln Informationen über ihn beschafft haben. Im Kreuzverhör konnte er das jedoch kaum belegen. Von Gabi Biesinger.;;;;https://www.tagesschau.de/ausland/europa/prinz-harry-gericht-100.html;;Tagesschau
2023-06-06 20:30:00+02:00;CIVIS Medienpreis 2023: Spezialpreis für ARD-Reporterin Schayani;Im Rennen um den CIVIS Medienpreis für Integration und Vielfalt waren rund 900 Programme aus 22 EU-Staaten am Start. Acht Beiträge bekamen den renommierten Preis, auch ARD-Reporterin Isabel Schayani wurde ausgezeichnet.;;;;https://www.tagesschau.de/inland/regional/nordrheinwestfalen/wdr-civis-medienpreis-2023-das-sind-die-gewinnerinnen-und-gewinner-100.html;;Tagesschau
2023-06-06 20:25:04+02:00;Ein Einblick in Scholz' Europapolitik;Beim WDR Europaforum in Berlin hat sich der Kanzler nicht aus der Reserve locken lassen. Schlechte Umfragewerte zu seiner EU-Politik schienen Scholz wenig zu beeindrucken. Doch es war nur eine Momentaufnahme. Von C. Feld.;;;;https://www.tagesschau.de/inland/innenpolitik/wdr-europaforum-102.html;;Tagesschau
2023-06-06 19:46:05+02:00;UN-Sicherheitsrat hat fünf neue Mitglieder gewählt;Algerien, Guyana, Südkorea, Sierra Leone und Slowenien sind künftig mit dabei - sie wurden für zwei Jahre in den Sicherheitsrat der Vereinten Nationen gewählt. Belarus scheiterte dagegen mit seiner Bewerbung.;;;;https://www.tagesschau.de/ausland/amerika/un-sicherheitsrat-284.html;;Tagesschau
2023-06-06 23:05:45+02:00;Liveblog: ++ Deutschland bereitet Hilfslieferungen vor ++;Bundesinnenministerin Faeser hat nach der Zerstörung des Kachowka-Staudamms in der Ukraine Hilfe angekündigt. Russland meldet den Tod von eigenen Soldaten bei ukrainischen Angriffen. Die Entwicklungen vom Dienstag zum Nachlesen.;;;;https://www.tagesschau.de/newsticker/liveblog-ukraine-dienstag-252.html;;Tagesschau
2023-06-06 18:41:37+02:00;Nach Dammbruch: Zehntausende müssen in Sicherheit gebracht werden;Die Folgen des Dammbruchs in der Region Cherson sind noch nicht absehbar. Mehrere Orte sind überflutet, Anwohner fliehen aus den bedrohten Gebieten.;;;;https://www.tagesschau.de/ausland/ukraine-staudamm-106.html;;Tagesschau
2023-06-06 18:21:57+02:00;Geplante Stammtrecke: Das bayerische S-Bahn-Milliarden-Desaster;In München soll eine zweite S-Bahn-Stammstrecke entstehen. Von dem Bau nahm die breite Öffentlichkeit bislang wenig Kenntnis. Dabei könnte die Strecke Schätzungen zufolge teurer werden als Stuttgart 21 oder der BER. Von P. Kveton und J. Wengert.;;;;https://www.tagesschau.de/inland/innenpolitik/u-ausschuss-muenchen-stammstrecke-100.html;;Tagesschau
2023-06-06 18:12:18+02:00;Kreml-Gegner Nawalny muss wieder vor Gericht;Der russische Oppositionspolitiker Nawalny muss wieder vor Gericht - er selbst rechnet mit 30 Jahren Haft. Wegen mangelnder Ermittlungen zum Giftanschlag auf den Kreml-Gegner verurteilt der EGMR Russland außerdem zu einer Entschädigungszahlung.;;;;https://www.tagesschau.de/ausland/europa/gerichtshof-nawalny-menschenrechte-102.html;;Tagesschau
2023-06-06 18:09:30+02:00;Warum die Gewerkschafts GDL künftig Lokführer ausleihen will;Die GDL will den DB-Konzern mit einer Zeitarbeitsfirma unter Druck setzen: Eine Gewerkschafts-Tochter soll selbst Lokführer an Bahnunternehmen verleihen. Ein kühner Plan ohne Erfolgsgarantie. Von Detlev Landmesser.;;;;https://www.tagesschau.de/wirtschaft/gdl-genossenschaft-100.html;;Tagesschau
2023-06-06 17:37:02+02:00;Besuch in Neu-Delhi: Pistorius sagt Indien mehr Rüstungslieferungen zu;Seit Jahrzehnten arbeitet Deutschland mit Indien im militärischen Bereich zusammen. Bislang aber zu wenig, findet Verteidigungsminister Pistorius. Er will die Kooperation deutlich ausbauen und machte in Neu-Delhi Zusagen.;;;;https://www.tagesschau.de/ausland/asien/pistorius-indien-ruestung-100.html;;Tagesschau
2023-06-06 17:34:37+02:00;Bossa-Nova-Legende Astrud Gilberto gestorben;"Ihre Version von ""The Girl from Ipanema"" ist einer der weltweit bekanntesten Bossa-Nova-Songs: Die brasilianische Sängerin Astrud Gilberto ist im Alter von 83 Jahren gestorben. Neben Samba-Standards sang sie auch Jazz-Evergreens und Pop-Klassiker.";;;;https://www.tagesschau.de/ausland/asien/astrud-gilberto-102.html;;Tagesschau
2023-06-06 17:19:27+02:00;Iran präsentiert eigene Hyperschallrakete;Nur knapp zwei Wochen nach der Präsentation einer neuen Mittelstreckenrakete hat der Iran nun eine eigene Hyperschallrakete vorgestellt. Sie könne alle Abfangsysteme in der Region überwinden, behauptete die staatliche Nachrichtenagentur.;;;;https://www.tagesschau.de/ausland/asien/iran-hyperschallrakete-fattah-100.html;;Tagesschau
2023-06-06 16:30:00+02:00;Wie es den Apotheken geht;Die Zahl der Apotheken in Deutschland sinkt seit Jahren. Vor allem kleinere Apotheken mit geringeren Umsätzen müssen oft kämpfen. Der Berufsverband schlägt Alarm. Doch sind die Klagen begründet? Von Simon Kaufmann.;;;;https://www.tagesschau.de/inland/innenpolitik/apotheken-lage-100.html;;Tagesschau
2023-06-06 16:24:55+02:00;"Apotheker kritisieren ""Sparwahn"" bei Arzneimittelversorgung";Lieferengpässe bei Medikamenten, wachsende Bürokratie und Personalmangel: Apotheker üben massive Kritik an den zunehmenden Belastungen, denen sie ausgesetzt sind. Mit einem bundesweiten Protesttag wollen sie auf ihre Lage aufmerksam machen.;;;;https://www.tagesschau.de/inland/gesellschaft/apotheken-lieferengpaesse-kritik-100.html;;Tagesschau
2023-06-06 18:27:17+02:00;Mehrere Verletzte bei Feuer in Brandenburger Freizeitpark;Nach einem Brand im Freizeitpark Karls Erlebnis-Dorf westlich von Berlin sind vier Besucher ins Krankenhaus gekommen. Der Park wurde geräumt, Restlöscharbeiten laufen. Die Ursache des Feuers ist noch nicht bekannt.;;;;https://www.tagesschau.de/inland/regional/brandenburg/brand-erlebnispark-elstal-100.html;;Tagesschau
2023-06-06 15:51:33+02:00;In Neustadt am Rübenberge ist das Leben durch Bahnverkehr eingeschränkt;Sieben Bahnübergänge zerschneiden Neustadt am Rübenberge. Die Menschen müssen bis zu 30 Minuten Puffer auf ihren Wegen einplanen. Das sorgt für Stress - und kann auch gefährlich werden. Von Sophie Mühlmann.;;;;https://www.tagesschau.de/inland/gesellschaft/bahnschranken-neustadt-ruebenberge-100.html;;Tagesschau
2023-06-06 14:58:35+02:00;Bewährungsstrafe für Böllerwurf auf Polizisten in Berlin;Nach den Krawallen in der Neujahrsnacht in Berlin ist ein 23-Jähriger zu acht Monaten Haft auf Bewährung verurteilt worden - u.a. wegen versuchter gefährlicher Körperverletzung. Zahlreiche ähnliche Verfahren laufen.;;;;https://www.tagesschau.de/inland/gesellschaft/bewaehrungsstrafe-boellerwurf-berlin-100.html;;Tagesschau
2023-06-07 08:25:17+00:00;„Was wir derzeit erleben, ist eine Einschüchterung der Menschheit“;Der Neurowissenschaftler Joachim Bauer befürchtet, dass KI die Menschen zurück vor das Zeitalter der Aufklärung werfen könnte. Die analoge Realität sollte nicht als Auslaufmodell gesehen werden. Wir sollten uns Gedanken machen, wie digitale Produkte unser Leben beeinflussen.;;Wissenschaft;;https://www.welt.de/wissenschaft/plus245722940/ChatGPT-Was-wir-derzeit-erleben-ist-eine-Einschuechterung-der-Menschheit.html;;Welt
2023-06-07 08:25:25+00:00;Die Selbstgerechtigkeit der „digitalen Elite“;Einmal im Jahr trifft sich die „digitale Elite“, um in Selbstgerechtigkeit zu prassen, unverschämte Forderungen zu stellen und Manieren zu vergessen. Diesmal auf der Wunschliste ganz oben: mehr Steuern – die andere nicht zahlen wollen.;;Deus ex Machina;;https://www.welt.de/kultur/deus-ex-machina/plus245730202/Don-Alphonso-ueber-die-Re-Publica-Selbstgerechtigkeit-der-digitalen-Elite.html;;Welt
2023-06-07 09:22:00+00:00;Das nennen Tafelgänger ironisch „Männersalate“;Sie heißen „Kunden“ und erhalten Essen, das sonst auf dem Müll landen würde. Immer mehr Menschen, auch aus der Mittelschicht, sind auf Lebensmittelspenden angewiesen. Eine Betroffene berichtet jetzt von ihrem Kampf um Würde. Ihre Forderung ist radikal.;;Kultur;;https://www.welt.de/kultur/plus245693096/Verarmendes-Bildungsbuergertum-Das-nennen-Tafelgaenger-ironisch-Maennersalate.html;;Welt
2023-06-07 05:54:52+00:00;Deutschlands Reichtums-Illusion fliegt jetzt auf;Die Geldvermögen der Deutschen sind immer weiter gewachsen. Jahr für Jahr werden Rekorde verkündet. Doch sie sind größtenteils eine Illusion. Längst zehrt die Inflation mehr Vermögen auf, als die Bürger durch Sparen aufbauen. WELT erklärt, wie Sparer ihre Strategie umstellen sollten.;;Geldanlage;;https://www.welt.de/finanzen/geldanlage/plus245727184/Geldvermoegen-Deutschlands-Reichtums-Illusion-fliegt-jetzt-auf.html;;Welt
2023-06-07 08:31:00+00:00;Inside Tchibo – Nach dem Gehaltsstopp geht’s nun an die Jobs;Der Kaffeeröster baut erstmals seit der Jahrtausendwende massiv Personal ab. WELT hat Einblicke in die Vorgänge bei dem verschwiegenen Unternehmen: Bis Mitte Juli sollen Betroffene über ihre Kündigung informiert werden. Die eigentlichen Probleme von Tchibo aber löst der Stellenabbau nicht.;;Wirtschaft;;https://www.welt.de/wirtschaft/plus245715376/Tchibo-Nach-dem-Gehaltsstopp-geht-s-nun-an-die-Jobs.html;;Welt
2023-06-07 08:33:00+00:00;Warum die Vorliebe für autoritäre Politik vererbt wird;Alle Parteien geben sich gegenseitig die Schuld für das Erstarken der AfD. Sinnvoller wäre es, die Wissenschaft um Rat zu fragen: Die Politologin Karen Stenner fand heraus, dass ein Drittel aller Gesellschaften autoritär tickt – oft erblich bedingt. Hier müssen Abwehrstrategien ansetzen.;;Kommentare;;https://www.welt.de/debatte/kommentare/plus245721476/AfD-Warum-die-Vorliebe-fuer-autoritaere-Politik-vererbt-wird.html;;Welt
2023-06-07 08:35:00+00:00;Chris Christie will bei US-Wahl antreten – Donald Trump reagiert prompt;Der frühere Gouverneur von New Jersey, Chris Christie, will Präsidentschaftskandidat der Republikaner werden. Einst galt er als Vertrauter von Donald Trump, dann wurde er zum Kritiker des Ex-Präsidenten. Entsprechend fiel dessen Reaktion auf die Ankündigung aus.;;Ausland;;https://www.welt.de/politik/ausland/article245729204/Chris-Christie-will-bei-US-Wahl-antreten-Donald-Trump-reagiert.html;;Welt
2023-06-07 08:18:00+00:00;„Volle Pulle“ – Der Rüstungsriese erwacht aus dem „Friedensschlaf“;Marder, Leopard 2, Panzerhaubitze 2000 und Munition: Der Rüstungskonzern Rheinmetall hat seine Produktion hochgefahren. Im Drei-Schicht-Betrieb wird produziert, gebaut, ertüchtigt. WELT erhielt vor Ort erstmals Einblick in die Fertigung. Die kann offenbar mehr leisten als bislang gedacht.;;Wirtschaft;;https://www.welt.de/wirtschaft/plus245724456/Rheinmetall-Volle-Pulle-Jetzt-erwacht-der-Ruestungsriese-aus-dem-Friedensschlaf.html;;Welt
2023-06-07 09:51:00+00:00;Zwischen Dior und Hermès;Die türkische First Lady Emine Erdogan gibt sich bescheiden. Tatsächlich ist ihr Lebensstil pompös und ihre Empfehlungen an die Bevölkerung fragwürdig – und das stößt auf Kritik. Ein Psychogramm.;;Gesellschaft;;https://www.welt.de/iconist/partnerschaft/article245726410/Emine-Erdogan-Die-Herrscherin-der-1000-Zimmer-Ein-Psychogramm.html;;Welt
2023-06-07 06:33:27+00:00;„Das ganze Leben wird entblößt. Jeder sieht alles von dir“;Als Aktive litt Gabriela Sabatini unter psychischen Problemen. Seit ihrem Karriereende meidet sie die Öffentlichkeit. Im Interview gibt die 53-Jährige nun einen seltenen Einblick in ihr Leben nach dem Tennis, verrät ihr Fitness-Geheimnis und den Grund für ihre Rückkehr auf den Platz.;;French Open;;https://www.welt.de/sport/tennis/french-open/plus245711958/Gabriela-Sabatini-Das-ganze-Leben-wird-entbloesst-Jeder-sieht-alles-von-dir.html;;Welt
2023-06-07 08:58:43+00:00;Nein sagen üben im Swinger-Club;Lange Zeit war unsere Autorin mit der Diagnose „Angst und depressive Störung gemischt“ krankgeschrieben. Im Wesentlichen deshalb, weil sie nicht nein sagen konnte. Auf der Reise zu sich selbst machte sie unter anderem einen Ausflug in einen Swinger-Club – mit einem festen Vorsatz.;;Gesellschaft;;https://www.welt.de/iconist/partnerschaft/plus245720136/Sabine-Schumann-im-Swinger-Club-Was-machen-die-denn-hier.html;;Welt
2023-06-07 06:33:35+00:00;Warum das meine letzte Reise nach Nepal war;Unser Autor war zum zweiten Mal in Nepal. Im Gegensatz zur ersten soll die Reise frei von Pandemie-Sorgen sein. Doch einen weiteren Besuch wird es wohl nicht geben. Sieben Gründe, warum ihm die Lust auf das eigentlich schöne Land im Himalaja vergangen ist.;;Fernreisen;;https://www.welt.de/reise/Fern/plus245702780/Himalaja-Warum-das-meine-letzte-Reise-nach-Nepal-war.html;;Welt
2023-06-07 05:24:39+00:00;Wie die Stasi Roland Jahn abschob – und was sie davon hatte;Erich Mielke persönlich hatte den Plan zur „Ausbürgerung“ des Jenaer SED-Kritikers genehmigt: Am 8. Juni 1983 setzte die Stasi Dutzende Leute in Verkleidung ein, um Roland Jahn loszuwerden. Der letzte Akt sollte sieben Minuten dauern – es wurden 38 Jahre daraus.;;Geschichte;;https://www.welt.de/geschichte/article245725258/DDR-Dissident-Wie-die-Stasi-Roland-Jahn-abschob.html;;Welt
2023-06-07 09:59:43+00:00;Indexmieten: Was tun bei Indexmieten?;Immer mehr Vermieter verlangen in den Verträgen, dass die Miete entsprechend der Inflationsrate steigt. Soll man solche Indexmietverträge trotzdem unterschreiben?;;Wirtschaft;;https://www.zeit.de/wirtschaft/2023-06/indexmieten-wohnen-inflation-preisentwicklung;;Zeit
2023-06-07 09:59:30+00:00;Handelskonzern: Tchibo streicht bis Jahresende 300 Stellen;Der Handelskonzern will unter anderem Zeitverträge auslaufen lassen, um die Belegschaft zu reduzieren. Betriebsbedingte Kündigungen schließt Tchibo nicht aus.;;Unternehmen;;https://www.zeit.de/wirtschaft/unternehmen/2023-06/tchibo-handelskonzern-stellen-pandemie;;Zeit
2023-06-07 09:59:21+00:00;"Interview: ""Im Zweifel für das Imperium""";Von Großmachtdenken und Maidan: die Historikerin Franziska Davies und der Germanist Jurko Prochasko über die blinden Flecke der deutsch-russisch-ukrainischen Geschichte;;Geschichte;;https://www.zeit.de/zeit-geschichte/2023/03/ukraine-deutschland-russland-geschichte;;Zeit
2023-06-07 09:57:58+00:00;Migration: Asylkompromiss: Fürsprecher und Gegner machen Druck;;;News;;https://www.zeit.de/news/2023-06/07/asylkompromiss-fuersprecher-und-gegner-machen-druck;;Zeit
2023-06-07 09:57:02+00:00;Politik: Kommunen fordern Unterstützung für Innenstadtbelebung;;;News;;https://www.zeit.de/news/2023-06/07/kommunen-fordern-unterstuetzung-fuer-innenstadtbelebung;;Zeit
2023-06-07 09:56:01+00:00;Ermittlungen abgeschlossen: Nach Pflegeheim-Brand: Antrag auf Sicherungsverwahrung;;;News;;https://www.zeit.de/news/2023-06/07/nach-pflegeheim-brand-antrag-auf-sicherungsverwahrung;;Zeit
2023-06-07 09:54:33+00:00;Aurich: 18-Jährige bei Verkehrsunfall lebensgefährlich verletzt;;;News;;https://www.zeit.de/news/2023-06/07/18-jaehrige-bei-verkehrsunfall-lebensgefaehrlich-verletzt;;Zeit
2023-06-07 09:53:25+00:00;Landtag: Schulministerin nach Datenpannen: Konsequenzen gezogen;;;News;;https://www.zeit.de/news/2023-06/07/schulministerin-nach-datenpannen-konsequenzen-gezogen;;Zeit
2023-06-07 09:51:36+00:00;China: Chinas Handel mit Russland erreicht Höchstwert seit Kriegsbeginn;Die russische Wirtschaft entwickelt sich deutlich besser als erwartet. Das liegt auch an dem Handel mit China, der ein neues Hoch seit Beginn des Krieges erreicht hat.;;Ausland;;https://www.zeit.de/politik/ausland/2023-06/china-handel-russland-rekordniveau;;Zeit
2023-06-07 09:50:02+00:00;Göttingen: Moors-Nachfolge: Foucart neuer Chefcoach der Basketballer;;;News;;https://www.zeit.de/news/2023-06/07/moors-nachfolge-foucart-neuer-chefcoach-der-basketballer;;Zeit
2023-06-07 09:48:33+00:00;Konjunktur: HWWI erwartet Rückgang der Wirtschaftsleistung in 2023;;;News;;https://www.zeit.de/news/2023-06/07/hwwi-erwartet-rueckgang-der-wirtschaftsleistung-in-2023;;Zeit
2023-06-07 09:46:45+00:00;Luftwaffe: US-Botschafterin sieht Manöver als Signal an Putin;;;News;;https://www.zeit.de/news/2023-06/07/us-botschafterin-sieht-manoever-als-signal-an-putin;;Zeit
2023-06-07 09:44:59+00:00;"Migration: ""Die Deutschen müssen andere Formen des Deutschseins tolerieren""";Der beliebteste Name für neugeborene Jungen in Berlin ist Mohammed. Deutschland sei längst diverser, als es wahrhaben wolle, sagt der Migrationsforscher Richard Alba.;;familie;;https://www.zeit.de/zeit-magazin/familie/2023-05/migration-deutschland-einwanderung-richard-alba-soziologie;;Zeit
2023-06-07 09:36:22+00:00;Deutsche Bank: Milliarden für die Manager statt Rücklagen;Die Deutsche Bank hat über Jahre Milliarden für Boni gezahlt, zeigt eine Auswertung für ZEIT ONLINE. Die Eigenkapitalquote bleibt dagegen gefährlich niedrig.;;Wirtschaft;;https://www.zeit.de/wirtschaft/2023-06/deutsche-bank-manager-boni-eigenkapitalquote;;Zeit
2023-06-07 09:17:06+00:00;"Tierschutz bei Pferderennen: ""Da müsste man die gesamte Pferdehaltung abschaffen, oder?""";In Kentucky starben in einer Woche sieben Rennpferde. Aktivisten fordern das Ende von Pferderennen. Tierärztin Monica Venner über berechtigte Kritik – und über Vorurteile;;Sport;;https://www.zeit.de/sport/2023-06/tierschutz-pferderennen-kentucky-derby-monica-venner;;Zeit
2023-06-07 10:05:00+02:00;Gefangenenaustausch Russland-Ukraine: Schuldig und dennoch frei;Die Ukraine tauscht einen verurteilten Kriegsverbrecher aus, der Charkiw bombardiert hat. Eine Rekonstruktion und diplomatische Hintergründe. mehr...;;;;https://taz.de/Gefangenenaustausch-Russland-Ukraine/!5935477/;;taz
2023-06-07 11:30:00+02:00;Folgen von Künstlicher Intelligenz: Ohnmacht durch KI;Künstliche Intelligenz dürfte die Menschheit schneller verändern als die Entdeckung des Feuers. Es geht um Grundfragen: Wer wollen wir sein? mehr...;;;;https://taz.de/Folgen-von-Kuenstlicher-Intelligenz/!5936188/;;taz
2023-06-07 11:03:00+02:00;Studie zur AfD: Partei darf verboten werden;Die AfD ist verbotsreif, analysiert das Institut für Menschenrechte. Sie widerspricht dem Grundgesetz, Mitglieder gehörten entwaffnet. mehr...;;;;https://taz.de/Studie-zur-AfD/!5939276/;;taz
2023-06-06 18:50:00+02:00;Kachowka-Staudamm in der Ukraine: Putins Tschernobyl-Moment;Die Staudammkatastrophe in der Ukraine läutet eine neue Dimension des Krieges ein. Das großflächige Sabotieren ist wohl ein Vorbote des russischen Rückzugs. mehr...;;;;https://taz.de/Kachowka-Staudamm-in-der-Ukraine/!5936190/;;taz
2023-06-07 03:19:00+02:00;Queerfeindliche Übergriffe in Hannover: Hass und sexualisierte Gewalt;Beim Christopher Street Day in Hannover gab es wohl mehr Übergriffe, als zunächst bekannt. Auch von einer Vergewaltigung ist die Rede. mehr...;;;;https://taz.de/Queerfeindliche-Uebergriffe-in-Hannover/!5936219/;;taz
2023-06-07 08:11:00+02:00;Zum Kirchentag in Nürnberg: Die Kirche hat zu viele Privilegien;Über die Evangelische Kirche ist viel Gutes zu sagen. Doch bei Lichte betrachtet gibt es für ihre Alltagsmacht keine Begründung mehr. mehr...;;;;https://taz.de/Zum-Kirchentag-in-Nuernberg/!5935535/;;taz
