,date,title,description,category,text,source,frequent_category,predicted_category
618,2023-01-12 08:16:00,Baerbocks Äthiopien-Dilemma,"Annalena Baerbock reist nach ihrem Ukraine-Besuch nach Äthiopien. Auch dort wütete bis vor Kurzem ein brutaler Krieg, zehntausende Menschen starben. Nun behauptet der äthiopische Premier, die Lage habe sich „normalisiert“ – und will deutsches Geld. Glaubwürdig ist er nur bedingt.",Ausland,,Welt,Ausland,Other
620,2023-04-07 20:44:00,Wagner-Chef beschimpft Gouverneur,"Der Streit währt länger, jetzt erhält er neue Nahrung: Nach dem Attentat auf einen Militärblogger in St. Petersburg beschimpft der Chef der Söldnertruppe Wagner den Gouverneur.",Machtkampf in St. Petersburg,,ZDF heute,Other,Other
623,2022-12-06 17:09:01,Pandemie: ÖPNV-Maskenpflicht fällt in zwei Bundesländern,In Bussen und Bahnen ist die Maske noch Pflicht. Erste Bundesländer schaffen diese nun aber ab. Andere Länder wollen noch nicht nachziehen. Die Reaktionen aus der Bundesregierung sind gespalten.,"Bayern, Pandemie, Coronavirus, Maskenpflicht, Sachsen-Anhalt, CDU, Karl Lauterbach, Atemschutzmaske, FDP, Twitter, Reiner Haseloff, Personennahverkehr, SPD, Berlin, CSU, Bundesregierung, Klaus Holetschek, Virus, Markus Söder, COVID - 19",,stern,Other,Other
625,2023-04-22 19:48:00,Kahn attackiert Bayern-Spieler,Die Bayern-Bosse um Oliver Kahn sind mächtig sauer. Erst das Aus im Pokal und in der Champions League. Nun die Pleite bei Mainz 05. Kahn kritisiert die Mannschaft scharf.,"""Hintern aufreißen""",,ZDF heute,Other,Other
626,2022-11-02 03:33:00,Netanjahus Likud-Partei laut Prognosen vorne,Die Partei des Ex-Premiers Netanjahu geht laut Prognosen als stärkste Kraft aus der Parlamentswahl in Israel hervor. Sein rechts-religiöses Lager hat demnach eine knappe Mehrheit.,Parlamentswahl in Israel,,ZDF heute,Other,Other
627,2023-08-22 10:39:05,Dienstleister: Lieferdienst Getir streicht etwa 2500 Stellen,,News,,Zeit,News,Other
629,2022-10-12 17:35:00,Bund hebt Beitragsbemessungsgrenzen stark an,Das Bundeskabinett hebt die Beitragsbemessungsgrenzen für Renten- und Krankenversicherungen im Jahr 2023 stark an. Die Größen werden jedes Jahr per Verordnung festgelegt.,Renten- und Krankenversicherung,,ZDF heute,Other,Other
632,2022-06-20 15:12:00,Experten zweifeln an Russlands Militärstärke,"Laut Militärexperten ist die russische Offensive im Donbass ins Stocken geraten - es gäbe Probleme bei Artillerie und Luftwaffe. Die Lage im Chemiewerk Azot sei indes ""die Hölle"".",Berichte offenbaren Probleme,,ZDF heute,Other,Other
633,2022-07-20 16:10:27,"Analyse - „Wenn Italien kippt, wackelt der Euro&#034;: Die entscheidenden Stunden in der Draghi-Krise","In Rom hängt das Schicksal der Regierung von Ministerpräsident Mario Draghi am seidenen Faden. Reißt er, könnte die europäische Währungsunion mit in den Abwärts-Sog geraten. Zusätzlich steckt die Europäische Zentralbank (EZB) im Dilemma zwischen Inflationsbekämpfung und Konjunkturstützung. Von Focus Magazin-Autor Hansjürgen Moritz",Ausland,,Focus,Ausland,Other
634,2023-09-25 21:45:00,Mythos Normannen: Richard Löwenherz,Im 12. Jahrhundert erlebt die Normandie eine Blütezeit. Richard Löwenherz regiert das französische Herzogtum und ist auch König von England. Und er scheint unaufhaltsam.,ZDFinfo Doku,,ZDF heute,Other,Other
636,2022-09-13 06:50:00,Virologin rechnet mit verstärkter Grippewelle,"Der Corona-Winter wird wohl keine Überlastung der Kliniken bringen, sagt die Münchner Virologin Ulrike Protzer. Aber sie rechnet mit einer verstärkten Grippewelle.",Keine Überlastung der Kliniken,,ZDF heute,Other,Other
638,2023-04-08 19:47:00,"Boris Becker: ""Ich bin ein harter Hund""","231 Tage saß Ex-Tennisprofi Boris Becker im Gefängnis. ""Es war sehr brutal"", sagt er jetzt in einem Interview. ""Ich bin ein Überlebender, ich bin ein harter Hund.""",Interview über Zeit in Haft,,ZDF heute,Other,Other
639,2022-09-23 04:14:16,Asyl für russische Kriegsdienstverweigerer?,Mehrere Spitzenpolitiker fordern Asyl für russische Kriegsdienstverweigerer und Deserteure in Deutschland. Hintergrund ist die Teilmobilmachung des Kremls für den Ukraine-Krieg.,Forderung von Politikern,,ZDF heute,Other,Other
642,2022-07-18 12:24:16,Russlands Machthaber - Ist Putin wirklich krank? Britischer Armeechef nennt das „Wunschdenken“,Viele Menschen haben die Hoffnung auf einen Machtwechsel in Russland. Die Folge: wilde Gerüchte rund um die Gesundheit von Machthaber Wladimir Putin. Nun äußert sich der britische Generalstabschef Tony Radakin zu den Spekulationen.,Ukraine-Krise,,Focus,Ukraine-Krise,Other
643,2023-03-15 10:44:50,Nach Verbot von Öl- und Gasheizungen - Darf Habeck neue Heizungen gar nicht fördern? Experte fällt klares Urteil,"Opposition und Steuerzahlerbund argwöhnen: Geld zum Austausch von Öl und Gasbrenner darf der Bund gar nicht zahlen, weil es den eigenen Förderrichtlinien widerspreche. Verfassungsrechtler wischen das Argument vom Tisch. Im Gegenteil, sagen sie. Der Bund kommt so einer Aufforderung des Bundesverfassungsgerichts nach.Von Focus Magazin-Anke Henrich",Wirtschafts-News,,Focus,Other,Other
644,2023-03-04 15:01:25,3. Liga: Nicht mehr Letzter: Zwickau siegt bei Thielemanns Heim-Debüt,,News,,Zeit,News,Other
646,2023-01-04 18:26:58,Nur der E-Auto-Schlussverkauf rettet den Pkw-Absatz in Deutschland,Die Zahl der Pkw-Neuzulassungen befindet sich auf dem zweitniedrigsten Niveau seit der Wiedervereinigung. Es liegt nicht an der fehlenden Nachfrage. Die Hersteller kommen weiterhin nicht mit der Produktion hinterher.,Wirtschaft,,Welt,Wirtschaft,Other
647,2023-04-27 16:46:00,Wegner zum Regierenden Bürgermeister gewählt,Der CDU-Politiker Kai Wegner ist im dritten Wahlgang zum Regierenden Bürgermeister von Berlin gewählt worden. Nach der Wahl wurde er im Parlament vereidigt.,Berlin ,,ZDF heute,Other,Other
649,2023-02-21 18:20:59,Kriminalität: Bistum: Ratzinger antwortete auf Anfrage zu Missbrauchstäter,Schon im vergangenen Jahr brachte ein Gutachten über Missbrauchsfälle den früheren Papst Benedikt wegen seines Umgangs mit Tätern in Bedrängnis. Nun birgt ein Schriftwechsel neuen Zündstoff.,"Joseph Ratzinger, Priester, Bistum, Erzbistum München und Freising, Kriminalität, Missbrauchsskandal, Wein, München, Thomas Schüller, Schriftwechsel, Rom, BR, Kinder, Papst Benedikt XVI, Nordrhein-Westfalen",,stern,Other,Other
654,2022-08-07 18:52:07,Fussball: Sadio Mané sagte dem FC Bayern schon beim ersten Treffen zu,,News,,Zeit,News,Other
655,2023-06-18 17:00:00,Stimmung beim DFB angespannt,Vor dem Länderspiel gegen Kolumbien herrscht beim DFB angespannte Stimmung. Bundestrainer Hansi Flick ist zuletzt immer stärker in die Kritik geraten.,Fußball - Nationalelf,,ZDF heute,Other,Other
658,2023-05-22 00:00:00,BVB nach Sieg in Augsburg kurz vor dem Titel,"Deutscher Meister Borussia Dortmund? Nach dem 3:0 in Augsburg hat es der BVB in der eigenen Hand. Ein Sieg gegen Mainz am 34. Spieltag, und die Schale würde nach Dortmund wandern.",Bundesliga,,ZDF heute,Other,Other
661,2022-08-30 23:52:41,Die Reaktionen zum Tod von Gorbatschow - „Sein Tod bedrückt - In dieser Zeit noch mehr“,Politiker auf der ganzen Welt würdigen den russischen Friedensnobelpreisträger und ehemaligen sowjetischen Staatschef Michail Gorbatschow.,Politik,,Focus,Politik,Other
662,2023-02-28 10:49:31,Willst du mit einer Lüge anfangen?,"Unser Autor hat seinen ersten Roman geschrieben. Es geht um einen jungen Mann, seine Wut und seine Träume. Und um Hummer, Tätowierungen und den Irrsinn des Lebens. In diesem Kapitel trifft er eine junge Sängerin in London.",Gesellschaft,,Welt,Other,Other
663,2022-10-11 02:39:59,Bundeswehr: Deutscher Brigadegeneral: Schutz der Nato-Ostflanke wichtig,Deutschland erhöht seine Präsenz in Litauen. In Rukla wird eine Brigade den Schutz der Nato-Ostflanke verstärken. Für den Kommandeur der Truppe ist das ein klares Signal der Bündnissolidarität.,"Bundeswehr, Litauen, Rukla, Deutschland, Nato, Russland, Nato-Partner, Deutsche Presse-Agentur, Kaliningrad, Belarus, Ukraine",,stern,Other,Other
664,2023-03-22 17:42:00,"Auto-Standort: ""Wir müssen uns verändern""",Experten sind sich einig: Die notwendigen Maßnahmen zum Schutz des Weltklimas werden die deutsche Industrie verändern. Harte Zeiten stehen vor allem den Autoherstellern bevor.,Industrie und Klimaschutz,,ZDF heute,Other,Other
666,2022-12-15 17:21:32,Europaparlament: Geständnis im EU-Korruptionsskandal,"Nach Enthüllungen um mutmaßliche Korruption ist EU-Parlamentspräsidentin Metsola fest entschlossen, Vertrauen zurückzugewinnen. Ein Beschuldigter packt aus.","Europäisches Parlament, Korruption, EU, Geständnis, Korruptionsskandal, Eva Kaili, Katar, Staatsanwaltschaft, Marokko, Untersuchungshaft, La Repubblica, Geldwäsche, Antonio Panzeri, Enthüllung, Brüssel, Italien, Justiz",,stern,Other,Other
669,2023-06-19 00:34:13,Gesundheit: Krankenhausgesellschaft: Bis zu 20 Prozent weniger Kliniken,Bei den Reformplänen von Gesundheitsminister Karl Lauterbach ist die Klinikbranche grundsätzlich an Bord. Nötig sei aber ein gut organisierter Transformationsprozess - mit gezielten Fusionen.,"Krankenhausgesellschaft, Deutschland, Klinik, Deutsche Krankenhausgesellschaft, Karl Lauterbach, Krankenhäuser, Gerald Gaß, Berlin, Redaktionsnetzwerk Deutschland",,stern,Other,Other
671,2023-05-07 21:01:00,Wagner-Chef bekommt nun doch Munitionszusagen,Erst hat Wagner-Chef Prigoschin mit dem Abzug seiner Söldner aus Bachmut gedroht - und wollte die Stellungen abgeben. Nun bekam er nach eigenen Worten doch genug Munition zugesagt.,Nach Abzugsdrohung,,ZDF heute,Other,Other
672,2022-06-03 23:00:00,Wozu brauchen wir die Kirche noch?,Nicht einmal mehr die Hälfte aller Einwohner Deutschlands sind Mitglied in einer der beiden großen christlichen Kirchen. aspekte fragt nach den Gründen für den Mitgliederschwund.,Gründe für Mitgliederschwund,,ZDF heute,Other,Other
677,2023-07-13 19:14:00,Warum Chinas Exporte einbrechen,Der Außenhandel Chinas kühlt deutlich ab. Grund ist unter anderem die schwächelnde Nachfrage aus anderen Ländern. China weht aber auch binnenwirtschaftlich einiger Wind entgegen.,Minus zwölf Prozent im Juni,,ZDF heute,Other,Other
680,2023-01-11 22:59:24,"„Man sollte nicht glauben, dass es der Wirtschaft gut geht und die Russen gut leben“","„Der Mangel an Hightech-Produkten und der Braindrain aus Russland haben langfristig schwere Folgen“: Der renommierte russische Ökonom Sergej Gurijew erklärt im Interview, welche Folgen Putins Krieg in der Ukraine für Russland hat – und welche besondere Rolle die Oligarchen spielen.",Wirtschaft,,Welt,Wirtschaft,Other
681,2022-07-29 03:05:07,Diplomatie: Schwieriger Doppelbesuch: Baerbock in Athen und Istanbul,"Es sind zwei Nato-Partner, die einfach nicht miteinander können: Gerade deshalb verknüpft die Außenministerin ihre Antrittsbesuche in Griechenland und der Türkei miteinander.","Annalena Baerbock, Athen, Istanbul, Türkei, Griechenland, Nato-Partner, Mittelmeer, Diplomatie, Flüchtlinge, Ankara, Kyriakos Mitsotakis, Nikos Dendia, Mevlüt Cavusoglu, Russland",,stern,Other,Other
682,2023-03-16 17:05:00,Wo Diktatoren Kinder foltern,Kinder als Waffe in Iran und Ukraine; Polen liefert Kampfjets nach Kiew und EZB erhöht wieder den Leitzins.,Update am Abend,,ZDF heute,Other,Other
683,2023-03-14 14:03:00,Gvardiol soll Haaland wieder stoppen,"Dass sich RB Leipzig bei Manchester City gute Chancen ausrechnet, liegt auch an Josko Gvardiol. Der hatte im Hinspiel City-Torjäger Erling Haaland nur ein Mal entwischen lassen.",Champions League,,ZDF heute,Other,Other
685,2022-06-26 05:08:01,G7-Treffen: Joe Biden zu G7-Gipfel in Bayern eingetroffen,Vor Beginn des Treffens der Industrienationen in Elmau spricht Bundeskanzler Olaf Scholz mit dem US-Präsidenten. In Garmisch-Partenkirchen wird demonstriert.,Deutschland,,Zeit,Deutschland,Other
686,2023-02-14 20:44:50,Analyse von Thomas Jäger - Warum Sie das Märchen von der „westlichen Eskalation“ nicht glauben sollten,"Figuren wie Sahra Wagenknecht und Alice Schwarzer sehen die Welt auf einer „Rutschbahn“ in den Atomkrieg - vor allem wegen westlicher Waffenlieferungen. Doch die „westliche Eskalation“ von Putins Krieg, die man den Deutschen einzureden versucht, gibt es schlichtweg nicht.Von FOCUS-online-Experte Thomas Jäger",Ukraine-Krise,,Focus,Ukraine-Krise,Other
687,2022-12-06 14:06:06,Mädchen wohl von Eritreer erstochen - Für Illerkirchberg ist tödliche Messerattacke eine dreifache Katastrophe,"Ein 14-jähriges Mädchen wurde in Illerkirchberg nahe Ulm erstochen, eine 13-Jährige schwer verletzt. Tatverdächtig ist ein Asylbewerber aus Eritrea. Es ist nicht lange her, da erschütterte ein anderes Verbrechen den Ort.Von FOCUS-online-Redakteurin Anna Schmid",Deutschland,,Focus,Deutschland,Other
688,2023-03-31 18:51:00,Ermittlungen in New York: Staatsanwalt Alvin Bragg: Dieser Mann bringt Donald Trump vor Gericht,Donald Trump muss wegen Schweigegeldzahlungen an die Pornodarstellerin Stormy Daniels vor Gericht. Alvin Bragg leitet die Ermittlungen in dem Fall. Der New Yorker Bezirksstaatsanwalt bewegt sich damit auf politisch stark vermintem Gelände.,"Alvin Bragg, Donald Trump, Stormy Daniels, New York, US-Präsident, Manhattan, Republikaner, Anklage, Pornodarstellerin, Schweigegeldzahlung, Wahlkampf, Trump Organization",,stern,Other,Other
689,2022-08-01 18:13:13,Instagram: Ein Herzchen für die Kunst,"Instagram beeinflusst, welche Künstlerinnen heute welche Kunst wie präsentieren. Die Influencer-Logik offenbart aber auch, was auf dem Kunstmarkt schon lange schiefläuft.",Kunst,,Zeit,Other,Other
690,2023-03-28 18:47:00,Russlands Krieg: Moskau: Ukraine setzt US-Präzisionsraketen vom Typ GLSDB ein,Ukrainische Streitkräfte melden Abwehr von russische Drohnen- und Bodenangriffen +++ Moskau scheitert mit Resolution zu Nord-Stream-Explosionen im UN-Sicherheitsrat  +++ Die Meldungen zum Krieg in der Ukraine im stern-Newsblog.,"Ukraine, Russland, Krieg",,stern,Other,Other
693,2023-03-14 13:52:37,Autoindustrie: VW-Batteriesparte PowerCo hat eigenen Haustarifvertrag,,News,,Zeit,News,Other
694,2023-05-22 23:52:00,"Was passiert, wenn die USA in die Zahlungsunfähigkeit rutschen",Wieder gibt es keine Einigung im US-Schuldenstreit. Dabei läuft der größten Wirtschaftsnation die Zeit davon. Experten warnen vor einem Worst-Case-Szenario für die Weltwirtschaft. Schon das Warten auf einen Deal dürfte die Märkte spürbar beeinflussen.,Wirtschaft,,Welt,Wirtschaft,Other
695,2022-10-10 16:35:17,Große Mengen Gas ausgetreten - Bundesanwaltschaft ermittelt nach Lecks an Ostsee-Gaspipelines,Nach den Explosionen an den Nord-Stream-Gasröhren in der Ostsee ermittelt nun die Bundesanwaltschaft. Das teilte ein Sprecher der Behörde am Montag in Karlsruhe mit. Nach den Detonationen waren aus mehreren Lecks an den beiden Pipelines tagelang ununterbrochen große Mengen Gas ausgetreten.,Politik,,Focus,Politik,Other
697,2023-02-15 05:35:00,"Podcast ""heute wichtig"": Gefangen in Selbstzweifeln: Wie Hochstapler ticken","Impostors sind Betrüger, Hochstapler. Oder halten sich zumindest dafür. Sie begleitet die ständige Sorge, den eigenen Erfolg nicht verdient zu haben. Das kann krankhaft werden, sagt die Psychotherapeutin Dr. Michaela Muthig.","Selbstzweifel, Michelle Obama, Christiane Arp, Tom Hanks, Oscar, Prominente, Vogue, Jodie Foster",,stern,Other,Other
698,2022-06-17 14:39:09,Das steckt hinter dem Hype um Limoncello Spritz,"Hochglanzblätter haben den Limoncello Spritz zum Sommerdrink des Jahres gekrönt. Grund genug, an einem lauen Sommerabend durch Berlins Cocktailbars zu ziehen und herauszufinden, wer das neue Kultgetränk am besten mixt. Nur gibt es dabei ein kleines Hindernis zu überwinden.",Kultur,,Welt,Other,Other
700,2022-10-11 04:08:24,Alabali-Radovan: Auf Geflüchtete vorbereiten,"Reem Alabali-Radovan, die Migrationsbeauftragte der Bundesregierung, hält bei einem harten Kriegswinter mehr Flüchtlinge aus der Ukraine für möglich.",Migrationsbeauftragte,,ZDF heute,Other,Other
701,2022-08-19 19:31:00,Über diese Pipelines kommt russisches Gas,Wieviel Gas liefert Russland derzeit noch nach Deutschland. Und welche Pipelines stehen zur Verfügung? Ein Überblick.,Neben Nord Stream 1,,ZDF heute,Other,Other
703,2023-08-28 17:18:15,"„Historischer Sieg“ - Erstes Land stoppt Ölbohrungen, um die Umwelt zu schonen","Ecuador hat als erstes Land weltweit in einem Referendum entschieden, Ölbohrungen aus Umweltgründen vorzeitig zu beenden. Für Umweltschützer ist der Förderstopp im Yasuní-Nationalpark ein „historischer Sieg“. Doch ganz aus der Ölförderung auszusteigen, kann das Land sich kaum leisten.",Analyse,,Focus,Other,Other
706,2023-09-07 08:32:41,"„Nicht Ukraine ist der Feind ...&#034; - Putins neuste Rede deutet an, auf welchen Krieg er sich vorbereitet","Der russische Präsident Wladimir Putin sprach am Dienstag in Moskau über den Angriffskrieg in der Ukraine. Dabei zog er Vergleiche, die darauf hindeuten, worauf er es abgesehen hat.",Ausland,,Focus,Ausland,Other
709,2022-06-26 16:11:18,„Deutschland ist dumm. Es lässt jeden rein und schmeißt niemanden raus“ – sagt ein Türke,"Im Essener Stadtteil Altendorf kam es zu einer Massenschlägerei zwischen Großfamilien, die dem Clan-Milieu zugerechnet werden. Ein Mann wurde in den Hals gestochen. Bewohner des Viertels haben die Hoffnung aufgegeben, dass der deutsche Staat hier noch Ordnung schaffen kann.",Deutschland,,Welt,Deutschland,Other
711,2022-06-11 15:07:00,Krieg in der Ukraine: Mindestens 287 Kinder seit Kriegsbeginn getötet,Mindestens 287 Kinder sind seit Beginn des Krieges getötet worden +++ Angeblich mehr als 800.000 Neurussen in vergangenen Jahren im Donbass +++ Die Nachrichten zum Krieg in der Ukraine im stern-Ticker.,"Ukraine, Kriegsbeginn, Russinnen, Deutschland, EU, Donezbecken, Wolodymyr Selenskyj, Russland, US-Präsident, Nachrichten, Sjewjerodonezk, Kreml, Ursula von der Leyen, Luhansk, Kiew, EU-Kommission, Moskau, AA, WamS",,stern,Other,Other
712,2022-12-19 16:28:00,"Ukraine-Krieg: ""Klar, werden sie über den Krieg sprechen"": Moskau-Reporter ordnet Putins Gespräche in Belarus ein",Normalerweise berichtet ntv-Reporter Rainer Munz aus Moskau. Jetzt ist er nach Deutschland zurückgekehrt und ordnet die aktuellen Ereignisse um den Ukraine-Konflikt im Studio-Gespräch ein.,"Ukraine, Moskau, Deutschland, Rainer Munz, Konflikt, Belarus",,stern,Other,Other
713,2023-07-13 09:56:25,Extremismus: GEW fordert Aufarbeitung nach rechtem Lehrer-Mobbing,In einer Schule im Spreewald grassieren rechtsextreme Vorfälle. Zwei Lehrkräfte wenden sich an die Öffentlichkeit - und werden mit Mobbing und Drohungen attackiert. Nun wollen sie den Ort verlassen.,"Extremismus, Spreewald, GEW, Aufarbeitung, Lehrer, Günther Fuchs, Weggang, Anfeindung, Potsdam",,stern,Other,Other
715,2022-10-30 16:36:39,Mittelstandspreis der Medien - Ohne Claas hungern mehr Menschen in der Welt,"„Titanen“, „Transformatoren“ und „Pioniere“ heißen die Kategorien, in denen der Mittelstandspreis der Medien verliehen wird, an dem auch FOCUS online beteiligt ist. Ausgezeichnet wurden an diesem Wochenende Unternehmen, die sich in der Krise als besonders widerstandsfähig erwiesen haben.Von Autor Oliver Stock (WirtschaftsKurier)",Deutschland,,Focus,Deutschland,Other
716,2022-06-21 17:55:43,Energie: Union fordert Unterstützung ostdeutscher Raffineriestandorte,,News,,Zeit,News,Other
717,2023-03-22 04:26:39,Ermittlungen: Kaum Zeugenhinweise nach Tod von Fünfjähriger in Berlin,,News,,Zeit,News,Other
718,2023-04-20 13:09:32,"Militärexperte Keupp - „Werden erst merken, dass diese Offensive stattgefunden hat, wenn sie fast vorbei ist“","Seit Monaten warten Beobachter gespannt auf die ukrainische Gegenoffensive. In einem Interview erklärt der Militärexperte Marcus Keupp, warum diese längst laufen könnte - auch, wenn niemand davon etwas mitkriegt.",Ukraine-Krise,,Focus,Ukraine-Krise,Other
719,2023-05-04 13:21:55,Ermittlungen: Möglicher Selenskyj-Besuch - Verdacht auf Geheimnisverrat,Der ukrainische Präsident Wolodymyr Selenskyj wird möglicherweise im Mai nach Deutschland kommen. Konkrete Informationen gab es dazu nicht. Und doch könnten vertrauliche Details durchgesickert sein.,"Wolodymyr Selenskyj, Geheimnisverrat, Polizei, Ermittlung, Berlin, Deutschland",,stern,Other,Other
720,2023-03-20 17:01:14,Jetzt knöpft sich die Ampel-Regierung das Namensrecht vor,"Justizminister Buschmann (FDP) will ermöglichen, dass Eheleute beide einen Doppelnamen tragen können. Auch für Scheidungskinder gibt es Neuerungen. Doch die Grünen möchten noch weiter gehen – und schlagen eine „charmante“ Option vor.",Deutschland,,Welt,Deutschland,Other
723,2022-07-06 18:40:28,Sozialer Arbeitsmarkt - Lindner will Leistungen für Langzeitarbeitslose drastisch kürzen,"Finanzminister Lindner setzt den Rotstift an und plant offenbar drastische Kürzungen für Langzeitarbeitslose. Staatliche Förderungen, etwa der Lohnkostenzuschuss, soll demnach abgeschmolzen werden. Kritik folgt prompt.",Deutschland,,Focus,Deutschland,Other
724,2022-07-06 10:57:09,Kolumne vom China-Versteher - Neue Covid-Ausbrüche und Lockdowns: Xis Strategie zerstört Chinas Wirtschaftssystem,In China zeigen sich die Auswirkungen von Xis „Null Covid“-Strategie immer deutlicher. Neue Covid-Ausbrüche und anhaltende Lockdowns resultieren in steigenden Arbeitslosenzahlen und einem Einbruch der Wirtschaft.Von FOCUS-Online-Gastautor Alexander Görlach,Der China-Versteher,,Focus,Other,Other
725,2023-08-09 23:15:00,Militärexperte: Entscheidende Phase im Herbst,Die Ukraine greift bei ihrer Gegenoffensive russische Logistik an. Das kann laut Militärexperten Marcus Keupp und Carlo Masala eine entscheidende Rolle im Krieg spielen.,Gegenoffensive der Ukraine,,ZDF heute,Other,Other
726,2022-06-17 16:53:44,Erzgebirgskreis: Navigationsgeräte für 18.000 Euro aus Fahrzeugen gestohlen,,News,,Zeit,News,Other
727,2022-08-16 14:32:43,Grüne Autoimmunentflammung,Mit irritierender Schwerelosigkeit fordert ein in Berlin maßgeblicher Grünen-Politiker ein „Recht auf Rausch“ - auch mithilfe harter Drogen. Ist das ernst gemeint oder doch nur ein weiterer Beitrag zur Karnevalisierung der Politik im Globalen Norden?,Debatte,,Welt,Other,Other
729,2022-07-06 17:01:00,Diesel wieder unter zwei Euro,"Urlaubszeit - Reisezeit. Oft mit dem Auto. Viele dürfte es freuen, dass die Spritpreise wieder langsam sinken. Der ADAC sieht aber weiter Spielraum nach unten.",Spritpreise sinken langsam,,ZDF heute,Other,Other
730,2023-01-21 14:02:16,"Adoption: ""Es war seltsam, im Kurs als Einzige ohne dicken Bauch zwischen den Müttern zu sitzen""","Ein Paar versucht vergeblich, ein Kind zu bekommen und entscheidet sich für eine Adoption. Doch kaum ist das Adoptivbaby geboren, wird Daniela Käfer-Steffanus schwanger.",Sinn,,Zeit,Other,Other
732,2023-06-27 11:16:41,"Aufstand des Wagner-Führers - Als Prigoschin Putin anruft, merkt er, dass er zu weit gegangen ist","Russischer Verteidigungsminister besucht offenbar die Front, Verfahren gegen Prigoschin läuft laut Medien weiter, Ukraine eröffnen wohl neuen Frontabschnitt. Der Überblick am Montagabend.",Ukraine-Krise,,Focus,Ukraine-Krise,Other
733,2023-05-08 00:00:00,Halbes Dutzend: BVB gegen Wölfe im Torrausch,Mit einer Gala-Vorstellung hält Borussia Dortmund Kontakt zum FC Bayern und das Titelrennen in der Bundesliga spannend. Gegen Wolfsburg feiert der BVB einen furiosen 6:0-Erfolg.,Bundesliga,,ZDF heute,Other,Other
734,2023-03-21 21:38:00,USA liefern Kampfpanzer früher als geplant an die Ukraine,"Im Januar sagten die USA der Ukraine die Lieferung von Kampfpanzern zu. Nun soll es schneller gehen als geplant. Moskau wirft dem Westen vor, sich durch die Waffenlieferungen direkt am Krieg zu beteiligen. Währenddessen herrscht Unklarheit über einen Drohnenangriff auf der Krim. Mehr im Liveticker.",Ausland,,Welt,Ausland,Other
736,2022-09-06 19:25:00,Ein Drittel Pakistans unter Wasser,"Die heftigen Monsunregenfälle in Pakistan haben bereits mehr als 1.300 Tote zur Folge. Das Land kämpft weiter mit den Wassermassen, mehr als 33 Millionen Menschen sind betroffen.",Flutkatastrophe in Südasien,,ZDF heute,Other,Other
737,2022-08-20 13:37:08,Weitere Entlastungen - Neuer Ampel-Streit: „Scholz und Lindner handeln konzeptlos“,"Neue Entlastungsmaßnahmen der Bundesregierung stoßen auf Kritik von allen Seiten. Auch innerhalb der Ampel-Koalition rumort es gewaltig. Kanzler Scholz und Finanzminister Lindner würden konzeptlos handeln, lautet ein Vorwurf der Grünen.",Deutschland,,Focus,Deutschland,Other
738,2023-06-25 17:41:00,Thüringen: Landratswahl in Sonneberg: AfD-Kandidat Robert Sesselmann gewinnt die Stichwahl,"Der Thüringer Kreis Sonneberg an der Grenze zu Bayern wird künftig von einem Landrat mit AfD-Parteibuch regiert. Eine Premiere für die Rechtsaußenpartei, die andere Parteien mit Schrecken sehen.","Landratswahl, AfD, Robert Sesselmann, Sonneberg, Stichwahl, Thüringen",,stern,Other,Other
739,2022-10-09 05:00:00,In Hannover steht auch die Ampel zur Wahl,"Erhält Ministerpräsident Weil eine dritte Amtszeit? Mehr als sechs Millionen Niedersachsen haben heute die Wahl. Entscheidend: die Themen, die Deutschland beschäftigen.",Landtagswahl Niedersachsen,,ZDF heute,Other,Other
741,2023-03-21 17:57:29,Klimarandalierer beschmieren Palazzo Vecchio – Bürgermeister schreitet ein,Aktivisten des italienischen Ablegers der „Letzten Generation“ beschmieren die Fassade des berühmten Palazzo Vecchio mit Farbe. Mit dem Bürgermeister Dario Nardella haben sie dabei nicht gerechnet: Er schreitet mit vollem Körpereinsatz ein und stoppt die Aktion.,Panorama,,Welt,Other,Other
742,2023-08-14 13:06:00,Mordfall Maria Bögerl bleibt wohl ungelöst,Die Entführung und Tötung der Bankiersgattin Maria Bögerl hält das Land 2010 in Atem. Warum die Polizei die Ermittlungen 13 Jahre später trotz über 10.000 Spuren nun einstellt.,Polizei stellt Ermittlungen ein,,ZDF heute,Other,Other
744,2023-03-15 08:05:00,Hund von Sunak ruft Polizei auf den Plan,Illegale Party oder fehlender Sicherheitsgurt - Großbritanniens Premier Rishi Sunak ist bei der Polizei kein Unbekannter. Diesmal sorgt seine Hündin Nova für eine Rüge der Beamten.,Spaziergang im Hyde Park,,ZDF heute,Other,Other
745,2023-07-14 10:55:00,Live: Scholz zum Ampel-Chaos,Olaf Scholz steht der Hauptstadtpresse Rede und Antwort. Bei ZDFheute live ordnet Nicole Diekmann die Sommerpressekonferenz des Kanzlers und die Spannungen in der Ampel ein.,Sommer-PK des Kanzlers,,ZDF heute,Other,Other
746,2022-08-12 08:02:32,Der Kriegsverlauf in der Ukraine im Ticker - Russen-Luftwaffe nach Krim-Angriff „erheblich geschwächt“,"Russische Truppen rücken im Donbass nach heftigem Beschuss weiter vor, wie der ukrainische Generalstab meldet. Der britische Geheimndienst meldet, dass die russische Luftwaffe nach dem Angriff auf die Krim „erheblich geschwächt“ ist. Alle News zum Krieg in der Ukraine finden Sie hier im Ticker.",Ausland,,Focus,Ausland,Other
